split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_13591,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009859,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001242,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000858_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_00958,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_06177,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003060,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000135,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_00132,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000105_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006297,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_000729,COVID19BR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_000094,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_02078,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002755,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006186,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000501,MUMINPT,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000665,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003235,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009320,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_16118,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_15331,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001772,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003324,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_06324,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000519,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_004764,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006867,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_001596,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_02356,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_000324,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_03058,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000907,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_000901,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000887,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003276,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006166,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004069,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_010349,FRECOGNA,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002661,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_001947,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009908,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000956,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_05129,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_17627,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_000268,FCN,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003752,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_08311,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002462,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006931,FRECOGNA,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_07143,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_08388,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_002474,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003328,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_07444,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005572,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005015,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_11447,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_07042,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000541_1,FACTCKBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011551,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_00791,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000841_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_010278,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_06932,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002796,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_10716,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000665_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004438,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_002042,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006138,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003721,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_04240,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_14024,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_01255,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_001101,MUMINPT,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003620,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_17992,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_17260,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000864,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001827,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_08873,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_13164,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011737,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_00413,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000071,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003847,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000228_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001324,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_002054,FCN,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002959,FAKEBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011341,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_004277,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_004681,FAKEBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002111,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007038,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011335,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_008496,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004948,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_09636,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_11183,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_004068,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004999,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000595,FACTCKBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_18095,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005658,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_17569,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,TRE300_000445,TRE300,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,TRE300_000200,TRE300,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001042,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007575,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002859,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003587,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_000951,FAKEBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_001140,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_001356,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_003435,FAKETRUEBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_14197,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002808,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_11248,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_08963,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_13849,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006568,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011497,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_11715,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003048,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_07407,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_01218,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002330,FRECOGNA,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_000032,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,TRE300_000344,TRE300,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005896,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002443,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_03548,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003592,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_000355,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_007148,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000239_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000810,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007674,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006495,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_001218,FCN,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_00036,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000027,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_11656,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_18322,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_000770,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006116,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011897,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_12413,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_14124,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000627,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002556,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_05584,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,TRE300_000045,TRE300,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_09813,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_19406,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_005029,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002787,FRECOGNA,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_16190,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_12911,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002749,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_002722,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011330,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_002963,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003901,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_001184,FCN,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007797,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_06803,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_005846,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011173,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000597,MUMINPT,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004976,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_009930,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001512,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004782,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_06397,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001468,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_00711,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_10672,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_000435,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_000325,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_01784,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_001168,FCN,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_003927,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_010337,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011061,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002300,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_03767,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_001754,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007506,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FNEWSSET_000920,FNEWSSET,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_10760,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001880,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_007653,FRECOGNA,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000279,MUMINPT,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_002705,COVID19BR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_006368,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_02541,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000554_1,FACTCKBR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_010393,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_001975,FCN,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_008923,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_05434,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004675,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_010003,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001175,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001227,COVID19BR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_10869,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_002143,FAKETRUEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,MUMINPT_000837,MUMINPT,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_001919,FAKEBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_001726,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000084,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_004499,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKETRUEBR_000219,FAKETRUEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000830,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_010773,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000506,FRECOGNA,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000296_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_001518,FCN,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FCN_000518,FCN,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_000382,FAKEBR,0,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011292,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_003137,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FNEWSSET_000310,FNEWSSET,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_000768_1,FACTCKBR,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_12322,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_06939,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,CENTRALFATOS_review_19742,CENTRALFATOS,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006610,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_011246,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_008652,FRECOGNA,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_000915,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_010455,FRECOGNA,1,1
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FAKEBR_007132,FAKEBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FACTCKBR_001053_1,FACTCKBR,0,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_001490,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,COVID19BR_000724,COVID19BR,1,0
test,bertimbau_large,gradient_boosting,bertimbau_large__gradient_boosting,FRECOGNA_006776,FRECOGNA,0,0
