split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000855_1,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006773,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001548,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010845,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_05368,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004817,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004964,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_000665,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_000171,COVID19BR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001684,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_14049,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_19005,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000197,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_01783,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_15677,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000272,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001694,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_17784,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_18094,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001642,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_04052,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_12061,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_003355,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000858,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_004686,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FNEWSSET_001400,FNEWSSET,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000076,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004283,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004860,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07179,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006140,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FNEWSSET_000198,FNEWSSET,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_12604,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000264,MUMINPT,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_004837,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_003282,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001209_1,FACTCKBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_000373,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005187,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001905,COVID19BR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001001,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_003648,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_002476,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003496,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002990,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001168,FACTCKBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_003285,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_004170,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002255,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006449,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000952,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_05113,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008716,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006310,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001436,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_001008,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002655,FAKEBR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000139_1,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001132,COVID19BR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_06356,CENTRALFATOS,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001233,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_10195,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_004788,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002867,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001223_1,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000732,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_12652,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_10396,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000812_1,FACTCKBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07902,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002618,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010104,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_002041,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005519,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001434,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000467,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001038,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002711,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FNEWSSET_001328,FNEWSSET,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000568,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003258,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008875,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_19765,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000325,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_002000,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011210,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002476,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_16840,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000725,FACTCKBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_009327,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010677,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000861_1,FACTCKBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_16682,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000013,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001967,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001888,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011661,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_000581,COVID19BR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_10508,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006001,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008364,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001332,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_06179,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_18181,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_011573,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_004262,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_09515,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002142,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07647,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005621,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010918,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006365,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004185,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000889,FACTCKBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005500,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_09904,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_15366,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001592,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000495_1,FACTCKBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005733,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006409,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,TRE300_000430,TRE300,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_11103,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_04011,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_000976,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_11234,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_03429,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001397,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002529,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_14698,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006845,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,TRE300_000401,TRE300,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001247_1,FACTCKBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000684,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_005513,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_08459,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010524,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_00173,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000602,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005392,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002185,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_001137_1,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000599,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_16145,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_04267,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FNEWSSET_000767,FNEWSSET,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004773,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_002011,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000434,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_15854,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_04717,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_16898,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000157,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_005674,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001407,COVID19BR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_12257,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_003498,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_10169,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_05865,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,TRE300_000025,TRE300,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_12142,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_008246,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000879,MUMINPT,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005906,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001445,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000900,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_009357,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_003422,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001823,COVID19BR,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004038,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_05357,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_13397,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006529,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_002838,COVID19BR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_001898,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_003097,FAKETRUEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_001977,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004326,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_05520,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001283,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_000612,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_005545,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001873,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_003991,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_002648,COVID19BR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006927,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_08750,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_009234,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002079,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006724,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000145_1,FACTCKBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003008,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_005119,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001000,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010630,FRECOGNA,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002604,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010608,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_09071,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_001944,COVID19BR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_006676,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_17208,CENTRALFATOS,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FACTCKBR_000754,FACTCKBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000098,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_005605,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_000579,FCN,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000884,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_14979,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001989,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_000833,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_08306,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_02237,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001830,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_09584,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001438,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_001660,FAKETRUEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_001798,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,TRE300_000395,TRE300,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKETRUEBR_000504,FAKETRUEBR,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FCN_001222,FCN,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_10566,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000336,MUMINPT,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003785,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001679,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002121,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_18080,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_003687,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_03731,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002593,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_07725,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_002393,FRECOGNA,0,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,COVID19BR_002261,COVID19BR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_06323,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_001592,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_004097,FRECOGNA,1,1
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FRECOGNA_010235,FRECOGNA,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_05855,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_005308,FAKEBR,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,MUMINPT_000372,MUMINPT,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,CENTRALFATOS_review_06730,CENTRALFATOS,0,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_006949,FAKEBR,1,0
val,bertimbau_large,gaussian_nb,bertimbau_large__gaussian_nb,FAKEBR_002292,FAKEBR,0,0
