idx,dataset_id,label_id,split,embedding_model
CENTRALFATOS_review_15296,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08294,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005285,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000859,FCN,0,val,albertina_ptbr_100m
FRECOGNA_001036,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08371,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001101,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_011070,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_000080,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_001406,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_000212,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09716,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10844,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03041,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004312,FAKEBR,0,val,albertina_ptbr_100m
FNEWSSET_001920,FNEWSSET,1,val,albertina_ptbr_100m
FAKEBR_004060,FAKEBR,0,val,albertina_ptbr_100m
FCN_000656,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00538,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15799,CENTRALFATOS,1,val,albertina_ptbr_100m
COVID19BR_001265,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_000441,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_009779,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08953,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004983,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_003359,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02668,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001448,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001798,FCN,1,val,albertina_ptbr_100m
FRECOGNA_006545,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16880,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001434,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17445,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000609,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_007019,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08077,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005525,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_007596,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05422,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001578,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_010557,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_000673,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13871,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004605,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14897,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000667,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_003886,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010730,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000796,MUMINPT,0,val,albertina_ptbr_100m
MUMINPT_000429,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_005017,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04039,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001658,FCN,1,val,albertina_ptbr_100m
FACTCKBR_000374,FACTCKBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19193,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000414,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10174,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000939,FCN,0,val,albertina_ptbr_100m
FAKETRUEBR_002091,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_001117,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11692,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003741,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17860,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004813,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_000783,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_008243,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005018,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_006655,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_001199,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00143,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00800,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15623,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000909_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_005809,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002974,FAKETRUEBR,1,val,albertina_ptbr_100m
COVID19BR_002768,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_001181,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16439,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001870,FCN,1,val,albertina_ptbr_100m
FRECOGNA_008065,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07629,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011828,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000296,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008082,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001408,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_09814,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10853,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002782,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_008782,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09582,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003094,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00378,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002195,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_003391,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_003871,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_03968,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_001209,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_008361,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001749,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19016,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003854,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_000894,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04306,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03276,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000419,FCN,0,val,albertina_ptbr_100m
FRECOGNA_010048,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00991,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009741,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19999,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001463,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04249,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001609,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_001822,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001832,FAKEBR,0,val,albertina_ptbr_100m
FCN_000486,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10367,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003036,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_009725,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16903,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004516,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003037,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003053,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_000330,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_001223,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02434,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004051,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_009849,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001861,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_004355,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_000062,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_005371,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11178,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001375,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004008,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04777,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000075_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000426,FAKETRUEBR,0,val,albertina_ptbr_100m
MUMINPT_000927,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_000063,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_004251,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19377,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010829,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001317,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_01707,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005974,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000893,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15736,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006100,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008606,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_002304,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13013,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005787,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_002291,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_003995,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001040,FACTCKBR,0,val,albertina_ptbr_100m
COVID19BR_000351,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_004335,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19179,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002076,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008290,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001886,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_005848,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18865,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000223,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_000080,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09446,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000970,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_002515,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001084,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_011598,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006006,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001758,FCN,1,val,albertina_ptbr_100m
FAKEBR_003555,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004346,FAKEBR,0,val,albertina_ptbr_100m
FNEWSSET_000301,FNEWSSET,1,val,albertina_ptbr_100m
FAKETRUEBR_001700,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_003034,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011281,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000213,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_009713,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09882,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000426,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_000096,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17249,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000129,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17264,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18826,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_007160,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12621,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008031,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_001886,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13868,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004017,FAKEBR,1,val,albertina_ptbr_100m
FACTCKBR_000960,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_001581,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_002230,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004205,FRECOGNA,1,val,albertina_ptbr_100m
TRE300_000035,TRE300,1,val,albertina_ptbr_100m
FAKEBR_000014,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004048,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_000692,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_006124,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14354,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007741,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_007798,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_001384,MUMINPT,0,val,albertina_ptbr_100m
TRE300_000237,TRE300,0,val,albertina_ptbr_100m
FRECOGNA_011873,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17253,CENTRALFATOS,0,val,albertina_ptbr_100m
TRE300_000112,TRE300,1,val,albertina_ptbr_100m
MUMINPT_000009,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_006376,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10894,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17397,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000247,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02204,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010464,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_007322,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005586,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_000475,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09875,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004657,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_005877,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_000130,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08765,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001272,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_010686,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000054,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02216,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001654,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19719,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008144,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_001794,FAKETRUEBR,1,val,albertina_ptbr_100m
FCN_001825,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13258,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003275,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_004903,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000003,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00898,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12446,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004641,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_003495,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_002067,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11796,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007252,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009545,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16952,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004701,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_002405,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14110,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000649,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_007149,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05546,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002968,FAKEBR,0,val,albertina_ptbr_100m
TRE300_000412,TRE300,1,val,albertina_ptbr_100m
FRECOGNA_011045,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_001422,FNEWSSET,0,val,albertina_ptbr_100m
MUMINPT_000067,MUMINPT,0,val,albertina_ptbr_100m
COVID19BR_000655,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_000153,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_000078,COVID19BR,0,val,albertina_ptbr_100m
COVID19BR_001012,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_009375,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005486,FAKEBR,0,val,albertina_ptbr_100m
FCN_000267,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03936,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000906,FACTCKBR,0,val,albertina_ptbr_100m
FCN_000093,FCN,0,val,albertina_ptbr_100m
FAKEBR_005412,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_011443,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000852,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16853,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002987,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002257,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07489,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002996,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07166,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001767,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_001923,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_001251,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_010074,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06395,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12539,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01359,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005416,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_004195,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001098,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15147,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001465,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01342,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000026,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002189,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05487,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001308_1,FACTCKBR,0,val,albertina_ptbr_100m
COVID19BR_000617,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_002673,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000840,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_001089,FCN,1,val,albertina_ptbr_100m
FAKEBR_000577,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_002994,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002068,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_010716,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15650,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_000588,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02606,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003440,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09863,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01448,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08199,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000152,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_001087,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_004282,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_002601,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_004824,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000360,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_007440,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009145,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15294,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011704,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000970,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10382,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000190,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_000920,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001518,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_009577,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_001364,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_002705,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_002282,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008975,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001135,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_003275,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17587,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08898,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011153,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19850,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_001091,MUMINPT,0,val,albertina_ptbr_100m
MUMINPT_000660,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_006906,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18092,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004111,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001280,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_006029,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_003019,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_003236,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002840,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_004704,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001812,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04128,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002556,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_001313,COVID19BR,1,val,albertina_ptbr_100m
COVID19BR_002602,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_000507,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06371,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011796,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17028,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000667,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_009815,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001421,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005322,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001580,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008559,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14469,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09562,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002506,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_004616,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_004736,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008813,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_000736,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13468,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001637,FCN,1,val,albertina_ptbr_100m
FAKEBR_006238,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00055,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001706,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002205,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10544,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000048,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_007851,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06337,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006733,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13301,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003549,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_001815,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_004927,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009614,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005952,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_011708,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_001807,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001281,FCN,1,val,albertina_ptbr_100m
FACTCKBR_001123,FACTCKBR,0,val,albertina_ptbr_100m
