model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__linearsvc,6281,0.3891972322781069,2.8568847678969504e-226
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__logreg,6281,0.3820877456381557,1.7647878251605948e-217
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__random_forest,6281,0.3562183982033077,2.718803778147149e-187
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,0.35830562966411156,1.2614924502209917e-189
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__decision_tree,6281,0.2213620336689884,1.4211073635777977e-70
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,0.09995461562466054,2.021928970268858e-15
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,0.39408518604525766,1.9250150421491456e-232
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__knn,6281,0.3048952563392907,3.0526884896690424e-135
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__linearsvc,6281,0.3585245873747186,7.162637074997378e-190
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__logreg,6281,0.3740854359420714,7.6336127324990974e-208
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__random_forest,6281,0.35636763207762656,1.8540441452757903e-187
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,0.32845606528278026,6.833263988431507e-158
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::deepseek-r1:8b,5765,0.019582696360975597,0.13709744395792078
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma2:9b,5767,0.12258252673967046,9.431373657926276e-21
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma3:12b,5767,0.05353493061106354,4.751628967528942e-05
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gpt-oss:20b,5766,-0.009437974546472772,0.4736669560355853
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.1:8b,5761,0.01046857930699567,0.4269465319339524
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.2:3b,5765,-0.017407150831492614,0.18633581945195687
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::phi3:14b,5760,-0.0056945502785173355,0.6656718725369358
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:14b,5767,0.03369232141791993,0.010503641827388149
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:7b,5767,0.13264721504913562,4.697921195525754e-24
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2:7b,5767,0.13282359652111117,4.08950955965102e-24
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__random_forest,6281,0.44124706511152056,1.3000085470759063e-297
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.47695594472488884,0.0
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__decision_tree,6281,0.2844854474326841,3.0068554130322914e-117
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__gaussian_nb,6281,0.12189522479235909,3.1731950703488146e-22
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__gradient_boosting,6281,0.4170109670461235,8.118549243316721e-263
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__knn,6281,0.34278201093733707,1.095338048379103e-172
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__linearsvc,6281,0.39869985570644406,2.2976836252802592e-238
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__logreg,6281,0.39302998081166646,4.222785020615462e-231
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__random_forest,6281,0.38235723750307576,8.268741348514623e-218
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__svc_rbf,6281,0.3677654145757645,2.007727152456661e-200
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__decision_tree,6281,0.2372273530900615,4.480818219519077e-81
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__gaussian_nb,6281,0.10324653272784845,2.347089117341388e-16
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__gradient_boosting,6281,0.42580262678431374,4.126848602305937e-275
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__knn,6281,0.31679492770297496,2.0041018178431305e-146
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__linearsvc,6281,0.37249144304344467,5.886589835114143e-206
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__logreg,6281,0.3897470719923322,5.846485561779665e-227
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__random_forest,6281,0.389322538495177,1.9906225905303135e-226
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__svc_rbf,6281,0.34897414476070543,2.4988176474923985e-179
classic_models::albertina_ptbr_900m__logreg,zero_shot::deepseek-r1:8b,5765,0.028220473657048148,0.03213921852831449
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma2:9b,5767,0.13088470949133993,1.859238702426388e-23
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma3:12b,5767,0.05303105049699808,5.59715581027765e-05
classic_models::albertina_ptbr_900m__logreg,zero_shot::gpt-oss:20b,5766,-0.0046929382342122145,0.7216315395723453
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.1:8b,5761,0.015450787086942688,0.24097647728872182
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.2:3b,5765,-0.025345036940621526,0.05431955342863023
classic_models::albertina_ptbr_900m__logreg,zero_shot::phi3:14b,5760,-0.002262884151778546,0.8636704155445356
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:14b,5767,0.03999285044098983,0.002384350064963757
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:7b,5767,0.14153176341913312,3.438071869789543e-27
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2:7b,5767,0.14280817232374646,1.1715661125849079e-27
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.4654511902096869,0.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__decision_tree,6281,0.38601992874756386,2.5797996175565386e-222
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__gaussian_nb,6281,0.265579996378064,7.0604120097111965e-102
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__gradient_boosting,6281,0.4940902699656181,0.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__knn,6281,0.43506586784422874,1.8213463783993516e-288
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__linearsvc,6281,0.38062952223778124,1.0541343370244304e-215
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__logreg,6281,0.37674070512380203,5.1932253164791235e-211
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__random_forest,6281,0.6578770765088271,0.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__svc_rbf,6281,0.3851394489306051,3.162502223387031e-221
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__decision_tree,6281,0.3678276926491205,1.6997996186506626e-200
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,0.21739701211799864,4.491344689759399e-68
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,0.4863509415317649,0.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__knn,6281,0.42042885550110504,1.4914113549995357e-267
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__linearsvc,6281,0.3469977785595179,3.4200806183631326e-177
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__logreg,6281,0.35400008076314476,7.855805504215217e-185
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__random_forest,6281,0.6443968911788862,0.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__svc_rbf,6281,0.3708526382853712,4.999991072546098e-204
classic_models::albertina_ptbr_900m__random_forest,zero_shot::deepseek-r1:8b,5765,-0.07417118281534531,1.7185133314219962e-08
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma2:9b,5767,0.06462228120848154,9.036579101449001e-07
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma3:12b,5767,-0.03977810774707834,0.002516744840995954
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gpt-oss:20b,5766,0.007673503585673449,0.5601872074761941
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.1:8b,5761,-0.06254794313100286,2.023238322301661e-06
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.2:3b,5765,-0.16662952687740576,3.627380077421249e-37
classic_models::albertina_ptbr_900m__random_forest,zero_shot::phi3:14b,5760,-0.1257057377109239,1.005530413673168e-21
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:14b,5767,-0.06968123590084821,1.1776040771786556e-07
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:7b,5767,0.03864805839224645,0.003330926366094465
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2:7b,5767,0.15270701513068036,1.9782457031297487e-31
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__decision_tree,6281,0.24268267579617064,7.141141844352152e-85
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__gaussian_nb,6281,0.10101287448369295,1.0195112050116602e-15
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__gradient_boosting,6281,0.3876290612563742,2.592496676766732e-224
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__knn,6281,0.34729698501204215,1.6278279118856841e-177
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__linearsvc,6281,0.3258211370037013,2.953999006564796e-155
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__logreg,6281,0.3279954449486748,1.982862753741843e-157
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__random_forest,6281,0.39406152364342484,2.0633021059013837e-232
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__svc_rbf,6281,0.47764543269271265,0.0
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,0.22737285223134004,1.8554278325318447e-74
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,0.07441833073583014,3.5291842274540217e-09
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,0.382016807578427,2.154317617386537e-217
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__knn,6281,0.3317384808437789,3.268178401411734e-161
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,0.33328804448965443,8.56190621160938e-163
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__logreg,6281,0.3271950424665052,1.2570012800928527e-156
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__random_forest,6281,0.3939916923022763,2.531994567910869e-232
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,0.48391501391057,0.0
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.0206289098312829,0.11731805832346874
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma2:9b,5767,0.11987018032884143,6.600765212648119e-20
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma3:12b,5767,0.047660405543603436,0.00029387447309684334
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gpt-oss:20b,5766,-0.016744701173056924,0.20361887090847713
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.1:8b,5761,0.022521843306562882,0.08739873726618459
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.2:3b,5765,-0.018922261344763283,0.1508490582692443
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::phi3:14b,5760,-0.004951397048392379,0.7071359536174925
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:14b,5767,0.024072894121996955,0.06755215944397569
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:7b,5767,0.10152625354287481,1.0900451835103295e-14
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2:7b,5767,0.11707158968626179,4.693977841438086e-19
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,0.23750647805894134,2.879975705449238e-81
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,0.4361231328315923,5.1213959260495084e-290
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__knn,6281,0.2920679885096416,9.23928157625059e-124
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__linearsvc,6281,0.30535478466276944,1.1545833000162339e-135
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__logreg,6281,0.29904439322596593,6.229231471344771e-130
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__random_forest,6281,0.44619714562412044,4.4774199689276307e-305
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,0.24426616235551657,5.4121335072005425e-86
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__decision_tree,6281,0.3215625081890656,4.732831075740539e-151
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,0.18976021437615348,5.249831625285401e-52
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,0.3523620531754987,5.0074479673024915e-183
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__knn,6281,0.27404877469354344,1.3026762487248618e-108
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__linearsvc,6281,0.2681915947182738,6.282924995950745e-104
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,6281,0.2816639969443049,7.081202962421674e-115
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__random_forest,6281,0.40179802457337666,2.1446887201444204e-242
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,0.24811128623278703,9.52075339340148e-89
classic_models::bertimbau_base__decision_tree,zero_shot::deepseek-r1:8b,5765,-0.021093593074193517,0.10928465728493927
classic_models::bertimbau_base__decision_tree,zero_shot::gemma2:9b,5767,0.12132570695076549,2.3361452616951843e-20
classic_models::bertimbau_base__decision_tree,zero_shot::gemma3:12b,5767,0.016849157097897974,0.20077335965940463
classic_models::bertimbau_base__decision_tree,zero_shot::gpt-oss:20b,5766,0.013833238186212862,0.2936086415381763
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.1:8b,5761,-0.03288268792568381,0.012561304489773465
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.2:3b,5765,-0.1305276888333467,2.4940271068651853e-23
classic_models::bertimbau_base__decision_tree,zero_shot::phi3:14b,5760,-0.09316466253334615,1.394682411050618e-12
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:14b,5767,-0.018122774247568377,0.1687993336010511
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:7b,5767,0.09523260767152467,4.262785050016817e-13
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2:7b,5767,0.2047709723694077,1.2150475638960685e-55
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,0.21926348991445405,3.032598763300899e-69
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,6281,0.10527860927495354,6.000562614106199e-17
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,0.16293431772051448,1.266312592627595e-38
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__logreg,6281,0.1595025008394388,4.5780269612709146e-37
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,0.2965336398493191,1.0847862464223277e-127
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,0.10406198213015669,1.3621045888419122e-16
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,0.24717049721845147,4.5408288550531924e-88
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,0.8977457839602407,0.0
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,0.2020971533325548,6.888980400367692e-59
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__knn,6281,0.056201997841776485,8.319229817292862e-06
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,0.1057784313037812,4.2730376646423405e-17
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__logreg,6281,0.11649119237144002,2.0071643311294388e-20
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,0.27117393559671643,2.679882722665346e-106
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,0.09699096805773005,1.3245207485127956e-14
classic_models::bertimbau_base__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.27227880243455566,1.5550383257109688e-98
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma2:9b,5767,-0.27376223314858517,1.1486071446259282e-99
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma3:12b,5767,-0.33792240083898367,5.0020911112340676e-154
classic_models::bertimbau_base__gaussian_nb,zero_shot::gpt-oss:20b,5766,-0.38805955083924043,1.406628380237165e-206
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.1:8b,5761,-0.4680775654726978,1.216507362959e-311
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.2:3b,5765,-0.2835461391143985,4.793868236131619e-107
classic_models::bertimbau_base__gaussian_nb,zero_shot::phi3:14b,5760,-0.04702175136290974,0.0003571174146680699
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:14b,5767,-0.3780538709971243,2.3479162752128432e-195
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:7b,5767,-0.2753613349405085,7.392160504382118e-101
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2:7b,5767,-0.010282869238621362,0.4349552323558564
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__knn,6281,0.4182509520667608,1.576495605990388e-264
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,0.4999832086293137,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__logreg,6281,0.4976360588343252,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,0.6683587910884851,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,0.3990140931685775,9.005472747625735e-239
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,0.33656844205186726,3.5783540839249275e-166
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,0.17586966159347278,8.268814198842376e-45
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,0.5470426109616259,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__knn,6281,0.36111311412493013,8.596829186222025e-193
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,0.4098146147420953,5.039818619390215e-253
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__logreg,6281,0.4232972362349889,1.433764364927404e-271
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,0.5718279542133488,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,0.39704400112272675,3.1443914582109675e-236
classic_models::bertimbau_base__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.0015154823376948377,0.9084117950285572
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma2:9b,5767,0.11975443713219898,7.165227434442725e-20
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma3:12b,5767,0.029625918861870625,0.024460305053881713
classic_models::bertimbau_base__gradient_boosting,zero_shot::gpt-oss:20b,5766,0.0017882050109740313,0.8920137381738493
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.1:8b,5761,-0.011673918302678743,0.37566984203974
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.2:3b,5765,-0.07809369220791554,2.8984401656787236e-09
classic_models::bertimbau_base__gradient_boosting,zero_shot::phi3:14b,5760,-0.05261140758394267,6.474201747180133e-05
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:14b,5767,-0.005659437032654713,0.6674195132682655
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:7b,5767,0.11409725437992711,3.587921135597289e-18
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2:7b,5767,0.1789150052881057,1.0931070753262748e-42
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__linearsvc,6281,0.34053632031611447,2.5773855492339067e-170
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__logreg,6281,0.33229629815180106,8.830084210936024e-162
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__random_forest,6281,0.4743258098782593,0.0
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__svc_rbf,6281,0.42348058105380715,7.913620087797806e-272
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__decision_tree,6281,0.24717322474545134,4.5203527793641355e-88
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__gaussian_nb,6281,0.07332421411826608,5.961935482809182e-09
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__gradient_boosting,6281,0.3978516787851281,2.8646000315404377e-237
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__knn,6281,0.6107641647712602,0.0
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__linearsvc,6281,0.32015930096010925,1.1109171769928525e-149
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__logreg,6281,0.3275051109879217,6.150626900391874e-157
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__random_forest,6281,0.4640959725684369,0.0
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__svc_rbf,6281,0.3807784761928608,6.948286202912774e-216
classic_models::bertimbau_base__knn,zero_shot::deepseek-r1:8b,5765,0.05064707276359007,0.0001195019416031806
classic_models::bertimbau_base__knn,zero_shot::gemma2:9b,5767,0.14777519586471946,1.615596766901867e-29
classic_models::bertimbau_base__knn,zero_shot::gemma3:12b,5767,0.06247692058868237,2.052801374621396e-06
classic_models::bertimbau_base__knn,zero_shot::gpt-oss:20b,5766,0.0030001381734177726,0.8198295916421894
classic_models::bertimbau_base__knn,zero_shot::llama3.1:8b,5761,0.0305548698266568,0.02038467863691962
classic_models::bertimbau_base__knn,zero_shot::llama3.2:3b,5765,-0.05205656925813233,7.67416379173942e-05
classic_models::bertimbau_base__knn,zero_shot::phi3:14b,5760,-0.05805948831233113,1.0376829637253955e-05
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:14b,5767,0.019378372829394985,0.14117550424402872
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:7b,5767,0.14164898634135692,3.1156997011530273e-27
classic_models::bertimbau_base__knn,zero_shot::qwen2:7b,5767,0.1868790094206996,1.7651382766373825e-46
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__logreg,6281,0.9737927436648844,0.0
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__random_forest,6281,0.41014366480612746,1.819144691666054e-253
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,0.4147712889068374,9.617840569506018e-260
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__decision_tree,6281,0.25824049345018074,3.0836351400248414e-96
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,0.1367216828565966,1.3655539379994506e-27
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,0.4390798284555792,2.2004724865741575e-294
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__knn,6281,0.3035161396250601,5.589311358019482e-134
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__linearsvc,6281,0.43927081986232264,1.1453456979664748e-294
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__logreg,6281,0.4575412066576742,1.2e-322
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__random_forest,6281,0.40652026194558555,1.2755659830833333e-248
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,0.34891184007815396,2.9195581254635653e-179
classic_models::bertimbau_base__linearsvc,zero_shot::deepseek-r1:8b,5765,0.019546241230194994,0.13783039509025843
classic_models::bertimbau_base__linearsvc,zero_shot::gemma2:9b,5767,0.11492253286691957,2.0513520618322925e-18
classic_models::bertimbau_base__linearsvc,zero_shot::gemma3:12b,5767,0.0377111176263701,0.0041805189777630895
classic_models::bertimbau_base__linearsvc,zero_shot::gpt-oss:20b,5766,-0.021582101547618547,0.10128518081978988
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.1:8b,5761,-0.007192328460559547,0.5852066334938525
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.2:3b,5765,-0.046966334979196514,0.00036076633262233565
classic_models::bertimbau_base__linearsvc,zero_shot::phi3:14b,5760,-0.02224973028696349,0.09131944907543195
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:14b,5767,0.002285406380704279,0.8622441888413948
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:7b,5767,0.10737782665049453,2.928508244576048e-16
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2:7b,5767,0.1351190129129724,6.612331899138171e-25
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__random_forest,6281,0.4036377996859631,8.276796488307692e-245
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__svc_rbf,6281,0.4055637227997048,2.3710684469268744e-247
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__decision_tree,6281,0.2553139017471853,4.874060200300965e-94
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__gaussian_nb,6281,0.13618727070654593,2.1858020402113848e-27
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__gradient_boosting,6281,0.4380496308304076,7.395916194618528e-293
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__knn,6281,0.2980890015981432,4.4647589773288316e-129
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__linearsvc,6281,0.4410801599633522,2.3090003981167563e-297
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__logreg,6281,0.46076458170397167,0.0
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__random_forest,6281,0.39980889573154316,8.38794911292056e-240
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__svc_rbf,6281,0.3451879100020275,2.9981055635661065e-175
classic_models::bertimbau_base__logreg,zero_shot::deepseek-r1:8b,5765,0.021107885899855742,0.10904463617367327
classic_models::bertimbau_base__logreg,zero_shot::gemma2:9b,5767,0.11420820632955693,3.328909819388528e-18
classic_models::bertimbau_base__logreg,zero_shot::gemma3:12b,5767,0.039243884494431044,0.0028757835048008875
