idx,n_unique_true_labels
FACTCKBR_001084,2
FACTCKBR_001090,2
FACTCKBR_001098,2
FACTCKBR_001100,2
FACTCKBR_001109,2
FACTCKBR_001115,2
FACTCKBR_001123,2
FACTCKBR_001132,2
FACTCKBR_001135,2
FACTCKBR_001145,2
FACTCKBR_001158,2
FACTCKBR_001159,2
FACTCKBR_001165,2
FACTCKBR_001168,2
FACTCKBR_001176,2
FACTCKBR_001179,2
FACTCKBR_001200,2
FACTCKBR_001201,2
FACTCKBR_001203,2
FACTCKBR_001212,2
FACTCKBR_001220,2
FACTCKBR_001241,2
FACTCKBR_001245,2
FACTCKBR_001251,2
FACTCKBR_001261,2
FACTCKBR_001262,2
FACTCKBR_001263,2
FACTCKBR_001267,2
FACTCKBR_001268,2
FACTCKBR_001272,2
FACTCKBR_001276,2
FACTCKBR_001284,2
FACTCKBR_001288,2
FACTCKBR_001295,2
FACTCKBR_001298,2
FAKEBR_000003,2
FAKEBR_000004,2
FAKEBR_000013,2
FAKEBR_000014,2
FAKEBR_000019,2
FAKEBR_000021,2
FAKEBR_000022,2
FAKEBR_000026,2
FAKEBR_000063,2
FAKEBR_000064,2
FAKEBR_000080,2
FAKEBR_000082,2
FAKEBR_000084,2
FAKEBR_000088,2
FAKEBR_000094,2
FAKEBR_000096,2
FAKEBR_000102,2
FAKEBR_000104,2
FAKEBR_000106,2
FAKEBR_000120,2
FAKEBR_000130,2
FAKEBR_000150,2
FAKEBR_000152,2
FAKEBR_000153,2
FAKEBR_000161,2
FAKEBR_000165,2
FAKEBR_000186,2
FAKEBR_000213,2
FAKEBR_000216,2
FAKEBR_000239,2
FAKEBR_000248,2
FAKEBR_000250,2
FAKEBR_000268,2
FAKEBR_000272,2
FAKEBR_000273,2
FAKEBR_000282,2
FAKEBR_000288,2
FAKEBR_000296,2
FAKEBR_000307,2
FAKEBR_000315,2
FAKEBR_000317,2
FAKEBR_000326,2
FAKEBR_000327,2
FAKEBR_000334,2
FAKEBR_000335,2
FAKEBR_000339,2
FAKEBR_000344,2
FAKEBR_000354,2
FAKEBR_000358,2
FAKEBR_000360,2
FAKEBR_000368,2
FAKEBR_000369,2
FAKEBR_000370,2
FAKEBR_000377,2
FAKEBR_000378,2
FAKEBR_000385,2
FAKEBR_000434,2
FAKEBR_000438,2
FAKEBR_000439,2
FAKEBR_000442,2
FAKEBR_000445,2
FAKEBR_000449,2
FAKEBR_000456,2
FAKEBR_000457,2
FAKEBR_000461,2
FAKEBR_000464,2
FAKEBR_000474,2
FAKEBR_000483,2
FAKEBR_000488,2
FAKEBR_000501,2
FAKEBR_000506,2
FAKEBR_000518,2
FAKEBR_000531,2
FAKEBR_000536,2
FAKEBR_000546,2
FAKEBR_000550,2
FAKEBR_000553,2
FAKEBR_000554,2
FAKEBR_000555,2
FAKEBR_000574,2
FAKEBR_000577,2
FAKEBR_000578,2
FAKEBR_000580,2
FAKEBR_000591,2
FAKEBR_000596,2
FAKEBR_000611,2
FAKEBR_000620,2
FAKEBR_000628,2
FAKEBR_000641,2
FAKEBR_000645,2
FAKEBR_000653,2
FAKEBR_000657,2
FAKEBR_000666,2
FAKEBR_000667,2
FAKEBR_000670,2
FAKEBR_000673,2
FAKEBR_000679,2
FAKEBR_000682,2
FAKEBR_000684,2
FAKEBR_000692,2
FAKEBR_000695,2
FAKEBR_000697,2
FAKEBR_000698,2
FAKEBR_000705,2
FAKEBR_000711,2
FAKEBR_000727,2
FAKEBR_000729,2
FAKEBR_000730,2
FAKEBR_000733,2
FAKEBR_000738,2
FAKEBR_000744,2
FAKEBR_000750,2
FAKEBR_000752,2
FAKEBR_000757,2
FAKEBR_000759,2
FAKEBR_000760,2
FAKEBR_000762,2
FAKEBR_000771,2
FAKEBR_000789,2
FAKEBR_000797,2
FAKEBR_000799,2
FAKEBR_000807,2
FAKEBR_000816,2
FAKEBR_000833,2
FAKEBR_000847,2
FAKEBR_000853,2
FAKEBR_000865,2
FAKEBR_000869,2
FAKEBR_000876,2
FAKEBR_000877,2
FAKEBR_000878,2
FAKEBR_000884,2
FAKEBR_000892,2
FAKEBR_000894,2
FAKEBR_000903,2
FAKEBR_000906,2
FAKEBR_000911,2
FAKEBR_000915,2
FAKEBR_000919,2
FAKEBR_000920,2
FAKEBR_000941,2
FAKEBR_000948,2
FAKEBR_000952,2
FAKEBR_000967,2
FAKEBR_000969,2
FAKEBR_000970,2
FAKEBR_000973,2
FAKEBR_000977,2
FAKEBR_000980,2
FAKEBR_000987,2
FAKEBR_001000,2
FAKEBR_001003,2
FAKEBR_001006,2
FAKEBR_001009,2
FAKEBR_001012,2
FAKEBR_001013,2
FAKEBR_001014,2
FAKEBR_001028,2
FAKEBR_001032,2
FAKEBR_001036,2
FAKEBR_001050,2
FAKEBR_001064,2
FAKEBR_001074,2
FAKEBR_001076,2
FAKEBR_001099,2
FAKEBR_001101,2
FAKEBR_001115,2
FAKEBR_001116,2
FAKEBR_001117,2
FAKEBR_001119,2
FAKEBR_001133,2
FAKEBR_001139,2
FAKEBR_001145,2
FAKEBR_001155,2
FAKEBR_001164,2
FAKEBR_001179,2
FAKEBR_001180,2
FAKEBR_001200,2
FAKEBR_001213,2
FAKEBR_001216,2
FAKEBR_001219,2
FAKEBR_001221,2
FAKEBR_001225,2
FAKEBR_001233,2
FAKEBR_001242,2
FAKEBR_001253,2
FAKEBR_001258,2
FAKEBR_001259,2
FAKEBR_001272,2
FAKEBR_001280,2
FAKEBR_001283,2
FAKEBR_001322,2
FAKEBR_001323,2
FAKEBR_001350,2
FAKEBR_001353,2
FAKEBR_001361,2
FAKEBR_001377,2
FAKEBR_001385,2
FAKEBR_001387,2
FAKEBR_001392,2
FAKEBR_001397,2
FAKEBR_001400,2
FAKEBR_001401,2
FAKEBR_001420,2
FAKEBR_001423,2
FAKEBR_001427,2
FAKEBR_001431,2
FAKEBR_001432,2
FAKEBR_001434,2
FAKEBR_001442,2
FAKEBR_001443,2
FAKEBR_001445,2
FAKEBR_001448,2
FAKEBR_001453,2
FAKEBR_001459,2
FAKEBR_001466,2
FAKEBR_001468,2
FAKEBR_001485,2
FAKEBR_001490,2
FAKEBR_001492,2
FAKEBR_001495,2
FAKEBR_001496,2
FAKEBR_001497,2
FAKEBR_001500,2
FAKEBR_001502,2
FAKEBR_001518,2
FAKEBR_001526,2
FAKEBR_001527,2
FAKEBR_001528,2
FAKEBR_001537,2
FAKEBR_001560,2
FAKEBR_001561,2
FAKEBR_001572,2
FAKEBR_001579,2
FAKEBR_001580,2
FAKEBR_001581,2
FAKEBR_001587,2
FAKEBR_001592,2
FAKEBR_001598,2
FAKEBR_001605,2
FAKEBR_001609,2
FAKEBR_001610,2
FAKEBR_001619,2
FAKEBR_001639,2
FAKEBR_001642,2
FAKEBR_001659,2
FAKEBR_001663,2
FAKEBR_001679,2
FAKEBR_001680,2
FAKEBR_001688,2
FAKEBR_001699,2
FAKEBR_001703,2
FAKEBR_001706,2
FAKEBR_001719,2
FAKEBR_001727,2
FAKEBR_001730,2
FAKEBR_001732,2
FAKEBR_001733,2
FAKEBR_001735,2
FAKEBR_001741,2
FAKEBR_001744,2
FAKEBR_001762,2
FAKEBR_001764,2
FAKEBR_001768,2
FAKEBR_001771,2
FAKEBR_001784,2
FAKEBR_001803,2
FAKEBR_001804,2
FAKEBR_001812,2
FAKEBR_001813,2
FAKEBR_001821,2
FAKEBR_001822,2
FAKEBR_001829,2
FAKEBR_001832,2
FAKEBR_001837,2
FAKEBR_001839,2
FAKEBR_001843,2
FAKEBR_001847,2
FAKEBR_001851,2
FAKEBR_001852,2
FAKEBR_001855,2
FAKEBR_001857,2
FAKEBR_001858,2
FAKEBR_001863,2
FAKEBR_001873,2
FAKEBR_001878,2
FAKEBR_001884,2
FAKEBR_001885,2
FAKEBR_001888,2
FAKEBR_001895,2
FAKEBR_001900,2
FAKEBR_001903,2
FAKEBR_001915,2
FAKEBR_001918,2
FAKEBR_001931,2
FAKEBR_001946,2
FAKEBR_001961,2
FAKEBR_001965,2
FAKEBR_001974,2
FAKEBR_001976,2
FAKEBR_001988,2
FAKEBR_001989,2
FAKEBR_001994,2
FAKEBR_002000,2
FAKEBR_002001,2
FAKEBR_002008,2
FAKEBR_002013,2
FAKEBR_002017,2
FAKEBR_002019,2
FAKEBR_002021,2
FAKEBR_002025,2
FAKEBR_002028,2
FAKEBR_002030,2
FAKEBR_002034,2
FAKEBR_002039,2
FAKEBR_002042,2
FAKEBR_002047,2
FAKEBR_002062,2
FAKEBR_002066,2
FAKEBR_002067,2
FAKEBR_002068,2
FAKEBR_002070,2
FAKEBR_002074,2
FAKEBR_002076,2
FAKEBR_002078,2
FAKEBR_002079,2
FAKEBR_002087,2
FAKEBR_002096,2
FAKEBR_002100,2
FAKEBR_002119,2
FAKEBR_002121,2
FAKEBR_002133,2
FAKEBR_002136,2
FAKEBR_002147,2
FAKEBR_002161,2
FAKEBR_002162,2
FAKEBR_002163,2
FAKEBR_002175,2
FAKEBR_002182,2
FAKEBR_002184,2
FAKEBR_002186,2
FAKEBR_002201,2
FAKEBR_002202,2
FAKEBR_002203,2
FAKEBR_002204,2
FAKEBR_002213,2
FAKEBR_002222,2
FAKEBR_002230,2
FAKEBR_002232,2
FAKEBR_002234,2
FAKEBR_002243,2
FAKEBR_002250,2
FAKEBR_002256,2
FAKEBR_002264,2
FAKEBR_002268,2
FAKEBR_002275,2
FAKEBR_002282,2
FAKEBR_002287,2
FAKEBR_002292,2
FAKEBR_002314,2
FAKEBR_002315,2
FAKEBR_002320,2
FAKEBR_002322,2
FAKEBR_002327,2
FAKEBR_002345,2
FAKEBR_002346,2
FAKEBR_002350,2
FAKEBR_002355,2
FAKEBR_002358,2
FAKEBR_002364,2
FAKEBR_002365,2
FAKEBR_002377,2
FAKEBR_002380,2
FAKEBR_002388,2
FAKEBR_002391,2
FAKEBR_002395,2
FAKEBR_002412,2
FAKEBR_002413,2
FAKEBR_002416,2
FAKEBR_002417,2
FAKEBR_002418,2
FAKEBR_002425,2
FAKEBR_002426,2
FAKEBR_002442,2
FAKEBR_002444,2
FAKEBR_002446,2
FAKEBR_002458,2
FAKEBR_002463,2
FAKEBR_002479,2
FAKEBR_002495,2
FAKEBR_002496,2
FAKEBR_002501,2
FAKEBR_002506,2
FAKEBR_002507,2
FAKEBR_002510,2
FAKEBR_002517,2
FAKEBR_002519,2
FAKEBR_002526,2
FAKEBR_002541,2
FAKEBR_002545,2
FAKEBR_002555,2
FAKEBR_002556,2
FAKEBR_002558,2
FAKEBR_002563,2
FAKEBR_002570,2
FAKEBR_002578,2
FAKEBR_002582,2
FAKEBR_002590,2
FAKEBR_002591,2
FAKEBR_002593,2
FAKEBR_002594,2
FAKEBR_002595,2
FAKEBR_002597,2
FAKEBR_002601,2
FAKEBR_002604,2
FAKEBR_002654,2
FAKEBR_002655,2
FAKEBR_002668,2
FAKEBR_002681,2
FAKEBR_002691,2
FAKEBR_002694,2
FAKEBR_002702,2
FAKEBR_002711,2
FAKEBR_002732,2
FAKEBR_002742,2
FAKEBR_002743,2
FAKEBR_002747,2
FAKEBR_002752,2
FAKEBR_002756,2
FAKEBR_002760,2
FAKEBR_002764,2
FAKEBR_002790,2
FAKEBR_002792,2
FAKEBR_002798,2
FAKEBR_002805,2
FAKEBR_002810,2
FAKEBR_002814,2
FAKEBR_002819,2
FAKEBR_002824,2
FAKEBR_002831,2
FAKEBR_002841,2
FAKEBR_002851,2
FAKEBR_002857,2
FAKEBR_002861,2
FAKEBR_002869,2
FAKEBR_002883,2
FAKEBR_002885,2
FAKEBR_002901,2
FAKEBR_002906,2
FAKEBR_002926,2
FAKEBR_002929,2
FAKEBR_002944,2
FAKEBR_002953,2
FAKEBR_002966,2
FAKEBR_002967,2
FAKEBR_002968,2
FAKEBR_002975,2
FAKEBR_002983,2
FAKEBR_002986,2
FAKEBR_002990,2
FAKEBR_002996,2
FAKEBR_002999,2
FAKEBR_003001,2
FAKEBR_003004,2
FAKEBR_003005,2
FAKEBR_003008,2
FAKEBR_003009,2
FAKEBR_003017,2
FAKEBR_003020,2
FAKEBR_003025,2
FAKEBR_003032,2
FAKEBR_003036,2
FAKEBR_003044,2
FAKEBR_003051,2
FAKEBR_003053,2
FAKEBR_003054,2
FAKEBR_003056,2
FAKEBR_003059,2
FAKEBR_003065,2
FAKEBR_003066,2
FAKEBR_003086,2
FAKEBR_003091,2
FAKEBR_003093,2
FAKEBR_003096,2
FAKEBR_003111,2
FAKEBR_003121,2
FAKEBR_003128,2
FAKEBR_003133,2
FAKEBR_003152,2
FAKEBR_003176,2
FAKEBR_003178,2
FAKEBR_003180,2
FAKEBR_003188,2
FAKEBR_003202,2
FAKEBR_003205,2
FAKEBR_003209,2
FAKEBR_003231,2
FAKEBR_003236,2
FAKEBR_003241,2
FAKEBR_003243,2
FAKEBR_003251,2
FAKEBR_003258,2
FAKEBR_003261,2
FAKEBR_003266,2
FAKEBR_003268,2
FAKEBR_003271,2
FAKEBR_003275,2
FAKEBR_003277,2
FAKEBR_003287,2
FAKEBR_003291,2
FAKEBR_003301,2
FAKEBR_003303,2
FAKEBR_003369,2
FAKEBR_003374,2
FAKEBR_003382,2
FAKEBR_003392,2
FAKEBR_003393,2
FAKEBR_003395,2
FAKEBR_003399,2
FAKEBR_003401,2
FAKEBR_003428,2
FAKEBR_003435,2
FAKEBR_003439,2
FAKEBR_003445,2
FAKEBR_003448,2
FAKEBR_003451,2
FAKEBR_003458,2
FAKEBR_003471,2
FAKEBR_003473,2
FAKEBR_003481,2
FAKEBR_003487,2
FAKEBR_003496,2
FAKEBR_003499,2
FAKEBR_003500,2
FAKEBR_003502,2
FAKEBR_003503,2
FAKEBR_003516,2
FAKEBR_003523,2
FAKEBR_003524,2
FAKEBR_003529,2
FAKEBR_003537,2
FAKEBR_003555,2
FAKEBR_003558,2
FAKEBR_003560,2
FAKEBR_003571,2
FAKEBR_003585,2
FAKEBR_003616,2
FAKEBR_003634,2
FAKEBR_003636,2
FAKEBR_003640,2
FAKEBR_003653,2
FAKEBR_003662,2
FAKEBR_003663,2
FAKEBR_003664,2
FAKEBR_003687,2
FAKEBR_003692,2
FAKEBR_003694,2
FAKEBR_003700,2
FAKEBR_003703,2
FAKEBR_003704,2
FAKEBR_003706,2
FAKEBR_003709,2
FAKEBR_003712,2
FAKEBR_003741,2
FAKEBR_003768,2
FAKEBR_003781,2
FAKEBR_003785,2
FAKEBR_003791,2
FAKEBR_003793,2
FAKEBR_003795,2
FAKEBR_003799,2
FAKEBR_003802,2
FAKEBR_003807,2
FAKEBR_003810,2
FAKEBR_003827,2
FAKEBR_003830,2
FAKEBR_003833,2
FAKEBR_003841,2
FAKEBR_003849,2
FAKEBR_003854,2
FAKEBR_003871,2
FAKEBR_003876,2
FAKEBR_003878,2
FAKEBR_003883,2
FAKEBR_003890,2
FAKEBR_003897,2
FAKEBR_003915,2
FAKEBR_003920,2
FAKEBR_003923,2
FAKEBR_003928,2
FAKEBR_003960,2
FAKEBR_003972,2
FAKEBR_003974,2
FAKEBR_003982,2
FAKEBR_003985,2
FAKEBR_003986,2
FAKEBR_004008,2
FAKEBR_004017,2
FAKEBR_004029,2
FAKEBR_004030,2
FAKEBR_004038,2
FAKEBR_004047,2
FAKEBR_004048,2
FAKEBR_004050,2
FAKEBR_004051,2
FAKEBR_004060,2
FAKEBR_004061,2
FAKEBR_004063,2
FAKEBR_004081,2
FAKEBR_004082,2
FAKEBR_004093,2
FAKEBR_004104,2
FAKEBR_004115,2
FAKEBR_004117,2
FAKEBR_004121,2
FAKEBR_004132,2
FAKEBR_004138,2
FAKEBR_004143,2
FAKEBR_004144,2
FAKEBR_004149,2
FAKEBR_004169,2
FAKEBR_004170,2
FAKEBR_004177,2
FAKEBR_004180,2
FAKEBR_004189,2
FAKEBR_004203,2
FAKEBR_004221,2
FAKEBR_004224,2
FAKEBR_004231,2
FAKEBR_004237,2
FAKEBR_004239,2
FAKEBR_004258,2
FAKEBR_004262,2
FAKEBR_004268,2
FAKEBR_004282,2
FAKEBR_004292,2
FAKEBR_004299,2
FAKEBR_004302,2
FAKEBR_004312,2
FAKEBR_004320,2
FAKEBR_004329,2
FAKEBR_004334,2
FAKEBR_004343,2
FAKEBR_004346,2
FAKEBR_004351,2
FAKEBR_004354,2
FAKEBR_004365,2
FAKEBR_004368,2
FAKEBR_004370,2
FAKEBR_004374,2
FAKEBR_004377,2
FAKEBR_004379,2
FAKEBR_004383,2
FAKEBR_004384,2
FAKEBR_004386,2
FAKEBR_004390,2
FAKEBR_004392,2
FAKEBR_004394,2
FAKEBR_004396,2
FAKEBR_004403,2
FAKEBR_004413,2
FAKEBR_004418,2
FAKEBR_004422,2
FAKEBR_004428,2
FAKEBR_004429,2
FAKEBR_004442,2
FAKEBR_004446,2
FAKEBR_004459,2
FAKEBR_004473,2
FAKEBR_004474,2
FAKEBR_004481,2
FAKEBR_004504,2
FAKEBR_004508,2
FAKEBR_004511,2
FAKEBR_004516,2
FAKEBR_004518,2
FAKEBR_004528,2
FAKEBR_004530,2
FAKEBR_004538,2
FAKEBR_004549,2
FAKEBR_004561,2
FAKEBR_004566,2
FAKEBR_004569,2
FAKEBR_004580,2
FAKEBR_004581,2
FAKEBR_004584,2
FAKEBR_004587,2
FAKEBR_004602,2
FAKEBR_004605,2
FAKEBR_004607,2
FAKEBR_004615,2
FAKEBR_004616,2
FAKEBR_004621,2
FAKEBR_004631,2
FAKEBR_004632,2
FAKEBR_004641,2
FAKEBR_004654,2
FAKEBR_004657,2
FAKEBR_004658,2
FAKEBR_004665,2
FAKEBR_004666,2
FAKEBR_004668,2
FAKEBR_004685,2
FAKEBR_004686,2
FAKEBR_004691,2
FAKEBR_004700,2
FAKEBR_004701,2
FAKEBR_004703,2
FAKEBR_004704,2
FAKEBR_004732,2
FAKEBR_004736,2
FAKEBR_004737,2
FAKEBR_004741,2
FAKEBR_004770,2
FAKEBR_004771,2
FAKEBR_004772,2
FAKEBR_004784,2
FAKEBR_004788,2
FAKEBR_004793,2
FAKEBR_004800,2
FAKEBR_004809,2
FAKEBR_004813,2
FAKEBR_004816,2
FAKEBR_004818,2
FAKEBR_004830,2
FAKEBR_004833,2
FAKEBR_004837,2
FAKEBR_004845,2
FAKEBR_004848,2
FAKEBR_004854,2
FAKEBR_004863,2
FAKEBR_004864,2
FAKEBR_004872,2
FAKEBR_004875,2
FAKEBR_004878,2
FAKEBR_004883,2
FAKEBR_004888,2
FAKEBR_004889,2
FAKEBR_004915,2
FAKEBR_004917,2
FAKEBR_004918,2
FAKEBR_004922,2
FAKEBR_004927,2
FAKEBR_004928,2
FAKEBR_004929,2
FAKEBR_004933,2
FAKEBR_004944,2
FAKEBR_004950,2
FAKEBR_004959,2
FAKEBR_004964,2
FAKEBR_004983,2
FAKEBR_004989,2
FAKEBR_005000,2
FAKEBR_005005,2
FAKEBR_005011,2
FAKEBR_005018,2
FAKEBR_005020,2
FAKEBR_005026,2
FAKEBR_005027,2
FAKEBR_005028,2
FAKEBR_005035,2
FAKEBR_005036,2
FAKEBR_005044,2
FAKEBR_005046,2
FAKEBR_005057,2
FAKEBR_005071,2
FAKEBR_005072,2
FAKEBR_005078,2
FAKEBR_005079,2
FAKEBR_005091,2
FAKEBR_005099,2
FAKEBR_005102,2
FAKEBR_005113,2
FAKEBR_005117,2
FAKEBR_005119,2
FAKEBR_005137,2
FAKEBR_005146,2
FAKEBR_005150,2
FAKEBR_005156,2
FAKEBR_005167,2
FAKEBR_005169,2
FAKEBR_005176,2
FAKEBR_005177,2
FAKEBR_005189,2
FAKEBR_005190,2
FAKEBR_005194,2
FAKEBR_005201,2
FAKEBR_005209,2
FAKEBR_005215,2
FAKEBR_005228,2
FAKEBR_005238,2
FAKEBR_005241,2
FAKEBR_005258,2
FAKEBR_005259,2
FAKEBR_005262,2
FAKEBR_005266,2
FAKEBR_005269,2
FAKEBR_005271,2
FAKEBR_005277,2
FAKEBR_005281,2
FAKEBR_005282,2
FAKEBR_005287,2
FAKEBR_005288,2
FAKEBR_005291,2
FAKEBR_005300,2
FAKEBR_005308,2
FAKEBR_005316,2
FAKEBR_005317,2
FAKEBR_005322,2
FAKEBR_005324,2
FAKEBR_005329,2
FAKEBR_005338,2
FAKEBR_005342,2
FAKEBR_005345,2
FAKEBR_005348,2
FAKEBR_005350,2
FAKEBR_005351,2
FAKEBR_005354,2
FAKEBR_005367,2
FAKEBR_005371,2
FAKEBR_005378,2
FAKEBR_005381,2
FAKEBR_005385,2
FAKEBR_005397,2
FAKEBR_005404,2
FAKEBR_005412,2
FAKEBR_005414,2
FAKEBR_005416,2
FAKEBR_005420,2
FAKEBR_005441,2
FAKEBR_005446,2
FAKEBR_005456,2
FAKEBR_005463,2
FAKEBR_005468,2
FAKEBR_005486,2
FAKEBR_005489,2
FAKEBR_005513,2
FAKEBR_005519,2
FAKEBR_005520,2
FAKEBR_005523,2
FAKEBR_005525,2
FAKEBR_005530,2
FAKEBR_005542,2
FAKEBR_005545,2
FAKEBR_005550,2
FAKEBR_005552,2
FAKEBR_005553,2
FAKEBR_005558,2
FAKEBR_005564,2
FAKEBR_005570,2
FAKEBR_005573,2
FAKEBR_005584,2
FAKEBR_005586,2
FAKEBR_005605,2
FAKEBR_005645,2
FAKEBR_005655,2
FAKEBR_005658,2
FAKEBR_005667,2
FAKEBR_005674,2
FAKEBR_005679,2
FAKEBR_005680,2
FAKEBR_005681,2
FAKEBR_005682,2
FAKEBR_005698,2
FAKEBR_005706,2
FAKEBR_005707,2
FAKEBR_005710,2
FAKEBR_005721,2
FAKEBR_005723,2
FAKEBR_005737,2
FAKEBR_005738,2
FAKEBR_005739,2
FAKEBR_005757,2
FAKEBR_005758,2
FAKEBR_005761,2
FAKEBR_005771,2
FAKEBR_005778,2
FAKEBR_005782,2
FAKEBR_005786,2
FAKEBR_005787,2
FAKEBR_005790,2
FAKEBR_005811,2
FAKEBR_005844,2
FAKEBR_005849,2
FAKEBR_005853,2
FAKEBR_005863,2
FAKEBR_005865,2
FAKEBR_005872,2
FAKEBR_005877,2
FAKEBR_005884,2
FAKEBR_005887,2
FAKEBR_005889,2
FAKEBR_005890,2
FAKEBR_005892,2
FAKEBR_005899,2
FAKEBR_005911,2
FAKEBR_005918,2
FAKEBR_005919,2
FAKEBR_005920,2
FAKEBR_005925,2
FAKEBR_005952,2
FAKEBR_005959,2
FAKEBR_005966,2
FAKEBR_005968,2
FAKEBR_005984,2
FAKEBR_006001,2
FAKEBR_006004,2
FAKEBR_006029,2
FAKEBR_006043,2
FAKEBR_006046,2
FAKEBR_006056,2
FAKEBR_006057,2
FAKEBR_006059,2
FAKEBR_006074,2
FAKEBR_006075,2
FAKEBR_006076,2
FAKEBR_006084,2
FAKEBR_006085,2
FAKEBR_006086,2
FAKEBR_006099,2
FAKEBR_006100,2
FAKEBR_006101,2
FAKEBR_006107,2
FAKEBR_006114,2
FAKEBR_006118,2
FAKEBR_006124,2
FAKEBR_006127,2
FAKEBR_006128,2
FAKEBR_006161,2
FAKEBR_006168,2
FAKEBR_006209,2
FAKEBR_006211,2
FAKEBR_006212,2
FAKEBR_006213,2
FAKEBR_006223,2
FAKEBR_006237,2
FAKEBR_006238,2
FAKEBR_006244,2
FAKEBR_006246,2
FAKEBR_006247,2
FAKEBR_006249,2
FAKEBR_006253,2
FAKEBR_006258,2
FAKEBR_006262,2
FAKEBR_006287,2
FAKEBR_006294,2
FAKEBR_006308,2
FAKEBR_006311,2
FAKEBR_006315,2
FAKEBR_006316,2
FAKEBR_006320,2
FAKEBR_006324,2
FAKEBR_006328,2
FAKEBR_006333,2
FAKEBR_006337,2
FAKEBR_006341,2
FAKEBR_006342,2
FAKEBR_006370,2
FAKEBR_006376,2
FAKEBR_006384,2
FAKEBR_006387,2
FAKEBR_006393,2
FAKEBR_006409,2
FAKEBR_006417,2
FAKEBR_006424,2
FAKEBR_006427,2
FAKEBR_006429,2
FAKEBR_006439,2
FAKEBR_006441,2
FAKEBR_006444,2
FAKEBR_006449,2
FAKEBR_006453,2
FAKEBR_006465,2
FAKEBR_006482,2
FAKEBR_006483,2
FAKEBR_006489,2
FAKEBR_006496,2
FAKEBR_006500,2
FAKEBR_006501,2
FAKEBR_006508,2
FAKEBR_006514,2
FAKEBR_006519,2
FAKEBR_006523,2
FAKEBR_006524,2
FAKEBR_006529,2
FAKEBR_006534,2
FAKEBR_006541,2
FAKEBR_006542,2
FAKEBR_006543,2
FAKEBR_006549,2
FAKEBR_006553,2
FAKEBR_006560,2
FAKEBR_006570,2
FAKEBR_006571,2
FAKEBR_006574,2
FAKEBR_006575,2
FAKEBR_006591,2
FAKEBR_006601,2
FAKEBR_006606,2
FAKEBR_006623,2
FAKEBR_006627,2
FAKEBR_006648,2
FAKEBR_006654,2
FAKEBR_006661,2
FAKEBR_006665,2
FAKEBR_006677,2
FAKEBR_006685,2
FAKEBR_006687,2
FAKEBR_006688,2
FAKEBR_006689,2
FAKEBR_006692,2
FAKEBR_006697,2
FAKEBR_006700,2
FAKEBR_006714,2
FAKEBR_006726,2
FAKEBR_006733,2
FAKEBR_006760,2
FAKEBR_006771,2
FAKEBR_006773,2
FAKEBR_006776,2
FAKEBR_006783,2
FAKEBR_006789,2
FAKEBR_006798,2
FAKEBR_006808,2
FAKEBR_006811,2
FAKEBR_006813,2
FAKEBR_006818,2
FAKEBR_006821,2
FAKEBR_006839,2
FAKEBR_006845,2
FAKEBR_006859,2
FAKEBR_006892,2
FAKEBR_006894,2
FAKEBR_006897,2
FAKEBR_006906,2
FAKEBR_006907,2
FAKEBR_006917,2
FAKEBR_006926,2
FAKEBR_006927,2
FAKEBR_006930,2
FAKEBR_006933,2
FAKEBR_006938,2
FAKEBR_006944,2
FAKEBR_006949,2
FAKEBR_006958,2
FAKEBR_006961,2
FAKEBR_006990,2
FAKEBR_007005,2
FAKEBR_007015,2
FAKEBR_007018,2
FAKEBR_007021,2
FAKEBR_007022,2
FAKEBR_007026,2
FAKEBR_007033,2
FAKEBR_007041,2
FAKEBR_007044,2
FAKEBR_007050,2
FAKEBR_007061,2
FAKEBR_007063,2
FAKEBR_007067,2
FAKEBR_007074,2
FAKEBR_007088,2
FAKEBR_007095,2
FAKEBR_007101,2
FAKEBR_007104,2
FAKEBR_007107,2
FAKEBR_007112,2
FAKEBR_007116,2
FAKEBR_007121,2
FAKEBR_007129,2
FAKEBR_007134,2
FAKEBR_007136,2
FAKEBR_007142,2
FAKEBR_007157,2
FAKEBR_007160,2
FAKEBR_007166,2
FAKEBR_007176,2
FAKEBR_007177,2
FAKEBR_007179,2
FAKEBR_007192,2
FAKETRUEBR_000014,2
FAKETRUEBR_000033,2
FAKETRUEBR_000046,2
FAKETRUEBR_000054,2
FAKETRUEBR_000055,2
FAKETRUEBR_000058,2
FAKETRUEBR_000071,2
FAKETRUEBR_000073,2
FAKETRUEBR_000078,2
FAKETRUEBR_000081,2
FAKETRUEBR_000085,2
FAKETRUEBR_000120,2
FAKETRUEBR_000124,2
FAKETRUEBR_000126,2
FAKETRUEBR_000127,2
FAKETRUEBR_000128,2
FAKETRUEBR_000129,2
FAKETRUEBR_000145,2
FAKETRUEBR_000146,2
FAKETRUEBR_000151,2
FAKETRUEBR_000154,2
FAKETRUEBR_000157,2
FAKETRUEBR_000162,2
FAKETRUEBR_000167,2
FAKETRUEBR_000170,2
FAKETRUEBR_000179,2
FAKETRUEBR_000182,2
FAKETRUEBR_000189,2
FAKETRUEBR_000197,2
FAKETRUEBR_000198,2
FAKETRUEBR_000223,2
FAKETRUEBR_000233,2
FAKETRUEBR_000235,2
FAKETRUEBR_000242,2
FAKETRUEBR_000243,2
FAKETRUEBR_000250,2
FAKETRUEBR_000277,2
FAKETRUEBR_000288,2
