model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:7b,5767,3235,1377,612,543,1989,1.882504729852316e-67,293.4620412267471,294.2307692307692
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2:7b,5767,3339,1273,564,591,1837,7.371071793431154e-63,272.870985302123,273.64235166031574
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__gradient_boosting,6281,3578,299,1981,423,2280,1.4279164940402024e-303,1239.368859649123,1240.8438596491228
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,6281,3502,375,2064,340,2439,1.2969770758810962e-281,1168.2427224272242,1169.6273062730627
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__linearsvc,6281,3567,310,2037,367,2347,1.25452716398315e-310,1269.3123135918192,1270.7835534725182
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__logreg,6281,3583,294,2035,369,2329,1.5164e-319,1299.9570631172178,1301.45169600687
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__random_forest,6281,3632,245,1885,519,2130,5.51061869547e-313,1261.1835680751174,1262.7230046948357
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__svc_rbf,6281,3695,182,2186,218,2368,0.0,1694.2605574324325,1695.9527027027027
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__decision_tree,6281,3251,626,1650,754,2276,1.1372333433824494e-105,459.81063268892797,460.7100175746924
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__gaussian_nb,6281,3757,120,268,2136,388,4.177105754104025e-14,55.69329896907217,56.45360824742268
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,3567,310,1909,495,2219,3.330571813015717e-280,1150.790446146913,1152.231185218567
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__knn,6281,3517,360,2017,387,2377,1.4354408147549902e-278,1153.6962557846025,1155.0900294488852
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,3483,394,1935,469,2329,2.683907848163367e-243,1018.2911120652641,1019.613997423787
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__logreg,6281,3483,394,1936,468,2330,1.6148456103228994e-243,1019.1763948497854,1020.4995708154506
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,3623,254,1843,561,2097,5.4048059252939306e-297,1202.5484024797329,1204.0634239389603
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,3699,178,2187,217,2365,0.0,1704.889640591966,1706.5881606765329
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,3259,618,1585,819,2203,2.5497496103400287e-97,423.58420335905583,424.4616432137994
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,3735,142,209,2195,351,0.00041167192542713684,12.41025641025641,12.78917378917379
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,3579,298,1939,465,2237,4.335239002613049e-294,1202.3245417970497,1203.7912382655343
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__knn,6281,3470,407,2072,332,2479,1.67689008925161e-267,1116.9407018959257,1118.2835820895523
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,3504,373,2024,380,2397,1.6556733083713978e-273,1135.7947434292867,1137.1718815185648
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__logreg,6281,3508,369,2007,397,2376,1.1525164317555966e-271,1127.8489057239058,1129.2272727272727
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,3633,244,1885,519,2129,1.2669297157e-313,1263.3161108501645,1264.8572099577266
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,3716,161,2210,194,2371,0.0,1769.002108814846,1770.7300716997047
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1500,2066,1556,643,3622,2.4255904076405685e-17,71.52981778023192,71.8111540585312
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma2:9b,5767,2067,1499,1908,293,3407,2.5931700834394443e-12,48.85940710302319,49.099207513941884
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma3:12b,5767,1583,1983,1790,411,3773,0.001769715883427815,9.770474423535648,9.872515239862178
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gpt-oss:20b,5766,1060,2506,1650,550,4156,2.0296155235952786e-40,175.89629451395572,176.3079884504331
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.1:8b,5761,1206,2356,1825,374,4181,2.2581455503829647e-16,67.1848839990433,67.43865104042095
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.2:3b,5765,1169,2396,1361,839,3757,1.1843257030491086e-64,284.57705616183125,285.12776151184454
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::phi3:14b,5760,1745,1815,1158,1042,2973,1.3394342158227191e-33,144.7480659266734,145.18970736629666
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:14b,5767,1347,2219,1751,450,3970,1.1694546109481664e-13,54.93425692695214,55.16977329974811
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:7b,5767,1991,1575,1856,345,3431,1.7290391478166928e-06,22.850480909355873,23.013990090352667
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2:7b,5767,2341,1225,1562,639,2787,1.86392044090882e-10,40.508073196986004,40.74955148905633
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__knn,6281,5220,339,346,376,685,0.8186965808389857,0.052554744525547446,0.07153284671532846
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__linearsvc,6281,5253,306,351,371,657,0.08597411294134524,2.9467275494672753,3.0821917808219177
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__logreg,6281,5289,270,329,393,599,0.017723605933028456,5.616026711185309,5.811352253756261
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__random_forest,6281,5323,236,194,528,430,0.04789338998897956,3.9093023255813955,4.102325581395349
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__svc_rbf,6281,5428,131,453,269,584,1.7942756979419694e-42,176.44006849315068,177.54109589041096
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__decision_tree,6281,4607,952,294,428,1246,2.8941223339793875e-81,346.4277688603531,347.4831460674157
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,6281,3733,1826,292,430,2118,1.301192300618093e-270,1109.5793201133145,1111.0273843248347
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__gradient_boosting,6281,5170,389,306,416,695,0.0018476429730752558,9.674820143884892,9.912230215827337
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__knn,6281,5152,407,382,340,789,0.3928844469552367,0.7300380228136882,0.7921419518377694
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,5069,490,349,373,839,1.2713488077465705e-06,23.361144219308702,23.69606674612634
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__logreg,6281,5065,494,354,368,848,1.7218444216165776e-06,22.784198113207548,23.11320754716981
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,5172,387,294,428,681,0.0004149150106618896,12.428781204111601,12.700440528634362
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,5386,173,500,222,673,1.0573661302620433e-37,157.91381872213967,158.88410104011888
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,4550,1009,294,428,1303,6.0595221365231716e-92,391.247889485802,392.344589409056
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,3624,1935,320,402,2255,8.091647851978665e-281,1155.208869179601,1156.6407982261642
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,5197,362,321,401,683,0.1258168058997676,2.342606149341142,2.4612005856515373
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__knn,6281,5140,419,402,320,821,0.5765953428049114,0.3118148599269184,0.3520097442143727
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,5125,434,403,319,837,0.29975482096960737,1.075268817204301,1.1481481481481481
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__logreg,6281,5133,426,382,340,808,0.13029598975473453,2.2883663366336635,2.396039603960396
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,5211,348,307,415,655,0.11800173736632918,2.4427480916030535,2.566412213740458
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,5413,146,513,209,659,9.986245858494136e-49,203.27162367223065,204.38391502276176
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2739,2429,317,280,2746,0.0,1622.840859431901,1624.378732702112
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma2:9b,5767,3671,1498,304,294,1802,3.181501032932936e-189,789.8163152053274,791.1409544950055
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma3:12b,5767,3058,2111,315,283,2426,0.0,1328.1224237427864,1329.6026380873866
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gpt-oss:20b,5766,2442,2727,268,329,2995,0.0,2017.28347245409,2018.9252086811352
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.1:8b,5761,2724,2441,307,289,2748,0.0,1655.636462882096,1657.18922852984
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.2:3b,5765,2192,2975,338,260,3313,0.0,2097.3425897977663,2098.9341986115305
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::phi3:14b,5760,2557,2606,346,251,2952,0.0,1728.685975609756,1730.2168021680218
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:14b,5767,2787,2382,311,287,2693,0.0,1591.125139249907,1592.6628295581136
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:7b,5767,3552,1617,295,303,1912,2.2106367602778103e-220,912.6783472803347,914.060669456067
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2:7b,5767,3638,1531,265,333,1796,3.422693957144574e-216,890.9938752783964,892.4031180400891
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__linearsvc,6281,5187,379,417,298,796,0.1896791271231272,1.7198492462311559,1.814070351758794
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__logreg,6281,5214,352,404,311,756,0.0635460356551178,3.4404761904761907,3.5767195767195767
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__random_forest,6281,5237,329,280,435,609,0.051678748613431524,3.7832512315270934,3.942528735632184
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__svc_rbf,6281,5420,146,461,254,607,5.6501322611907154e-39,162.4316309719934,163.4678747940692
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__decision_tree,6281,4573,993,328,387,1321,5.677046194627691e-78,333.75927327781983,334.7653292959879
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__gaussian_nb,6281,3637,1929,388,327,2317,8.301497210983076e-245,1023.5649546827794,1024.8946914113078
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__gradient_boosting,6281,5108,458,368,347,826,0.0019391253272783352,9.58958837772397,9.806295399515738
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__knn,6281,5240,326,294,421,620,0.2131017036682546,1.55,1.6516129032258065
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__linearsvc,6281,5030,536,388,327,924,1.2610311932536316e-06,23.386363636363637,23.705627705627705
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__logreg,6281,5029,537,390,325,927,1.548780123877699e-06,22.99460625674218,23.310679611650485
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__random_forest,6281,5138,428,328,387,756,0.0003117046078651351,12.964285714285714,13.227513227513228
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__svc_rbf,6281,5390,176,496,219,672,3.669618759096422e-36,151.43005952380952,152.38095238095238
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__decision_tree,6281,4498,1068,346,369,1414,8.078170919244287e-86,367.63861386138615,368.65912305516264
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__gaussian_nb,6281,3544,2022,400,315,2422,9.936696688587862e-260,1084.9054500412883,1086.244426094137
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__gradient_boosting,6281,5127,439,391,324,830,0.10274985598381861,2.66144578313253,2.7759036144578313
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__knn,6281,5247,319,295,420,614,0.35331071153702326,0.8615635179153095,0.9381107491856677
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__linearsvc,6281,5091,475,437,278,912,0.2204816399222953,1.5010964912280702,1.5833333333333333
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__logreg,6281,5086,480,429,286,909,0.09718401604282516,2.75027502750275,2.8613861386138613
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__random_forest,6281,5175,391,343,372,734,0.0827057850570802,3.0095367847411443,3.138964577656676
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__svc_rbf,6281,5425,141,501,214,642,3.476520780269631e-48,200.7492211838006,201.86915887850466
classic_models::albertina_ptbr_900m__knn,zero_shot::deepseek-r1:8b,5765,2776,2409,280,300,2689,0.0,1684.0401636296021,1685.6232800297507
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma2:9b,5767,3698,1488,277,304,1765,3.920527682115753e-200,829.5184135977337,830.8900849858356
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma3:12b,5767,3087,2099,286,295,2385,0.0,1376.6641509433962,1378.184067085954
classic_models::albertina_ptbr_900m__knn,zero_shot::gpt-oss:20b,5766,2450,2735,260,321,2995,0.0,2043.631385642738,2045.2838063439065
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.1:8b,5761,2759,2423,272,307,2695,0.0,1715.2133580705008,1716.8092764378478
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.2:3b,5765,2234,2950,296,285,3246,0.0,2168.3330252618607,2169.9679605668516
classic_models::albertina_ptbr_900m__knn,zero_shot::phi3:14b,5760,2560,2620,343,237,2963,0.0,1748.28754640567,1749.8241646979413
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:14b,5767,2817,2369,281,300,2650,0.0,1643.6109433962265,1645.1864150943397
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:7b,5767,3577,1609,270,311,1879,1.1366270983776135e-231,952.764236295902,954.1889302820649
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2:7b,5767,3645,1541,258,323,1799,2.8535885197479107e-222,913.5764313507505,915.0022234574764
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__logreg,6281,5518,86,100,577,186,0.34050691922918463,0.9086021505376344,1.053763440860215
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__random_forest,6281,5183,421,334,343,755,0.001730805870841537,9.796026490066225,10.025165562913907
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,6281,5460,144,421,256,565,1.8409291677404245e-32,134.82477876106194,135.80353982300886
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__decision_tree,6281,4581,1023,320,357,1343,6.96210049118814e-86,366.9426656738645,367.98883097542813
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__gaussian_nb,6281,3697,1907,328,349,2235,5.728609576830747e-270,1114.1315436241612,1115.544071588367
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__gradient_boosting,6281,5144,460,332,345,792,6.124937893606054e-06,20.36489898989899,20.68686868686869
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__knn,6281,5141,463,393,284,856,0.01830347372311941,5.561915887850467,5.724299065420561
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__linearsvc,6281,5095,509,323,354,832,1.1949241267116508e-10,41.13581730769231,41.58173076923077
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__logreg,6281,5091,513,328,349,841,1.890958202381446e-10,40.25683709869203,40.69560047562425
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__random_forest,6281,5110,494,356,321,850,2.490993349013152e-06,22.081176470588236,22.404705882352943
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,5421,183,465,212,648,3.1390452302134175e-29,121.85339506172839,122.72222222222223
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__decision_tree,6281,4503,1101,341,336,1442,2.089645754933125e-93,399.50138696255203,400.55478502080445
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,3613,1991,331,346,2322,6.03445813915183e-288,1185.3062015503876,1186.7355727820843
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,5174,430,344,333,774,0.002228081494831839,9.334625322997416,9.555555555555555
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__knn,6281,5136,468,406,271,874,0.03901794869592093,4.257437070938215,4.39816933638444
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__linearsvc,6281,5159,445,369,308,814,0.00852985358450083,6.91031941031941,7.0958230958230954
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__logreg,6281,5159,445,356,321,801,0.0018573440753659313,9.667915106117354,9.88888888888889
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__random_forest,6281,5150,454,368,309,822,0.0030065683597763205,8.789537712895378,8.997566909975669
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,5435,169,491,186,660,2.625205986914547e-37,156.12272727272727,157.0969696969697
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::deepseek-r1:8b,5765,2781,2434,275,275,2709,0.0,1719.0712440014765,1720.6648209671466
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma2:9b,5767,3692,1525,283,267,1808,1.6304909404515294e-205,851.8147123893805,853.1880530973451
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma3:12b,5767,3096,2121,277,273,2398,0.0,1416.450792326939,1417.9883236030025
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gpt-oss:20b,5766,2444,2773,266,283,3039,0.0,2066.481079302402,2068.130635077328
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.1:8b,5761,2751,2461,280,269,2741,0.0,1733.8197738051806,1735.410798978475
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.2:3b,5765,2274,2941,256,294,3197,0.0,2253.317485142321,2254.9968720675633
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::phi3:14b,5760,2622,2590,281,267,2871,0.0,1855.4036920933472,1857.0118425635667
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:14b,5767,2831,2386,267,283,2653,0.0,1690.8872973991708,1692.484357331323
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:7b,5767,3586,1631,261,289,1892,8.546175844021114e-242,990.5713530655391,992.0190274841437
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2:7b,5767,3636,1581,267,283,1848,9.432849101189654e-227,932.883658008658,934.3051948051948
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__random_forest,6281,5213,405,304,359,709,0.0001689614627855042,14.104372355430183,14.38787023977433
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__svc_rbf,6281,5485,133,396,267,529,2.411701212436929e-31,129.7618147448015,130.75425330812854
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__decision_tree,6281,4611,1007,290,373,1297,5.939304350404393e-93,395.26291441788743,396.3677717810331
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__gaussian_nb,6281,3713,1905,312,351,2217,3.6993303890074196e-278,1143.1953089760939,1144.6319350473614
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__gradient_boosting,6281,5167,451,309,354,760,2.914467472953775e-07,26.15921052631579,26.53157894736842
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__knn,6281,5164,454,370,293,824,0.00380850482742373,8.360436893203884,8.563106796116505
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__linearsvc,6281,5111,507,307,356,814,2.3878280500837553e-12,48.64987714987715,49.14004914004914
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__logreg,6281,5108,510,311,352,821,3.818312155844613e-12,47.75152253349574,48.23507917174178
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__random_forest,6281,5137,481,329,334,810,1.0342112164154246e-07,28.149382716049384,28.523456790123458
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__svc_rbf,6281,5437,181,449,214,630,3.2034442303361186e-27,113.15714285714286,114.00634920634921
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__decision_tree,6281,4525,1093,319,344,1412,2.7933394421482574e-99,423.17917847025495,424.2747875354108
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__gaussian_nb,6281,3624,1994,320,343,2314,1.0253729042426445e-294,1209.5630942091616,1211.009507346586
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__gradient_boosting,6281,5204,414,314,349,728,0.0002383587707320013,13.462912087912088,13.736263736263735
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__knn,6281,5154,464,388,275,852,0.010144360097008873,6.602112676056338,6.779342723004695
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__linearsvc,6281,5178,440,350,313,790,0.0015269796269785135,10.026582278481012,10.253164556962025
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__logreg,6281,5179,439,336,327,775,0.00024362123267306586,13.424516129032257,13.689032258064517
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__random_forest,6281,5181,437,337,326,774,0.0003666737468503201,12.662790697674419,12.919896640826874
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__svc_rbf,6281,5456,162,470,193,632,1.0426769850263072e-35,149.12816455696202,150.1012658227848
classic_models::albertina_ptbr_900m__logreg,zero_shot::deepseek-r1:8b,5765,2798,2436,258,273,2694,0.0,1759.2164068299926,1760.8329621380847
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma2:9b,5767,3710,1526,265,266,1791,4.928784756267156e-215,886.4321608040201,887.8397543271915
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma3:12b,5767,3106,2130,267,264,2397,0.0,1446.409678765123,1447.9637046307885
classic_models::albertina_ptbr_900m__logreg,zero_shot::gpt-oss:20b,5766,2457,2779,253,277,3032,0.0,2102.7786939313983,2104.4445910290237
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.1:8b,5761,2765,2466,266,264,2732,0.0,1769.9857247437774,1771.5959004392387
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.2:3b,5765,2276,2958,254,277,3212,0.0,2274.6603362391033,2276.343711083437
classic_models::albertina_ptbr_900m__logreg,zero_shot::phi3:14b,5760,2634,2596,269,261,2865,0.0,1888.403490401396,1890.0275741710298
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:14b,5767,2846,2390,252,279,2642,0.0,1728.5272520817562,1730.1453444360334
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:7b,5767,3604,1632,243,288,1875,2.474920441031705e-252,1027.4901333333332,1028.9712
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2:7b,5767,3655,1581,248,283,1829,3.0191798854784106e-237,970.0513942044834,971.5084745762712
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__svc_rbf,6281,5399,118,482,282,600,3.948343643625968e-53,219.615,220.82666666666665
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__decision_tree,6281,4633,884,268,496,1152,3.1934874217870865e-77,328.3203125,329.3888888888889
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__gaussian_nb,6281,3797,1720,228,536,1948,6.401574161955366e-283,1141.2120123203285,1142.7433264887063
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__gradient_boosting,6281,5149,368,327,437,695,0.12913459850895295,2.302158273381295,2.418705035971223
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__knn,6281,5150,367,384,380,751,0.559351201458397,0.340878828229028,0.3848202396804261
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__linearsvc,6281,5028,489,390,374,879,0.0009376957442262806,10.926052332195678,11.150170648464163
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__logreg,6281,5026,491,393,371,884,0.0010929347229548805,10.643665158371041,10.864253393665159
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__random_forest,6281,5255,262,211,553,473,0.021406075217440965,5.2854122621564485,5.498942917547569
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__svc_rbf,6281,5362,155,524,240,679,1.0551781585586263e-47,199.4462444771723,200.53166421207658
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__decision_tree,6281,4572,945,272,492,1217,2.216513556900562e-87,371.063270336894,372.1684470008217
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,3680,1837,264,500,2101,1.856108478564743e-289,1176.1941932413138,1177.6910994764398
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,5173,344,345,419,689,1.0,0.0,0.001451378809869376
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__knn,6281,5146,371,396,368,767,0.3861797640979413,0.7509778357235984,0.8148631029986962
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__linearsvc,6281,5087,430,441,323,871,0.7347541304983876,0.1148105625717566,0.13892078071182548
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__logreg,6281,5082,435,433,331,868,0.9729258323336051,0.001152073732718894,0.004608294930875576
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__random_forest,6281,5279,238,239,525,477,1.0,0.0,0.0020964360587002098
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__svc_rbf,6281,5381,136,545,219,681,7.613990920819773e-59,244.44052863436124,245.64023494860498
