idx,n_models_available,n_models_correct,fraction_models_correct
FAKEBR_005209,42,33.0,0.7857142857142857
FAKEBR_005215,42,21.0,0.5
FAKEBR_005228,42,38.0,0.9047619047619048
FAKEBR_005238,42,31.0,0.7380952380952381
FAKEBR_005241,42,36.0,0.8571428571428571
FAKEBR_005258,42,33.0,0.7857142857142857
FAKEBR_005259,42,38.0,0.9047619047619048
FAKEBR_005262,42,39.0,0.9285714285714286
FAKEBR_005266,42,35.0,0.8333333333333334
FAKEBR_005269,42,36.0,0.8571428571428571
FAKEBR_005271,42,25.0,0.5952380952380952
FAKEBR_005277,42,35.0,0.8333333333333334
FAKEBR_005281,42,36.0,0.8571428571428571
FAKEBR_005282,42,34.0,0.8095238095238095
FAKEBR_005287,42,35.0,0.8333333333333334
FAKEBR_005288,42,29.0,0.6904761904761905
FAKEBR_005291,42,38.0,0.9047619047619048
FAKEBR_005300,42,24.0,0.5714285714285714
FAKEBR_005308,42,31.0,0.7380952380952381
FAKEBR_005316,42,39.0,0.9285714285714286
FAKEBR_005317,42,21.0,0.5
FAKEBR_005322,42,33.0,0.7857142857142857
FAKEBR_005324,42,37.0,0.8809523809523809
FAKEBR_005329,42,33.0,0.7857142857142857
FAKEBR_005338,42,40.0,0.9523809523809523
FAKEBR_005342,42,16.0,0.38095238095238093
FAKEBR_005345,42,35.0,0.8333333333333334
FAKEBR_005348,42,39.0,0.9285714285714286
FAKEBR_005350,42,35.0,0.8333333333333334
FAKEBR_005351,42,33.0,0.7857142857142857
FAKEBR_005354,42,21.0,0.5
FAKEBR_005367,42,36.0,0.8571428571428571
FAKEBR_005371,42,27.0,0.6428571428571429
FAKEBR_005378,42,39.0,0.9285714285714286
FAKEBR_005381,42,25.0,0.5952380952380952
FAKEBR_005385,42,31.0,0.7380952380952381
FAKEBR_005397,42,38.0,0.9047619047619048
FAKEBR_005404,42,35.0,0.8333333333333334
FAKEBR_005412,42,38.0,0.9047619047619048
FAKEBR_005414,42,35.0,0.8333333333333334
FAKEBR_005416,42,31.0,0.7380952380952381
FAKEBR_005420,42,36.0,0.8571428571428571
FAKEBR_005441,42,28.0,0.6666666666666666
FAKEBR_005446,42,29.0,0.6904761904761905
FAKEBR_005456,42,36.0,0.8571428571428571
FAKEBR_005463,42,28.0,0.6666666666666666
FAKEBR_005468,42,34.0,0.8095238095238095
FAKEBR_005486,42,38.0,0.9047619047619048
FAKEBR_005489,42,37.0,0.8809523809523809
FAKEBR_005513,42,36.0,0.8571428571428571
FAKEBR_005519,42,30.0,0.7142857142857143
FAKEBR_005520,42,39.0,0.9285714285714286
FAKEBR_005523,42,29.0,0.6904761904761905
FAKEBR_005525,42,35.0,0.8333333333333334
FAKEBR_005530,42,33.0,0.7857142857142857
FAKEBR_005542,42,35.0,0.8333333333333334
FAKEBR_005545,42,38.0,0.9047619047619048
FAKEBR_005550,42,35.0,0.8333333333333334
FAKEBR_005552,42,32.0,0.7619047619047619
FAKEBR_005553,42,23.0,0.5476190476190477
FAKEBR_005558,42,40.0,0.9523809523809523
FAKEBR_005564,42,37.0,0.8809523809523809
FAKEBR_005570,42,27.0,0.6428571428571429
FAKEBR_005573,42,36.0,0.8571428571428571
FAKEBR_005584,42,34.0,0.8095238095238095
FAKEBR_005586,42,33.0,0.7857142857142857
FAKEBR_005605,42,35.0,0.8333333333333334
FAKEBR_005645,42,26.0,0.6190476190476191
FAKEBR_005655,42,33.0,0.7857142857142857
FAKEBR_005658,42,35.0,0.8333333333333334
FAKEBR_005667,42,38.0,0.9047619047619048
FAKEBR_005674,42,37.0,0.8809523809523809
FAKEBR_005679,42,37.0,0.8809523809523809
FAKEBR_005680,42,37.0,0.8809523809523809
FAKEBR_005681,42,38.0,0.9047619047619048
FAKEBR_005682,42,40.0,0.9523809523809523
FAKEBR_005698,42,28.0,0.6666666666666666
FAKEBR_005706,42,20.0,0.47619047619047616
FAKEBR_005707,42,30.0,0.7142857142857143
FAKEBR_005710,42,37.0,0.8809523809523809
FAKEBR_005721,42,18.0,0.42857142857142855
FAKEBR_005723,42,36.0,0.8571428571428571
FAKEBR_005737,42,37.0,0.8809523809523809
FAKEBR_005738,42,34.0,0.8095238095238095
FAKEBR_005739,42,36.0,0.8571428571428571
FAKEBR_005757,42,27.0,0.6428571428571429
FAKEBR_005758,42,37.0,0.8809523809523809
FAKEBR_005761,42,30.0,0.7142857142857143
FAKEBR_005771,42,35.0,0.8333333333333334
FAKEBR_005778,42,37.0,0.8809523809523809
FAKEBR_005782,42,41.0,0.9761904761904762
FAKEBR_005786,42,39.0,0.9285714285714286
FAKEBR_005787,42,26.0,0.6190476190476191
FAKEBR_005790,42,36.0,0.8571428571428571
FAKEBR_005811,42,30.0,0.7142857142857143
FAKEBR_005844,42,35.0,0.8333333333333334
FAKEBR_005849,42,37.0,0.8809523809523809
FAKEBR_005853,42,33.0,0.7857142857142857
FAKEBR_005863,42,37.0,0.8809523809523809
FAKEBR_005865,42,28.0,0.6666666666666666
FAKEBR_005872,42,41.0,0.9761904761904762
FAKEBR_005877,42,25.0,0.5952380952380952
FAKEBR_005884,42,39.0,0.9285714285714286
FAKEBR_005887,42,25.0,0.5952380952380952
FAKEBR_005889,42,38.0,0.9047619047619048
FAKEBR_005890,42,38.0,0.9047619047619048
FAKEBR_005892,42,35.0,0.8333333333333334
FAKEBR_005899,42,35.0,0.8333333333333334
FAKEBR_005911,42,35.0,0.8333333333333334
FAKEBR_005918,42,35.0,0.8333333333333334
FAKEBR_005919,42,34.0,0.8095238095238095
FAKEBR_005920,42,37.0,0.8809523809523809
FAKEBR_005925,42,34.0,0.8095238095238095
FAKEBR_005952,42,38.0,0.9047619047619048
FAKEBR_005959,42,34.0,0.8095238095238095
FAKEBR_005966,42,38.0,0.9047619047619048
FAKEBR_005968,42,40.0,0.9523809523809523
FAKEBR_005984,42,33.0,0.7857142857142857
FAKEBR_006001,42,22.0,0.5238095238095238
FAKEBR_006004,42,41.0,0.9761904761904762
FAKEBR_006029,42,27.0,0.6428571428571429
FAKEBR_006043,42,17.0,0.40476190476190477
FAKEBR_006046,42,35.0,0.8333333333333334
FAKEBR_006056,42,27.0,0.6428571428571429
FAKEBR_006057,42,33.0,0.7857142857142857
FAKEBR_006059,42,26.0,0.6190476190476191
FAKEBR_006074,42,34.0,0.8095238095238095
FAKEBR_006075,42,31.0,0.7380952380952381
FAKEBR_006076,42,37.0,0.8809523809523809
FAKEBR_006084,42,39.0,0.9285714285714286
FAKEBR_006085,42,35.0,0.8333333333333334
FAKEBR_006086,42,25.0,0.5952380952380952
FAKEBR_006099,42,35.0,0.8333333333333334
FAKEBR_006100,42,39.0,0.9285714285714286
FAKEBR_006101,42,27.0,0.6428571428571429
FAKEBR_006107,42,35.0,0.8333333333333334
FAKEBR_006114,42,35.0,0.8333333333333334
FAKEBR_006118,42,37.0,0.8809523809523809
FAKEBR_006124,42,41.0,0.9761904761904762
FAKEBR_006127,42,37.0,0.8809523809523809
FAKEBR_006128,42,31.0,0.7380952380952381
FAKEBR_006161,42,30.0,0.7142857142857143
FAKEBR_006168,42,40.0,0.9523809523809523
FAKEBR_006209,42,36.0,0.8571428571428571
FAKEBR_006211,42,37.0,0.8809523809523809
FAKEBR_006212,42,37.0,0.8809523809523809
FAKEBR_006213,42,30.0,0.7142857142857143
FAKEBR_006223,42,33.0,0.7857142857142857
FAKEBR_006237,42,14.0,0.3333333333333333
FAKEBR_006238,42,37.0,0.8809523809523809
FAKEBR_006244,42,20.0,0.47619047619047616
FAKEBR_006246,42,34.0,0.8095238095238095
FAKEBR_006247,42,35.0,0.8333333333333334
FAKEBR_006249,42,20.0,0.47619047619047616
FAKEBR_006253,42,24.0,0.5714285714285714
FAKEBR_006258,42,41.0,0.9761904761904762
FAKEBR_006262,42,32.0,0.7619047619047619
FAKEBR_006287,42,36.0,0.8571428571428571
FAKEBR_006294,42,36.0,0.8571428571428571
FAKEBR_006308,42,33.0,0.7857142857142857
FAKEBR_006311,42,26.0,0.6190476190476191
FAKEBR_006315,42,27.0,0.6428571428571429
FAKEBR_006316,42,34.0,0.8095238095238095
FAKEBR_006320,42,14.0,0.3333333333333333
FAKEBR_006324,42,23.0,0.5476190476190477
FAKEBR_006328,42,36.0,0.8571428571428571
FAKEBR_006333,42,34.0,0.8095238095238095
FAKEBR_006337,42,24.0,0.5714285714285714
FAKEBR_006341,42,38.0,0.9047619047619048
FAKEBR_006342,42,39.0,0.9285714285714286
FAKEBR_006370,42,26.0,0.6190476190476191
FAKEBR_006376,42,39.0,0.9285714285714286
FAKEBR_006384,42,31.0,0.7380952380952381
FAKEBR_006387,42,25.0,0.5952380952380952
FAKEBR_006393,42,29.0,0.6904761904761905
FAKEBR_006409,42,24.0,0.5714285714285714
FAKEBR_006417,42,34.0,0.8095238095238095
FAKEBR_006424,42,36.0,0.8571428571428571
FAKEBR_006427,42,24.0,0.5714285714285714
FAKEBR_006429,42,34.0,0.8095238095238095
FAKEBR_006439,42,22.0,0.5238095238095238
FAKEBR_006441,42,36.0,0.8571428571428571
FAKEBR_006444,42,41.0,0.9761904761904762
FAKEBR_006449,42,36.0,0.8571428571428571
FAKEBR_006453,42,14.0,0.3333333333333333
FAKEBR_006465,42,29.0,0.6904761904761905
FAKEBR_006482,42,20.0,0.47619047619047616
FAKEBR_006483,42,29.0,0.6904761904761905
FAKEBR_006489,42,33.0,0.7857142857142857
FAKEBR_006496,42,20.0,0.47619047619047616
FAKEBR_006500,42,20.0,0.47619047619047616
FAKEBR_006501,42,35.0,0.8333333333333334
FAKEBR_006508,42,20.0,0.47619047619047616
FAKEBR_006514,42,29.0,0.6904761904761905
FAKEBR_006519,42,24.0,0.5714285714285714
FAKEBR_006523,42,33.0,0.7857142857142857
FAKEBR_006524,42,26.0,0.6190476190476191
FAKEBR_006529,42,31.0,0.7380952380952381
FAKEBR_006534,42,33.0,0.7857142857142857
FAKEBR_006541,42,27.0,0.6428571428571429
FAKEBR_006542,42,35.0,0.8333333333333334
FAKEBR_006543,42,29.0,0.6904761904761905
FAKEBR_006549,42,25.0,0.5952380952380952
FAKEBR_006553,42,33.0,0.7857142857142857
FAKEBR_006560,42,35.0,0.8333333333333334
FAKEBR_006570,42,35.0,0.8333333333333334
FAKEBR_006571,42,21.0,0.5
FAKEBR_006574,42,35.0,0.8333333333333334
FAKEBR_006575,42,31.0,0.7380952380952381
FAKEBR_006591,42,39.0,0.9285714285714286
FAKEBR_006601,42,25.0,0.5952380952380952
FAKEBR_006606,42,29.0,0.6904761904761905
FAKEBR_006623,42,32.0,0.7619047619047619
FAKEBR_006627,42,34.0,0.8095238095238095
FAKEBR_006648,42,36.0,0.8571428571428571
FAKEBR_006654,42,35.0,0.8333333333333334
FAKEBR_006661,42,9.0,0.21428571428571427
FAKEBR_006665,42,37.0,0.8809523809523809
FAKEBR_006677,42,31.0,0.7380952380952381
FAKEBR_006685,42,37.0,0.8809523809523809
FAKEBR_006687,42,36.0,0.8571428571428571
FAKEBR_006688,42,41.0,0.9761904761904762
FAKEBR_006689,42,23.0,0.5476190476190477
FAKEBR_006692,42,37.0,0.8809523809523809
FAKEBR_006697,42,29.0,0.6904761904761905
FAKEBR_006700,42,23.0,0.5476190476190477
FAKEBR_006714,42,35.0,0.8333333333333334
FAKEBR_006726,42,37.0,0.8809523809523809
FAKEBR_006733,42,34.0,0.8095238095238095
FAKEBR_006760,42,38.0,0.9047619047619048
FAKEBR_006771,42,30.0,0.7142857142857143
FAKEBR_006773,42,26.0,0.6190476190476191
FAKEBR_006776,42,18.0,0.42857142857142855
FAKEBR_006783,42,34.0,0.8095238095238095
FAKEBR_006789,42,30.0,0.7142857142857143
FAKEBR_006798,42,38.0,0.9047619047619048
FAKEBR_006808,42,30.0,0.7142857142857143
FAKEBR_006811,42,21.0,0.5
FAKEBR_006813,42,38.0,0.9047619047619048
FAKEBR_006818,42,36.0,0.8571428571428571
FAKEBR_006821,42,34.0,0.8095238095238095
FAKEBR_006839,42,23.0,0.5476190476190477
FAKEBR_006845,42,25.0,0.5952380952380952
FAKEBR_006859,42,15.0,0.35714285714285715
FAKEBR_006892,42,34.0,0.8095238095238095
FAKEBR_006894,42,30.0,0.7142857142857143
FAKEBR_006897,42,21.0,0.5
FAKEBR_006906,42,36.0,0.8571428571428571
FAKEBR_006907,42,35.0,0.8333333333333334
FAKEBR_006917,42,36.0,0.8571428571428571
FAKEBR_006926,42,24.0,0.5714285714285714
FAKEBR_006927,42,28.0,0.6666666666666666
FAKEBR_006930,42,25.0,0.5952380952380952
FAKEBR_006933,42,32.0,0.7619047619047619
FAKEBR_006938,42,36.0,0.8571428571428571
FAKEBR_006944,42,34.0,0.8095238095238095
FAKEBR_006949,42,18.0,0.42857142857142855
FAKEBR_006958,42,31.0,0.7380952380952381
FAKEBR_006961,42,37.0,0.8809523809523809
FAKEBR_006990,42,5.0,0.11904761904761904
FAKEBR_007005,42,30.0,0.7142857142857143
FAKEBR_007015,42,28.0,0.6666666666666666
FAKEBR_007018,42,6.0,0.14285714285714285
FAKEBR_007021,42,30.0,0.7142857142857143
FAKEBR_007022,42,33.0,0.7857142857142857
FAKEBR_007026,42,30.0,0.7142857142857143
FAKEBR_007033,42,35.0,0.8333333333333334
FAKEBR_007041,42,32.0,0.7619047619047619
FAKEBR_007044,42,26.0,0.6190476190476191
FAKEBR_007050,42,42.0,1.0
FAKEBR_007061,42,24.0,0.5714285714285714
FAKEBR_007063,42,18.0,0.42857142857142855
FAKEBR_007067,42,38.0,0.9047619047619048
FAKEBR_007074,42,28.0,0.6666666666666666
FAKEBR_007088,42,26.0,0.6190476190476191
FAKEBR_007095,42,34.0,0.8095238095238095
FAKEBR_007101,42,32.0,0.7619047619047619
FAKEBR_007104,42,33.0,0.7857142857142857
FAKEBR_007107,42,28.0,0.6666666666666666
FAKEBR_007112,42,34.0,0.8095238095238095
FAKEBR_007116,42,33.0,0.7857142857142857
FAKEBR_007121,42,35.0,0.8333333333333334
FAKEBR_007129,42,24.0,0.5714285714285714
FAKEBR_007134,42,34.0,0.8095238095238095
FAKEBR_007136,42,28.0,0.6666666666666666
FAKEBR_007142,42,33.0,0.7857142857142857
FAKEBR_007157,42,33.0,0.7857142857142857
FAKEBR_007160,42,21.0,0.5
FAKEBR_007166,42,36.0,0.8571428571428571
FAKEBR_007176,42,18.0,0.42857142857142855
FAKEBR_007177,42,14.0,0.3333333333333333
FAKEBR_007179,42,38.0,0.9047619047619048
FAKEBR_007192,42,31.0,0.7380952380952381
FAKETRUEBR_000014,42,38.0,0.9047619047619048
FAKETRUEBR_000033,42,32.0,0.7619047619047619
FAKETRUEBR_000046,42,26.0,0.6190476190476191
FAKETRUEBR_000054,42,38.0,0.9047619047619048
FAKETRUEBR_000055,42,36.0,0.8571428571428571
FAKETRUEBR_000058,42,34.0,0.8095238095238095
FAKETRUEBR_000071,42,34.0,0.8095238095238095
FAKETRUEBR_000073,42,28.0,0.6666666666666666
FAKETRUEBR_000078,42,38.0,0.9047619047619048
FAKETRUEBR_000081,42,41.0,0.9761904761904762
FAKETRUEBR_000085,42,38.0,0.9047619047619048
FAKETRUEBR_000120,42,33.0,0.7857142857142857
FAKETRUEBR_000124,42,38.0,0.9047619047619048
FAKETRUEBR_000126,42,32.0,0.7619047619047619
FAKETRUEBR_000127,42,40.0,0.9523809523809523
FAKETRUEBR_000128,42,39.0,0.9285714285714286
FAKETRUEBR_000129,42,39.0,0.9285714285714286
FAKETRUEBR_000145,42,40.0,0.9523809523809523
FAKETRUEBR_000146,42,39.0,0.9285714285714286
FAKETRUEBR_000151,42,35.0,0.8333333333333334
FAKETRUEBR_000154,42,35.0,0.8333333333333334
FAKETRUEBR_000157,42,34.0,0.8095238095238095
FAKETRUEBR_000162,42,38.0,0.9047619047619048
FAKETRUEBR_000167,42,36.0,0.8571428571428571
FAKETRUEBR_000170,42,32.0,0.7619047619047619
FAKETRUEBR_000179,42,37.0,0.8809523809523809
FAKETRUEBR_000182,42,39.0,0.9285714285714286
FAKETRUEBR_000189,42,37.0,0.8809523809523809
FAKETRUEBR_000197,42,35.0,0.8333333333333334
FAKETRUEBR_000198,42,32.0,0.7619047619047619
FAKETRUEBR_000223,42,33.0,0.7857142857142857
FAKETRUEBR_000233,42,30.0,0.7142857142857143
FAKETRUEBR_000235,42,34.0,0.8095238095238095
FAKETRUEBR_000242,42,40.0,0.9523809523809523
FAKETRUEBR_000243,42,31.0,0.7380952380952381
FAKETRUEBR_000250,42,26.0,0.6190476190476191
FAKETRUEBR_000277,42,36.0,0.8571428571428571
FAKETRUEBR_000288,42,35.0,0.8333333333333334
FAKETRUEBR_000295,42,40.0,0.9523809523809523
FAKETRUEBR_000298,42,42.0,1.0
FAKETRUEBR_000328,42,37.0,0.8809523809523809
FAKETRUEBR_000335,42,34.0,0.8095238095238095
FAKETRUEBR_000337,42,37.0,0.8809523809523809
FAKETRUEBR_000339,42,41.0,0.9761904761904762
FAKETRUEBR_000342,42,39.0,0.9285714285714286
FAKETRUEBR_000354,42,34.0,0.8095238095238095
FAKETRUEBR_000359,42,33.0,0.7857142857142857
FAKETRUEBR_000360,42,38.0,0.9047619047619048
FAKETRUEBR_000382,42,32.0,0.7619047619047619
FAKETRUEBR_000386,42,35.0,0.8333333333333334
FAKETRUEBR_000388,42,28.0,0.6666666666666666
FAKETRUEBR_000389,42,35.0,0.8333333333333334
FAKETRUEBR_000390,42,40.0,0.9523809523809523
FAKETRUEBR_000393,42,36.0,0.8571428571428571
FAKETRUEBR_000394,42,38.0,0.9047619047619048
FAKETRUEBR_000395,42,37.0,0.8809523809523809
FAKETRUEBR_000407,42,24.0,0.5714285714285714
FAKETRUEBR_000416,42,40.0,0.9523809523809523
FAKETRUEBR_000426,42,32.0,0.7619047619047619
FAKETRUEBR_000428,42,36.0,0.8571428571428571
FAKETRUEBR_000432,42,27.0,0.6428571428571429
FAKETRUEBR_000433,42,33.0,0.7857142857142857
FAKETRUEBR_000434,42,33.0,0.7857142857142857
FAKETRUEBR_000449,42,35.0,0.8333333333333334
FAKETRUEBR_000454,42,33.0,0.7857142857142857
FAKETRUEBR_000455,42,32.0,0.7619047619047619
FAKETRUEBR_000463,42,29.0,0.6904761904761905
FAKETRUEBR_000466,42,38.0,0.9047619047619048
FAKETRUEBR_000467,42,40.0,0.9523809523809523
FAKETRUEBR_000478,42,23.0,0.5476190476190477
FAKETRUEBR_000485,42,26.0,0.6190476190476191
FAKETRUEBR_000488,42,36.0,0.8571428571428571
FAKETRUEBR_000498,42,22.0,0.5238095238095238
FAKETRUEBR_000504,42,34.0,0.8095238095238095
FAKETRUEBR_000507,42,25.0,0.5952380952380952
FAKETRUEBR_000515,42,31.0,0.7380952380952381
FAKETRUEBR_000541,42,32.0,0.7619047619047619
FAKETRUEBR_000544,42,23.0,0.5476190476190477
FAKETRUEBR_000547,42,37.0,0.8809523809523809
FAKETRUEBR_000552,42,34.0,0.8095238095238095
FAKETRUEBR_000554,42,30.0,0.7142857142857143
FAKETRUEBR_000568,42,34.0,0.8095238095238095
FAKETRUEBR_000573,42,37.0,0.8809523809523809
FAKETRUEBR_000583,42,39.0,0.9285714285714286
FAKETRUEBR_000589,42,34.0,0.8095238095238095
FAKETRUEBR_000595,42,41.0,0.9761904761904762
FAKETRUEBR_000599,42,41.0,0.9761904761904762
FAKETRUEBR_000602,42,39.0,0.9285714285714286
FAKETRUEBR_000614,42,37.0,0.8809523809523809
FAKETRUEBR_000623,42,34.0,0.8095238095238095
FAKETRUEBR_000635,42,36.0,0.8571428571428571
FAKETRUEBR_000637,42,41.0,0.9761904761904762
FAKETRUEBR_000640,42,32.0,0.7619047619047619
FAKETRUEBR_000649,42,36.0,0.8571428571428571
FAKETRUEBR_000653,42,20.0,0.47619047619047616
FAKETRUEBR_000669,42,36.0,0.8571428571428571
FAKETRUEBR_000674,42,32.0,0.7619047619047619
FAKETRUEBR_000679,42,38.0,0.9047619047619048
FAKETRUEBR_000683,42,32.0,0.7619047619047619
FAKETRUEBR_000691,42,36.0,0.8571428571428571
FAKETRUEBR_000695,42,32.0,0.7619047619047619
FAKETRUEBR_000698,42,40.0,0.9523809523809523
FAKETRUEBR_000701,42,36.0,0.8571428571428571
FAKETRUEBR_000705,42,38.0,0.9047619047619048
FAKETRUEBR_000711,42,39.0,0.9285714285714286
FAKETRUEBR_000727,42,37.0,0.8809523809523809
FAKETRUEBR_000732,42,36.0,0.8571428571428571
FAKETRUEBR_000733,42,39.0,0.9285714285714286
FAKETRUEBR_000736,42,35.0,0.8333333333333334
FAKETRUEBR_000738,42,34.0,0.8095238095238095
FAKETRUEBR_000739,42,37.0,0.8809523809523809
FAKETRUEBR_000743,42,28.0,0.6666666666666666
FAKETRUEBR_000745,42,32.0,0.7619047619047619
FAKETRUEBR_000750,42,38.0,0.9047619047619048
FAKETRUEBR_000756,41,39.0,0.9512195121951219
FAKETRUEBR_000761,42,37.0,0.8809523809523809
FAKETRUEBR_000766,42,37.0,0.8809523809523809
FAKETRUEBR_000772,42,40.0,0.9523809523809523
FAKETRUEBR_000782,42,33.0,0.7857142857142857
FAKETRUEBR_000783,42,39.0,0.9285714285714286
FAKETRUEBR_000785,42,12.0,0.2857142857142857
FAKETRUEBR_000798,42,36.0,0.8571428571428571
FAKETRUEBR_000808,42,38.0,0.9047619047619048
FAKETRUEBR_000809,42,39.0,0.9285714285714286
FAKETRUEBR_000837,42,35.0,0.8333333333333334
FAKETRUEBR_000840,42,31.0,0.7380952380952381
FAKETRUEBR_000845,42,35.0,0.8333333333333334
FAKETRUEBR_000852,42,40.0,0.9523809523809523
FAKETRUEBR_000853,42,39.0,0.9285714285714286
FAKETRUEBR_000858,42,40.0,0.9523809523809523
FAKETRUEBR_000864,42,40.0,0.9523809523809523
FAKETRUEBR_000868,42,39.0,0.9285714285714286
FAKETRUEBR_000888,42,32.0,0.7619047619047619
FAKETRUEBR_000890,42,33.0,0.7857142857142857
FAKETRUEBR_000900,42,37.0,0.8809523809523809
FAKETRUEBR_000906,42,39.0,0.9285714285714286
FAKETRUEBR_000908,42,30.0,0.7142857142857143
FAKETRUEBR_000926,42,41.0,0.9761904761904762
FAKETRUEBR_000938,42,38.0,0.9047619047619048
FAKETRUEBR_000943,42,37.0,0.8809523809523809
FAKETRUEBR_000945,42,31.0,0.7380952380952381
FAKETRUEBR_000948,42,31.0,0.7380952380952381
FAKETRUEBR_000949,42,37.0,0.8809523809523809
FAKETRUEBR_000950,42,35.0,0.8333333333333334
FAKETRUEBR_000954,42,31.0,0.7380952380952381
FAKETRUEBR_000955,42,20.0,0.47619047619047616
FAKETRUEBR_000970,42,38.0,0.9047619047619048
FAKETRUEBR_000983,42,40.0,0.9523809523809523
FAKETRUEBR_000985,42,40.0,0.9523809523809523
FAKETRUEBR_000998,42,38.0,0.9047619047619048
FAKETRUEBR_000999,42,38.0,0.9047619047619048
FAKETRUEBR_001000,42,36.0,0.8571428571428571
FAKETRUEBR_001008,42,38.0,0.9047619047619048
FAKETRUEBR_001015,42,33.0,0.7857142857142857
FAKETRUEBR_001037,42,35.0,0.8333333333333334
FAKETRUEBR_001038,42,36.0,0.8571428571428571
FAKETRUEBR_001045,42,39.0,0.9285714285714286
FAKETRUEBR_001054,42,37.0,0.8809523809523809
FAKETRUEBR_001062,42,40.0,0.9523809523809523
FAKETRUEBR_001064,42,34.0,0.8095238095238095
FAKETRUEBR_001065,42,27.0,0.6428571428571429
FAKETRUEBR_001080,42,37.0,0.8809523809523809
FAKETRUEBR_001087,42,40.0,0.9523809523809523
FAKETRUEBR_001092,42,40.0,0.9523809523809523
FAKETRUEBR_001101,42,39.0,0.9285714285714286
FAKETRUEBR_001116,42,40.0,0.9523809523809523
FAKETRUEBR_001119,42,38.0,0.9047619047619048
FAKETRUEBR_001125,42,32.0,0.7619047619047619
FAKETRUEBR_001129,42,38.0,0.9047619047619048
FAKETRUEBR_001155,42,42.0,1.0
FAKETRUEBR_001181,42,38.0,0.9047619047619048
FAKETRUEBR_001183,42,38.0,0.9047619047619048
FAKETRUEBR_001194,42,40.0,0.9523809523809523
FAKETRUEBR_001205,42,34.0,0.8095238095238095
FAKETRUEBR_001206,42,40.0,0.9523809523809523
FAKETRUEBR_001223,42,23.0,0.5476190476190477
FAKETRUEBR_001225,42,39.0,0.9285714285714286
FAKETRUEBR_001227,42,36.0,0.8571428571428571
FAKETRUEBR_001228,42,37.0,0.8809523809523809
FAKETRUEBR_001232,42,39.0,0.9285714285714286
FAKETRUEBR_001233,42,37.0,0.8809523809523809
FAKETRUEBR_001236,42,39.0,0.9285714285714286
FAKETRUEBR_001254,42,36.0,0.8571428571428571
FAKETRUEBR_001257,42,33.0,0.7857142857142857
FAKETRUEBR_001260,42,38.0,0.9047619047619048
FAKETRUEBR_001283,42,39.0,0.9285714285714286
FAKETRUEBR_001292,42,38.0,0.9047619047619048
FAKETRUEBR_001299,42,35.0,0.8333333333333334
FAKETRUEBR_001307,42,27.0,0.6428571428571429
FAKETRUEBR_001308,42,36.0,0.8571428571428571
FAKETRUEBR_001309,42,37.0,0.8809523809523809
FAKETRUEBR_001330,42,26.0,0.6190476190476191
FAKETRUEBR_001331,42,37.0,0.8809523809523809
FAKETRUEBR_001335,42,37.0,0.8809523809523809
FAKETRUEBR_001336,42,38.0,0.9047619047619048
FAKETRUEBR_001347,42,39.0,0.9285714285714286
FAKETRUEBR_001348,42,36.0,0.8571428571428571
FAKETRUEBR_001368,42,37.0,0.8809523809523809
FAKETRUEBR_001371,42,39.0,0.9285714285714286
FAKETRUEBR_001377,42,36.0,0.8571428571428571
FAKETRUEBR_001383,42,30.0,0.7142857142857143
FAKETRUEBR_001394,42,26.0,0.6190476190476191
FAKETRUEBR_001400,42,36.0,0.8571428571428571
FAKETRUEBR_001407,42,39.0,0.9285714285714286
FAKETRUEBR_001409,42,34.0,0.8095238095238095
FAKETRUEBR_001423,42,36.0,0.8571428571428571
FAKETRUEBR_001429,42,38.0,0.9047619047619048
FAKETRUEBR_001434,42,40.0,0.9523809523809523
FAKETRUEBR_001435,42,37.0,0.8809523809523809
FAKETRUEBR_001438,42,34.0,0.8095238095238095
FAKETRUEBR_001444,42,39.0,0.9285714285714286
FAKETRUEBR_001471,42,37.0,0.8809523809523809
FAKETRUEBR_001473,42,39.0,0.9285714285714286
FAKETRUEBR_001478,42,36.0,0.8571428571428571
FAKETRUEBR_001495,42,39.0,0.9285714285714286
FAKETRUEBR_001497,42,39.0,0.9285714285714286
FAKETRUEBR_001503,42,39.0,0.9285714285714286
FAKETRUEBR_001518,42,38.0,0.9047619047619048
FAKETRUEBR_001529,42,36.0,0.8571428571428571
FAKETRUEBR_001532,42,39.0,0.9285714285714286
FAKETRUEBR_001545,42,40.0,0.9523809523809523
FAKETRUEBR_001548,42,40.0,0.9523809523809523
FAKETRUEBR_001555,42,37.0,0.8809523809523809
FAKETRUEBR_001561,42,36.0,0.8571428571428571
FAKETRUEBR_001571,42,36.0,0.8571428571428571
FAKETRUEBR_001574,42,32.0,0.7619047619047619
FAKETRUEBR_001586,42,35.0,0.8333333333333334
FAKETRUEBR_001591,42,31.0,0.7380952380952381
FAKETRUEBR_001597,42,38.0,0.9047619047619048
FAKETRUEBR_001598,42,35.0,0.8333333333333334
FAKETRUEBR_001617,42,33.0,0.7857142857142857
FAKETRUEBR_001630,42,37.0,0.8809523809523809
FAKETRUEBR_001631,42,41.0,0.9761904761904762
FAKETRUEBR_001632,42,40.0,0.9523809523809523
FAKETRUEBR_001634,42,33.0,0.7857142857142857
FAKETRUEBR_001635,42,36.0,0.8571428571428571
FAKETRUEBR_001636,42,29.0,0.6904761904761905
FAKETRUEBR_001641,42,35.0,0.8333333333333334
FAKETRUEBR_001643,42,37.0,0.8809523809523809
