idx,dataset_id,label_id,split,embedding_model
CENTRALFATOS_review_01346,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005656,FRECOGNA,0,val,bertimbau_base
FRECOGNA_003792,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_12351,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_11390,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15021,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006127,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_000926,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_000069,FRECOGNA,0,val,bertimbau_base
FRECOGNA_000484,FRECOGNA,1,val,bertimbau_base
FRECOGNA_003751,FRECOGNA,0,val,bertimbau_base
FNEWSSET_002309,FNEWSSET,0,val,bertimbau_base
FNEWSSET_000687,FNEWSSET,1,val,bertimbau_base
FAKETRUEBR_002522,FAKETRUEBR,1,val,bertimbau_base
COVID19BR_000026,COVID19BR,1,val,bertimbau_base
COVID19BR_001761,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_04585,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002495,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_004299,FAKEBR,1,val,bertimbau_base
TRE300_000208,TRE300,1,val,bertimbau_base
CENTRALFATOS_review_04668,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000144,MUMINPT,0,val,bertimbau_base
FACTCKBR_001267,FACTCKBR,0,val,bertimbau_base
FACTCKBR_001046_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_05566,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004030,FAKEBR,0,val,bertimbau_base
FRECOGNA_008395,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_16053,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010161,FRECOGNA,0,val,bertimbau_base
FNEWSSET_002015,FNEWSSET,0,val,bertimbau_base
FCN_001497,FCN,1,val,bertimbau_base
CENTRALFATOS_review_11534,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_09796,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002279,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_10838,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004793,FRECOGNA,0,val,bertimbau_base
FRECOGNA_007919,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_001331,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_004971,FRECOGNA,0,val,bertimbau_base
FRECOGNA_007997,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_001929,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_008571,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_13982,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007909,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011214,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000929,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08341,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03749,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_19718,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011476,FRECOGNA,0,val,bertimbau_base
FRECOGNA_000572,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000023,FACTCKBR,0,val,bertimbau_base
FRECOGNA_009213,FRECOGNA,0,val,bertimbau_base
FAKEBR_002691,FAKEBR,1,val,bertimbau_base
FRECOGNA_010229,FRECOGNA,1,val,bertimbau_base
FCN_000038,FCN,0,val,bertimbau_base
MUMINPT_001232,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_002102,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_11177,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001221,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_003555,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_000544,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002368,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_000541,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_006903,FRECOGNA,0,val,bertimbau_base
FAKEBR_006444,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_11764,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009196,FRECOGNA,0,val,bertimbau_base
MUMINPT_000805,MUMINPT,0,val,bertimbau_base
FRECOGNA_008499,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009789,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_15968,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17152,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04295,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010321,FRECOGNA,0,val,bertimbau_base
FAKEBR_003503,FAKEBR,1,val,bertimbau_base
MUMINPT_000625,MUMINPT,0,val,bertimbau_base
FRECOGNA_005396,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_05979,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000938,FACTCKBR,0,val,bertimbau_base
FCN_000696,FCN,0,val,bertimbau_base
MUMINPT_000596,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_19927,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001821,FAKEBR,1,val,bertimbau_base
FRECOGNA_004130,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_15017,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005919,FAKEBR,1,val,bertimbau_base
FAKEBR_001764,FAKEBR,0,val,bertimbau_base
FRECOGNA_002456,FRECOGNA,0,val,bertimbau_base
COVID19BR_001523,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_00306,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002687,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_000739,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_009088,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002836,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_005519,FAKEBR,1,val,bertimbau_base
COVID19BR_001731,COVID19BR,1,val,bertimbau_base
FCN_000162,FCN,0,val,bertimbau_base
CENTRALFATOS_review_17024,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_06130,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006609,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000085_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_17239,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002593,FRECOGNA,1,val,bertimbau_base
FRECOGNA_008617,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_15891,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010849,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009613,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001015,FAKETRUEBR,0,val,bertimbau_base
COVID19BR_002852,COVID19BR,0,val,bertimbau_base
FACTCKBR_001055_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_009896,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_15130,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000864,FRECOGNA,1,val,bertimbau_base
COVID19BR_001920,COVID19BR,0,val,bertimbau_base
FRECOGNA_000546,FRECOGNA,1,val,bertimbau_base
FAKEBR_001900,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_000162,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_005466,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006873,FRECOGNA,0,val,bertimbau_base
FAKEBR_000268,FAKEBR,0,val,bertimbau_base
FRECOGNA_001593,FRECOGNA,0,val,bertimbau_base
FAKEBR_004117,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_11304,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000576,MUMINPT,0,val,bertimbau_base
FAKEBR_003616,FAKEBR,0,val,bertimbau_base
MUMINPT_000875,MUMINPT,0,val,bertimbau_base
FAKEBR_000004,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_03844,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_000822,FNEWSSET,1,val,bertimbau_base
FCN_000601,FCN,0,val,bertimbau_base
CENTRALFATOS_review_11079,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006591,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09641,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002074,FAKEBR,0,val,bertimbau_base
FAKEBR_004875,FAKEBR,1,val,bertimbau_base
COVID19BR_002082,COVID19BR,0,val,bertimbau_base
COVID19BR_002047,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_19593,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13907,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001589,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_13546,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00934,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007762,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009729,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010466,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08099,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001859,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009581,FRECOGNA,1,val,bertimbau_base
FRECOGNA_007958,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_07170,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000147_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_001145,FAKEBR,1,val,bertimbau_base
COVID19BR_000840,COVID19BR,0,val,bertimbau_base
FACTCKBR_001195_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_006785,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_00830,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006961,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_13632,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005338,FAKEBR,0,val,bertimbau_base
FCN_001144,FCN,1,val,bertimbau_base
FAKETRUEBR_002259,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_006294,FAKEBR,0,val,bertimbau_base
FRECOGNA_009322,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_14336,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03746,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010600,FRECOGNA,0,val,bertimbau_base
FRECOGNA_008920,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_06773,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002517,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_005440,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_03837,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008604,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000171,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_002079,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_000669,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_008356,FRECOGNA,0,val,bertimbau_base
FCN_000540,FCN,0,val,bertimbau_base
FCN_001794,FCN,1,val,bertimbau_base
COVID19BR_001782,COVID19BR,1,val,bertimbau_base
FRECOGNA_010222,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_14908,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08559,CENTRALFATOS,0,val,bertimbau_base
FCN_001093,FCN,1,val,bertimbau_base
FAKEBR_000744,FAKEBR,0,val,bertimbau_base
FRECOGNA_000393,FRECOGNA,0,val,bertimbau_base
FAKEBR_001888,FAKEBR,0,val,bertimbau_base
FAKEBR_000711,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_08375,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_01176,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008908,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09726,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007671,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006081,FRECOGNA,0,val,bertimbau_base
MUMINPT_000748,MUMINPT,0,val,bertimbau_base
FAKEBR_003709,FAKEBR,1,val,bertimbau_base
FRECOGNA_000282,FRECOGNA,0,val,bertimbau_base
FAKEBR_006688,FAKEBR,0,val,bertimbau_base
MUMINPT_000903,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_03044,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011847,FRECOGNA,0,val,bertimbau_base
MUMINPT_001213,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_002124,FAKETRUEBR,1,val,bertimbau_base
MUMINPT_000650,MUMINPT,0,val,bertimbau_base
COVID19BR_000195,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_03546,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000454,FAKETRUEBR,0,val,bertimbau_base
COVID19BR_001171,COVID19BR,0,val,bertimbau_base
MUMINPT_001249,MUMINPT,1,val,bertimbau_base
FRECOGNA_010797,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_03581,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04880,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009669,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010751,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002931,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_002186,FAKEBR,0,val,bertimbau_base
FRECOGNA_005252,FRECOGNA,0,val,bertimbau_base
FNEWSSET_001311,FNEWSSET,0,val,bertimbau_base
MUMINPT_000702,MUMINPT,0,val,bertimbau_base
FRECOGNA_006180,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009403,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08546,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007445,FRECOGNA,1,val,bertimbau_base
FRECOGNA_011304,FRECOGNA,1,val,bertimbau_base
FAKEBR_005790,FAKEBR,0,val,bertimbau_base
FRECOGNA_001948,FRECOGNA,1,val,bertimbau_base
FAKEBR_001492,FAKEBR,0,val,bertimbau_base
TRE300_000074,TRE300,0,val,bertimbau_base
CENTRALFATOS_review_06623,CENTRALFATOS,0,val,bertimbau_base
TRE300_000125,TRE300,0,val,bertimbau_base
CENTRALFATOS_review_17694,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08385,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005553,FAKEBR,1,val,bertimbau_base
FAKEBR_006212,FAKEBR,0,val,bertimbau_base
FAKEBR_007095,FAKEBR,1,val,bertimbau_base
FCN_000629,FCN,0,val,bertimbau_base
CENTRALFATOS_review_16177,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_02187,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_01329,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000102,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_05954,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010884,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_04406,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004227,FRECOGNA,0,val,bertimbau_base
COVID19BR_000428,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_10175,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_18785,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001561,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_10550,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15969,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010144,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08372,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002832,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000539,FACTCKBR,1,val,bertimbau_base
CENTRALFATOS_review_16815,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005884,FAKEBR,0,val,bertimbau_base
FACTCKBR_000330_1,FACTCKBR,0,val,bertimbau_base
FACTCKBR_001045_1,FACTCKBR,0,val,bertimbau_base
FACTCKBR_000237_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_005225,FRECOGNA,1,val,bertimbau_base
FAKEBR_005844,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_001641,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_009860,FRECOGNA,0,val,bertimbau_base
FAKEBR_000282,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_001914,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_08088,CENTRALFATOS,0,val,bertimbau_base
FCN_001422,FCN,1,val,bertimbau_base
CENTRALFATOS_review_17205,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_14490,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001985,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_17550,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00291,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05437,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007191,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_002467,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_009295,FRECOGNA,1,val,bertimbau_base
FAKEBR_006926,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_09974,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011279,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000859_1,FACTCKBR,0,val,bertimbau_base
MUMINPT_000151,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_05595,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000529,FACTCKBR,0,val,bertimbau_base
FRECOGNA_010425,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_002374,FAKETRUEBR,1,val,bertimbau_base
MUMINPT_001178,MUMINPT,0,val,bertimbau_base
FAKEBR_002030,FAKEBR,0,val,bertimbau_base
FRECOGNA_000089,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000766,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_006345,FRECOGNA,0,val,bertimbau_base
FAKEBR_006571,FAKEBR,1,val,bertimbau_base
FNEWSSET_001667,FNEWSSET,1,val,bertimbau_base
CENTRALFATOS_review_16239,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04558,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002464,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_001997,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_005558,FAKEBR,0,val,bertimbau_base
FRECOGNA_004495,FRECOGNA,1,val,bertimbau_base
FCN_000692,FCN,0,val,bertimbau_base
CENTRALFATOS_review_11889,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004403,FAKEBR,1,val,bertimbau_base
FACTCKBR_001018,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_04714,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000313,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_02688,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002890,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000785,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_002250,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_14922,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000657,FAKEBR,1,val,bertimbau_base
FAKEBR_006892,FAKEBR,0,val,bertimbau_base
FCN_000889,FCN,0,val,bertimbau_base
CENTRALFATOS_review_11077,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003314,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000589,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_19176,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000186,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_000250,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_19079,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005899,FRECOGNA,1,val,bertimbau_base
FAKEBR_002732,FAKEBR,0,val,bertimbau_base
FACTCKBR_000847_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_004587,FAKEBR,1,val,bertimbau_base
FRECOGNA_006682,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_11663,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003395,FAKEBR,1,val,bertimbau_base
FCN_000163,FCN,0,val,bertimbau_base
FACTCKBR_000708_1,FACTCKBR,1,val,bertimbau_base
MUMINPT_000720,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_13922,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006341,FAKEBR,1,val,bertimbau_base
FAKEBR_003121,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_001947,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_002268,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_10741,CENTRALFATOS,0,val,bertimbau_base
FCN_001397,FCN,1,val,bertimbau_base
FAKEBR_001735,FAKEBR,1,val,bertimbau_base
FRECOGNA_009210,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009814,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006298,FRECOGNA,1,val,bertimbau_base
COVID19BR_002458,COVID19BR,1,val,bertimbau_base
FNEWSSET_001791,FNEWSSET,0,val,bertimbau_base
CENTRALFATOS_review_13256,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000874,MUMINPT,0,val,bertimbau_base
FRECOGNA_011452,FRECOGNA,0,val,bertimbau_base
FAKEBR_001572,FAKEBR,0,val,bertimbau_base
FAKEBR_000911,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_002975,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_011536,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006983,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08504,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17764,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_001084,FNEWSSET,1,val,bertimbau_base
COVID19BR_001318,COVID19BR,1,val,bertimbau_base
FRECOGNA_006984,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006617,FRECOGNA,0,val,bertimbau_base
FRECOGNA_004353,FRECOGNA,0,val,bertimbau_base
FRECOGNA_000975,FRECOGNA,0,val,bertimbau_base
FCN_001461,FCN,1,val,bertimbau_base
CENTRALFATOS_review_02654,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003338,FAKETRUEBR,1,val,bertimbau_base
COVID19BR_000685,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_002797,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_002578,FAKEBR,0,val,bertimbau_base
FAKEBR_002203,FAKEBR,1,val,bertimbau_base
FAKEBR_003005,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_10877,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005288,FAKEBR,0,val,bertimbau_base
FRECOGNA_001453,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_003516,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_007685,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_15296,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08294,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005285,FRECOGNA,1,val,bertimbau_base
FCN_000859,FCN,0,val,bertimbau_base
FRECOGNA_001036,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_08371,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001101,FAKEBR,1,val,bertimbau_base
FRECOGNA_011070,FRECOGNA,1,val,bertimbau_base
MUMINPT_000080,MUMINPT,0,val,bertimbau_base
FRECOGNA_001406,FRECOGNA,0,val,bertimbau_base
COVID19BR_000212,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_09716,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_10844,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03041,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004312,FAKEBR,0,val,bertimbau_base
FNEWSSET_001920,FNEWSSET,1,val,bertimbau_base
FAKEBR_004060,FAKEBR,0,val,bertimbau_base
FCN_000656,FCN,0,val,bertimbau_base
CENTRALFATOS_review_00538,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15799,CENTRALFATOS,1,val,bertimbau_base
COVID19BR_001265,COVID19BR,1,val,bertimbau_base
FRECOGNA_000441,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009779,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_08953,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004983,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_003359,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_02668,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001448,FRECOGNA,1,val,bertimbau_base
FCN_001798,FCN,1,val,bertimbau_base
FRECOGNA_006545,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_16880,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001434,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_17445,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000609,MUMINPT,0,val,bertimbau_base
FRECOGNA_007019,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08077,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005525,FAKEBR,1,val,bertimbau_base
FRECOGNA_007596,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_05422,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001578,COVID19BR,0,val,bertimbau_base
FRECOGNA_010557,FRECOGNA,1,val,bertimbau_base
FAKEBR_000673,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_13871,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004605,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_14897,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000667,FACTCKBR,1,val,bertimbau_base
FRECOGNA_003886,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010730,FRECOGNA,0,val,bertimbau_base
MUMINPT_000796,MUMINPT,0,val,bertimbau_base
MUMINPT_000429,MUMINPT,0,val,bertimbau_base
FRECOGNA_005017,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_04039,CENTRALFATOS,0,val,bertimbau_base
FCN_001658,FCN,1,val,bertimbau_base
FACTCKBR_000374,FACTCKBR,1,val,bertimbau_base
CENTRALFATOS_review_19193,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000414,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_10174,CENTRALFATOS,0,val,bertimbau_base
FCN_000939,FCN,0,val,bertimbau_base
FAKETRUEBR_002091,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_001117,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_11692,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003741,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_17860,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004813,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_000783,FAKETRUEBR,0,val,bertimbau_base
