idx,dataset_id,label_id,split,embedding_model
FAKETRUEBR_000857,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_008392,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_19109,CENTRALFATOS,0,test,bertimbau_base
TRE300_000378,TRE300,1,test,bertimbau_base
MUMINPT_000488,MUMINPT,0,test,bertimbau_base
FACTCKBR_001300,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_02946,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_04174,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11808,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011020,FRECOGNA,1,test,bertimbau_base
FAKEBR_002557,FAKEBR,1,test,bertimbau_base
FNEWSSET_001228,FNEWSSET,1,test,bertimbau_base
FRECOGNA_000919,FRECOGNA,1,test,bertimbau_base
FAKEBR_004754,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_17574,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000879_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_009696,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010049,FRECOGNA,1,test,bertimbau_base
FRECOGNA_000308,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000225_1,FACTCKBR,0,test,bertimbau_base
FACTCKBR_000915,FACTCKBR,1,test,bertimbau_base
FAKEBR_005845,FAKEBR,1,test,bertimbau_base
FAKEBR_005692,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_13333,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002860,FAKEBR,0,test,bertimbau_base
FRECOGNA_001342,FRECOGNA,0,test,bertimbau_base
FAKEBR_003596,FAKEBR,0,test,bertimbau_base
FRECOGNA_011829,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011283,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_12559,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_000888,FNEWSSET,1,test,bertimbau_base
FRECOGNA_008582,FRECOGNA,1,test,bertimbau_base
COVID19BR_001701,COVID19BR,1,test,bertimbau_base
FACTCKBR_000791_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_06053,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007718,FRECOGNA,1,test,bertimbau_base
FAKEBR_003546,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002712,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_000655,FRECOGNA,0,test,bertimbau_base
FCN_000280,FCN,0,test,bertimbau_base
FAKEBR_004400,FAKEBR,0,test,bertimbau_base
FRECOGNA_002866,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_14146,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004760,FAKEBR,0,test,bertimbau_base
FAKEBR_000523,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_11024,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010256,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001421,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_16157,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03156,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000306,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_03340,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005792,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_05816,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006946,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002151,FAKETRUEBR,1,test,bertimbau_base
COVID19BR_000070,COVID19BR,0,test,bertimbau_base
FRECOGNA_000608,FRECOGNA,1,test,bertimbau_base
FAKEBR_005824,FAKEBR,0,test,bertimbau_base
FRECOGNA_008823,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007170,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002649,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_08223,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000148,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_003194,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_008450,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_07337,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000156,FAKEBR,0,test,bertimbau_base
FRECOGNA_006563,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004013,FRECOGNA,0,test,bertimbau_base
COVID19BR_000571,COVID19BR,1,test,bertimbau_base
FAKEBR_005524,FAKEBR,0,test,bertimbau_base
FRECOGNA_004377,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008588,FRECOGNA,1,test,bertimbau_base
COVID19BR_001805,COVID19BR,0,test,bertimbau_base
FAKEBR_001787,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_17270,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11295,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000902,FAKETRUEBR,0,test,bertimbau_base
FACTCKBR_000408_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_09672,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_04967,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008072,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011117,FRECOGNA,0,test,bertimbau_base
FAKEBR_005656,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_12207,CENTRALFATOS,0,test,bertimbau_base
FCN_001842,FCN,1,test,bertimbau_base
FCN_000059,FCN,0,test,bertimbau_base
FAKEBR_003192,FAKEBR,0,test,bertimbau_base
FRECOGNA_010645,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004548,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_11343,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001607,FRECOGNA,1,test,bertimbau_base
FAKEBR_005490,FAKEBR,0,test,bertimbau_base
FNEWSSET_001320,FNEWSSET,0,test,bertimbau_base
CENTRALFATOS_review_01970,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001279,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_000489,FAKEBR,1,test,bertimbau_base
FRECOGNA_006320,FRECOGNA,1,test,bertimbau_base
FAKEBR_005507,FAKEBR,1,test,bertimbau_base
FAKEBR_004526,FAKEBR,0,test,bertimbau_base
FRECOGNA_006373,FRECOGNA,1,test,bertimbau_base
FNEWSSET_001636,FNEWSSET,0,test,bertimbau_base
FRECOGNA_003357,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_00200,CENTRALFATOS,0,test,bertimbau_base
FCN_001933,FCN,1,test,bertimbau_base
FAKEBR_003597,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000918,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_006753,FAKEBR,1,test,bertimbau_base
FRECOGNA_002733,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002333,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_004341,FAKEBR,1,test,bertimbau_base
FACTCKBR_000504,FACTCKBR,1,test,bertimbau_base
FAKEBR_003334,FAKEBR,0,test,bertimbau_base
COVID19BR_002898,COVID19BR,0,test,bertimbau_base
FRECOGNA_008798,FRECOGNA,0,test,bertimbau_base
FACTCKBR_001205_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_13545,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001989,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_13890,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002047,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_000238,FRECOGNA,1,test,bertimbau_base
MUMINPT_000583,MUMINPT,0,test,bertimbau_base
FNEWSSET_001419,FNEWSSET,0,test,bertimbau_base
FRECOGNA_001675,FRECOGNA,1,test,bertimbau_base
COVID19BR_001294,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_17936,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000292,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_003400,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_01966,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01685,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005275,FAKEBR,1,test,bertimbau_base
FAKEBR_006396,FAKEBR,0,test,bertimbau_base
COVID19BR_002760,COVID19BR,1,test,bertimbau_base
FRECOGNA_008016,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_01184,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006077,FAKEBR,1,test,bertimbau_base
FAKEBR_002475,FAKEBR,1,test,bertimbau_base
FAKEBR_005101,FAKEBR,1,test,bertimbau_base
FACTCKBR_000557,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_06241,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002235,COVID19BR,1,test,bertimbau_base
FAKEBR_006878,FAKEBR,0,test,bertimbau_base
FAKEBR_001617,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_001246,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_10848,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006796,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_03516,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005106,FAKEBR,0,test,bertimbau_base
FRECOGNA_007721,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_07693,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009342,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_003259,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_005084,FAKEBR,0,test,bertimbau_base
MUMINPT_000966,MUMINPT,0,test,bertimbau_base
FRECOGNA_005101,FRECOGNA,0,test,bertimbau_base
FAKEBR_004798,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001588,FAKETRUEBR,0,test,bertimbau_base
MUMINPT_000308,MUMINPT,0,test,bertimbau_base
FCN_000016,FCN,0,test,bertimbau_base
CENTRALFATOS_review_10798,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001023,MUMINPT,0,test,bertimbau_base
FAKETRUEBR_001007,FAKETRUEBR,0,test,bertimbau_base
FAKETRUEBR_003446,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_15841,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003057,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_00185,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_05342,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005130,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_13995,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_00164,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002269,FAKEBR,1,test,bertimbau_base
FAKEBR_001182,FAKEBR,0,test,bertimbau_base
FAKEBR_000721,FAKEBR,1,test,bertimbau_base
MUMINPT_000770,MUMINPT,0,test,bertimbau_base
FRECOGNA_010058,FRECOGNA,0,test,bertimbau_base
FRECOGNA_001082,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008399,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_18371,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002476,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_11682,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15188,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01168,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_05675,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14308,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006972,FAKEBR,0,test,bertimbau_base
FRECOGNA_003235,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000281,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008554,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008381,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000028,FAKETRUEBR,0,test,bertimbau_base
MUMINPT_000254,MUMINPT,0,test,bertimbau_base
MUMINPT_000581,MUMINPT,0,test,bertimbau_base
FACTCKBR_001062_1,FACTCKBR,0,test,bertimbau_base
FCN_000433,FCN,0,test,bertimbau_base
FRECOGNA_011069,FRECOGNA,1,test,bertimbau_base
FNEWSSET_000158,FNEWSSET,1,test,bertimbau_base
CENTRALFATOS_review_08696,CENTRALFATOS,0,test,bertimbau_base
FCN_001792,FCN,1,test,bertimbau_base
FRECOGNA_010943,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_04601,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011744,FRECOGNA,1,test,bertimbau_base
FRECOGNA_009708,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05669,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_13597,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000606,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_001754,COVID19BR,1,test,bertimbau_base
FACTCKBR_001217,FACTCKBR,0,test,bertimbau_base
FRECOGNA_004621,FRECOGNA,1,test,bertimbau_base
FAKEBR_001479,FAKEBR,1,test,bertimbau_base
FRECOGNA_000366,FRECOGNA,0,test,bertimbau_base
MUMINPT_001093,MUMINPT,0,test,bertimbau_base
TRE300_000106,TRE300,0,test,bertimbau_base
FAKEBR_002289,FAKEBR,1,test,bertimbau_base
FAKEBR_003079,FAKEBR,1,test,bertimbau_base
FAKEBR_004574,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_13436,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_04171,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006723,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05044,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_000037,FNEWSSET,1,test,bertimbau_base
FAKEBR_006450,FAKEBR,0,test,bertimbau_base
FRECOGNA_009530,FRECOGNA,0,test,bertimbau_base
FAKEBR_003787,FAKEBR,1,test,bertimbau_base
FRECOGNA_004468,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16261,CENTRALFATOS,0,test,bertimbau_base
FCN_001566,FCN,1,test,bertimbau_base
FAKEBR_001671,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_10936,CENTRALFATOS,0,test,bertimbau_base
FCN_000042,FCN,0,test,bertimbau_base
FRECOGNA_004892,FRECOGNA,0,test,bertimbau_base
FACTCKBR_001064_1,FACTCKBR,0,test,bertimbau_base
MUMINPT_000474,MUMINPT,0,test,bertimbau_base
FAKEBR_003379,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_07104,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003747,FRECOGNA,0,test,bertimbau_base
MUMINPT_001207,MUMINPT,0,test,bertimbau_base
FRECOGNA_006045,FRECOGNA,0,test,bertimbau_base
FAKEBR_003215,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_002813,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_002961,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_05558,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002470,FAKEBR,0,test,bertimbau_base
FAKEBR_005198,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_10779,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002078,COVID19BR,1,test,bertimbau_base
FRECOGNA_005817,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_08259,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12592,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15411,CENTRALFATOS,0,test,bertimbau_base
FCN_001219,FCN,1,test,bertimbau_base
FRECOGNA_011519,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_13161,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006163,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010632,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_08679,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000460,FACTCKBR,0,test,bertimbau_base
FRECOGNA_008632,FRECOGNA,1,test,bertimbau_base
FAKEBR_000931,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_002167,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_00530,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000629_1,FACTCKBR,0,test,bertimbau_base
FACTCKBR_001148,FACTCKBR,0,test,bertimbau_base
FAKEBR_000490,FAKEBR,0,test,bertimbau_base
COVID19BR_001391,COVID19BR,1,test,bertimbau_base
FRECOGNA_007779,FRECOGNA,1,test,bertimbau_base
FCN_000782,FCN,0,test,bertimbau_base
CENTRALFATOS_review_10917,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005410,FRECOGNA,1,test,bertimbau_base
FAKEBR_003626,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_17014,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002861,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_03806,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_04555,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002349,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_009267,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001931,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_000459,FAKEBR,1,test,bertimbau_base
MUMINPT_000451,MUMINPT,0,test,bertimbau_base
FAKETRUEBR_001419,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_001682,COVID19BR,1,test,bertimbau_base
FACTCKBR_000247_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_08682,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_000276,COVID19BR,1,test,bertimbau_base
FRECOGNA_008335,FRECOGNA,1,test,bertimbau_base
FCN_000097,FCN,0,test,bertimbau_base
FRECOGNA_007302,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005137,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_10032,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002502,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_003473,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_12840,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06736,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_10267,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006244,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16765,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001294,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_07788,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003640,FRECOGNA,0,test,bertimbau_base
FACTCKBR_001090_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_003975,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_14932,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14272,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001505,COVID19BR,0,test,bertimbau_base
FRECOGNA_007924,FRECOGNA,0,test,bertimbau_base
FAKEBR_004328,FAKEBR,0,test,bertimbau_base
FACTCKBR_000138,FACTCKBR,0,test,bertimbau_base
MUMINPT_001278,MUMINPT,0,test,bertimbau_base
FRECOGNA_011523,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_09941,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12297,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000575,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000035_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_003073,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_008380,FRECOGNA,1,test,bertimbau_base
COVID19BR_002232,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_10903,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002523,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_004943,FAKEBR,1,test,bertimbau_base
MUMINPT_000961,MUMINPT,0,test,bertimbau_base
FAKETRUEBR_001629,FAKETRUEBR,0,test,bertimbau_base
FACTCKBR_000441_1,FACTCKBR,1,test,bertimbau_base
FCN_000257,FCN,0,test,bertimbau_base
FCN_000211,FCN,0,test,bertimbau_base
CENTRALFATOS_review_04518,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002594,FAKETRUEBR,1,test,bertimbau_base
TRE300_000439,TRE300,1,test,bertimbau_base
FRECOGNA_002790,FRECOGNA,0,test,bertimbau_base
TRE300_000335,TRE300,0,test,bertimbau_base
FRECOGNA_011262,FRECOGNA,0,test,bertimbau_base
FRECOGNA_007634,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004174,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_11379,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005183,FRECOGNA,0,test,bertimbau_base
COVID19BR_001573,COVID19BR,1,test,bertimbau_base
FRECOGNA_001928,FRECOGNA,1,test,bertimbau_base
FRECOGNA_000591,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05462,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002567,COVID19BR,1,test,bertimbau_base
FACTCKBR_000945_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_010360,FRECOGNA,0,test,bertimbau_base
FNEWSSET_001787,FNEWSSET,0,test,bertimbau_base
FRECOGNA_004796,FRECOGNA,0,test,bertimbau_base
COVID19BR_000578,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_11260,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001214,FAKEBR,0,test,bertimbau_base
COVID19BR_001358,COVID19BR,0,test,bertimbau_base
FCN_000412,FCN,0,test,bertimbau_base
FRECOGNA_011715,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_19823,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001399,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_03270,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000690,FAKETRUEBR,0,test,bertimbau_base
FCN_001290,FCN,1,test,bertimbau_base
FRECOGNA_008714,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_07545,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005817,FAKEBR,1,test,bertimbau_base
FRECOGNA_007320,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000300_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_005704,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_02997,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006327,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005585,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002245,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_15399,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000314,FAKEBR,0,test,bertimbau_base
FACTCKBR_000525_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_14691,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002726,FAKETRUEBR,1,test,bertimbau_base
COVID19BR_002137,COVID19BR,1,test,bertimbau_base
FCN_001766,FCN,1,test,bertimbau_base
CENTRALFATOS_review_06151,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000994_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_005454,FRECOGNA,1,test,bertimbau_base
FRECOGNA_000072,FRECOGNA,0,test,bertimbau_base
FAKEBR_003327,FAKEBR,1,test,bertimbau_base
FAKEBR_002281,FAKEBR,1,test,bertimbau_base
FCN_000287,FCN,0,test,bertimbau_base
FAKEBR_004826,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_04980,CENTRALFATOS,0,test,bertimbau_base
FCN_001013,FCN,0,test,bertimbau_base
FAKETRUEBR_001541,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_000162,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_06818,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007574,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_04072,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14769,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002363,FAKEBR,1,test,bertimbau_base
FRECOGNA_003972,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17057,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000727,FRECOGNA,0,test,bertimbau_base
FAKEBR_004807,FAKEBR,1,test,bertimbau_base
MUMINPT_000582,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_06868,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16295,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19246,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002338,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002835,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_002554,FAKEBR,0,test,bertimbau_base
FRECOGNA_001237,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000284,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_003380,FAKEBR,0,test,bertimbau_base
FCN_000128,FCN,0,test,bertimbau_base
FACTCKBR_001153_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_008511,FRECOGNA,1,test,bertimbau_base
FRECOGNA_006162,FRECOGNA,1,test,bertimbau_base
FAKEBR_006709,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_18387,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008409,FRECOGNA,0,test,bertimbau_base
FAKEBR_005670,FAKEBR,0,test,bertimbau_base
FRECOGNA_004722,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008648,FRECOGNA,0,test,bertimbau_base
MUMINPT_000331,MUMINPT,0,test,bertimbau_base
FRECOGNA_002100,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_07928,CENTRALFATOS,0,test,bertimbau_base
TRE300_000452,TRE300,1,test,bertimbau_base
FRECOGNA_010088,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000671,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_008053,FRECOGNA,1,test,bertimbau_base
FACTCKBR_001129_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_010218,FRECOGNA,0,test,bertimbau_base
COVID19BR_001796,COVID19BR,1,test,bertimbau_base
FRECOGNA_002491,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011133,FRECOGNA,1,test,bertimbau_base
COVID19BR_000053,COVID19BR,0,test,bertimbau_base
FAKETRUEBR_002882,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_010692,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002817,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_006214,FRECOGNA,0,test,bertimbau_base
COVID19BR_001632,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_13423,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000755,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17907,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009940,FRECOGNA,1,test,bertimbau_base
COVID19BR_001559,COVID19BR,1,test,bertimbau_base
FRECOGNA_009638,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010603,FRECOGNA,1,test,bertimbau_base
FCN_001695,FCN,1,test,bertimbau_base
