model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__knn,6281,0.31144714434727905,2.4641384003899095e-141
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__linearsvc,6281,0.36408268910127634,3.548369957775765e-196
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__logreg,6281,0.36842476750784087,3.4384185512464235e-201
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__random_forest,6281,0.36974584294064783,9.896693475072202e-203
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,0.36766495233312035,2.6260982118760193e-200
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__decision_tree,6281,0.24581471969079072,4.263595459626646e-87
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,0.1300961351766836,4.079186131989194e-25
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,0.39025079489512726,1.3630991629859358e-227
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__knn,6281,0.3000123736961298,8.403673750370022e-131
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__linearsvc,6281,0.3804489767562393,1.746543218858282e-215
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__logreg,6281,0.39211235512498394,6.136439902713647e-230
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__random_forest,6281,0.36271651947402883,1.2926359518940374e-194
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,0.36144247133957463,3.637123725584687e-193
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::deepseek-r1:8b,5765,0.02483491144737607,0.05935736794866784
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma2:9b,5764,0.10397529901976645,2.4994169525454755e-15
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma3:12b,5765,0.05635689557276403,1.8562220679041395e-05
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gpt-oss:20b,5765,-0.05286950292857184,5.914590764710374e-05
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.1:8b,5760,-0.0020866315781688247,0.8741967666491303
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.2:3b,5762,-0.047193319353692836,0.0003389398526675972
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::phi3:14b,5760,0.018586609035033695,0.15840976695097939
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:14b,5765,0.027821437467804497,0.03465509622250358
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:7b,5765,0.12123102801688967,2.5381260323919613e-20
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2:7b,5765,0.12923742626528265,6.726055613840037e-23
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__random_forest,6281,0.4451833079533692,1.5475089077679294e-303
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.468946852819462,0.0
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__decision_tree,6281,0.2746730457447371,4.0623370429205863e-109
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__gaussian_nb,6281,0.14604175375379125,2.757322823137497e-31
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__gradient_boosting,6281,0.41712568665216293,5.641729401634202e-263
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__knn,6281,0.33051656899137505,5.6901042185878186e-160
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__linearsvc,6281,0.402849262919664,8.998531594642786e-244
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__logreg,6281,0.4070443340341537,2.5617630274880333e-249
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__random_forest,6281,0.3996748662167439,1.2522436129140323e-239
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__svc_rbf,6281,0.3844005522623486,2.575549282725786e-220
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__decision_tree,6281,0.2627953205388291,1.0234351859095266e-99
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__gaussian_nb,6281,0.13647867365982563,1.69165142976299e-27
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__gradient_boosting,6281,0.42354512294232477,6.419165309374279e-272
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__knn,6281,0.3330893916020665,1.367291413958381e-162
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__linearsvc,6281,0.4055628245160324,2.3775741811737105e-247
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__logreg,6281,0.4167956284392002,1.6069993567006197e-262
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__random_forest,6281,0.40552906023026397,2.635481869892579e-247
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__svc_rbf,6281,0.3742632612959605,4.693980438170531e-208
classic_models::albertina_ptbr_900m__logreg,zero_shot::deepseek-r1:8b,5765,0.03205783028353139,0.014925908950447288
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma2:9b,5764,0.11733106656154202,4.0044459472342286e-19
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma3:12b,5765,0.06740259467832131,3.016182121836477e-07
classic_models::albertina_ptbr_900m__logreg,zero_shot::gpt-oss:20b,5765,-0.04449500312774022,0.0007266017372794756
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.1:8b,5760,0.008790959575754726,0.5047369982998867
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.2:3b,5762,-0.04609636252295031,0.0004649499556734274
classic_models::albertina_ptbr_900m__logreg,zero_shot::phi3:14b,5760,0.018578604629411525,0.15858911831963815
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:14b,5765,0.03501865693607512,0.007834472022604518
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:7b,5765,0.1279425924874368,1.8021150690732257e-22
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2:7b,5765,0.1523623237372422,2.7688323841392283e-31
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.436438576251956,1.7602064713369108e-290
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__decision_tree,6281,0.4122590110619403,2.5291144465021294e-256
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__gaussian_nb,6281,0.28601149735800013,1.526202869284457e-118
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__gradient_boosting,6281,0.5281503782019481,0.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__knn,6281,0.44039508916488235,2.431949615759583e-296
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__linearsvc,6281,0.42660088899227244,3.0277036986574282e-276
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__logreg,6281,0.4148921668272311,6.573399088404953e-260
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__random_forest,6281,0.6957731550893255,0.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__svc_rbf,6281,0.39800157088995153,1.8350558273541492e-237
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__decision_tree,6281,0.3866629771075175,4.116566555302451e-223
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,0.2391008088671527,2.2806686669624173e-82
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,0.530319917649895,0.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__knn,6281,0.458095046121235,2e-323
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__linearsvc,6281,0.38435153771550423,2.9594224743926223e-220
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__logreg,6281,0.39562143429447016,2.1041509778026642e-234
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__random_forest,6281,0.6853294407549201,0.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__svc_rbf,6281,0.37766430025704306,4.043590549623285e-212
classic_models::albertina_ptbr_900m__random_forest,zero_shot::deepseek-r1:8b,5765,-0.056843713817858396,1.5704869843902277e-05
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma2:9b,5764,0.054571046235671536,3.393996880962933e-05
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma3:12b,5765,-0.02571231269986907,0.05091760960409038
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gpt-oss:20b,5765,-0.004114219647049569,0.7548000821468804
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.1:8b,5760,-0.08305295887662499,2.74002095857873e-10
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.2:3b,5762,-0.18070077165650322,1.7371469978432616e-43
classic_models::albertina_ptbr_900m__random_forest,zero_shot::phi3:14b,5760,-0.0887823378566037,1.4787010255021096e-11
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:14b,5765,-0.07626895130295554,6.706695180633994e-09
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:7b,5765,0.040700403437392785,0.001995545995259819
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2:7b,5765,0.16961322259819414,1.8195932744722797e-38
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__decision_tree,6281,0.21122416596179738,2.7924472732599192e-64
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__gaussian_nb,6281,0.11406471297893922,1.2149793893988176e-19
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__gradient_boosting,6281,0.3650589705665277,2.688509314460337e-197
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__knn,6281,0.37349252875942945,3.8540651408908965e-207
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__linearsvc,6281,0.33747742266382447,4.0745511534453116e-167
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__logreg,6281,0.328352254744591,8.68899655580543e-158
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__random_forest,6281,0.3855581900485319,9.611753806743043e-222
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__svc_rbf,6281,0.5309794989351324,0.0
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,0.235891588430158,3.6859775016065184e-80
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,0.09467707958175281,5.5272750366065284e-14
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,0.3910117515238754,1.503588017451478e-228
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__knn,6281,0.34558113119410433,1.1372040230846772e-175
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,0.3607044012131077,2.496405101066216e-192
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__logreg,6281,0.35651599491534497,1.2669040698532415e-187
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__random_forest,6281,0.4083907559886025,4.089459260146832e-251
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,0.5307419641312568,0.0
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.021989686488584046,0.09502548897591888
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma2:9b,5764,0.075913121982182,7.90466627274608e-09
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma3:12b,5765,0.053300280457334884,5.144512709087166e-05
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gpt-oss:20b,5765,-0.025876035127568284,0.04945961864906775
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.1:8b,5760,0.011734656290503038,0.3732322708811839
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.2:3b,5762,-0.0404447035199924,0.0021358600150303267
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::phi3:14b,5760,0.031487616035064184,0.016856819599543472
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:14b,5765,0.020651757744130833,0.1169125221282154
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:7b,5765,0.10233168019706923,6.7773606398955075e-15
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2:7b,5765,0.10618745755577447,6.284454506702739e-16
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,0.2499743527134006,4.231771826008535e-90
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,0.44403162713664124,8.532887446987231e-302
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__knn,6281,0.3130646220005994,7.300254003344884e-143
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__linearsvc,6281,0.32358271967365304,4.886263512744055e-153
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__logreg,6281,0.31930081281669376,7.595839754226215e-149
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__random_forest,6281,0.47913414665627596,0.0
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,0.24572842782123816,4.914492378023049e-87
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__decision_tree,6281,0.2921740305680682,7.466681017469294e-124
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,0.21291081487150626,2.6378111408469267e-65
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,0.35200793262429586,1.2254635874339635e-182
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__knn,6281,0.2942861911983909,1.0524510969310402e-125
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__linearsvc,6281,0.2756203782021889,6.890931984768038e-110
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,6281,0.28744702748541107,9.088048360292145e-120
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__random_forest,6281,0.43287716490443856,2.8425749753145544e-285
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,0.2144889628637775,2.8470192245355014e-66
classic_models::bertimbau_base__decision_tree,zero_shot::deepseek-r1:8b,5765,-0.017408040529604638,0.18631331068455487
classic_models::bertimbau_base__decision_tree,zero_shot::gemma2:9b,5764,0.12494541611985366,1.710982356033933e-21
classic_models::bertimbau_base__decision_tree,zero_shot::gemma3:12b,5765,0.03386937243607428,0.010117125351280275
classic_models::bertimbau_base__decision_tree,zero_shot::gpt-oss:20b,5765,-0.004900108578812907,0.7099114451597026
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.1:8b,5760,-0.05147483835538219,9.290604532346661e-05
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.2:3b,5762,-0.12559667539164193,1.0730091908594265e-21
classic_models::bertimbau_base__decision_tree,zero_shot::phi3:14b,5760,-0.07526465812335606,1.0711559505138006e-08
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:14b,5765,-0.016045101464624293,0.22319348747019194
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:7b,5765,0.1109422113447524,2.96747840913865e-17
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2:7b,5765,0.22164361583029482,4.324963987023598e-65
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,0.230621636098834,1.3222131242012213e-76
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,6281,0.11666339722658922,1.763833954018461e-20
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,0.17633083359881851,4.87268644236872e-45
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__logreg,6281,0.1770473440504887,2.1363428109477076e-45
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,0.2938765985967802,2.4119610452688515e-125
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,0.10747744860953658,1.3313659603362512e-17
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,0.22120981166002981,1.7762698436294042e-70
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,0.9047677595586054,0.0
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,0.21275397555148612,3.2878111574182953e-65
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__knn,6281,0.07392921960256381,4.465505120242598e-09
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,0.16324724800552112,9.093737279627261e-39
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__logreg,6281,0.18176883802389365,8.542757668365942e-48
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,0.2933370994222889,7.175671693108059e-125
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,0.1041213190236928,1.3090081383044648e-16
classic_models::bertimbau_base__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.24444086421982414,3.397485476717551e-79
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma2:9b,5764,-0.25353145226815593,3.0924034447420024e-85
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma3:12b,5765,-0.29883528452643565,3.03360965777528e-119
classic_models::bertimbau_base__gaussian_nb,zero_shot::gpt-oss:20b,5765,-0.3822214003373441,6.282312107188708e-200
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.1:8b,5760,-0.44319136243663115,9.034914216095935e-276
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.2:3b,5762,-0.2887414834547507,4.753847918781336e-111
classic_models::bertimbau_base__gaussian_nb,zero_shot::phi3:14b,5760,-0.041575308766421515,0.0015993582555855047
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:14b,5765,-0.34720171821216966,5.3245274187360096e-163
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:7b,5765,-0.25724073205747666,8.574023331784066e-88
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2:7b,5765,-0.0005162928667336073,0.968737009827354
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__knn,6281,0.42240084461531174,2.6065186305779665e-270
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,0.4850088615904524,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__logreg,6281,0.4788017368379767,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,0.6605737653422179,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,0.421239314800201,1.102865602496243e-268
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,0.35075370169383363,2.8901967072292885e-181
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,0.19906966728093634,3.715782122064061e-57
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,0.5642835161031956,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__knn,6281,0.3915829524117247,2.8629000339551864e-229
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,0.4278608280601584,4.833026337301731e-278
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__logreg,6281,0.4423742011013888,2.6639067559655966e-299
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,0.5764687123129911,0.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,0.37887435848006795,1.408515910566089e-213
classic_models::bertimbau_base__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.011288335210086984,0.39147936631035624
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma2:9b,5764,0.11977904631939565,7.19748011574414e-20
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma3:12b,5765,0.06051440901947041,4.267066820204584e-06
classic_models::bertimbau_base__gradient_boosting,zero_shot::gpt-oss:20b,5765,-0.035474663177281554,0.007064896775338027
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.1:8b,5760,-0.030398150035492573,0.021049815496438872
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.2:3b,5762,-0.09354859359852016,1.1180106779629107e-12
classic_models::bertimbau_base__gradient_boosting,zero_shot::phi3:14b,5760,-0.012902427017447694,0.3275535044414849
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:14b,5765,0.01134825751662679,0.38896997907761527
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:7b,5765,0.1089891172480054,1.0568599672133374e-16
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2:7b,5765,0.17547439290086647,4.3306482892279214e-41
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__linearsvc,6281,0.3238368102636616,2.7421276123660416e-153
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__logreg,6281,0.3221616238735347,1.2237784286422492e-151
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__random_forest,6281,0.4918813993295091,0.0
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__svc_rbf,6281,0.4440002556852049,9.515659795212316e-302
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__decision_tree,6281,0.3116336008138822,1.6442769798437918e-141
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__gaussian_nb,6281,0.09059921643549754,6.310200527203565e-13
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__gradient_boosting,6281,0.40517142069866485,7.839532845786287e-247
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__knn,6281,0.6317733003671822,0.0
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__linearsvc,6281,0.33914774539630865,7.375730660021297e-169
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__logreg,6281,0.34240012956004034,2.78121387800399e-172
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__random_forest,6281,0.463551798853574,0.0
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__svc_rbf,6281,0.3939365419313768,2.9761694934886442e-232
classic_models::bertimbau_base__knn,zero_shot::deepseek-r1:8b,5765,0.023855711976692038,0.07011425594416038
classic_models::bertimbau_base__knn,zero_shot::gemma2:9b,5764,0.1188660471559857,1.370818710230604e-19
classic_models::bertimbau_base__knn,zero_shot::gemma3:12b,5765,0.05037734886327256,0.0001299088627034929
classic_models::bertimbau_base__knn,zero_shot::gpt-oss:20b,5765,-0.0084738329666415,0.5200490459373324
classic_models::bertimbau_base__knn,zero_shot::llama3.1:8b,5760,-0.000693873910783154,0.9580108543060196
classic_models::bertimbau_base__knn,zero_shot::llama3.2:3b,5762,-0.07115035370956066,6.425010586297717e-08
classic_models::bertimbau_base__knn,zero_shot::phi3:14b,5760,-0.036003766330953306,0.0062800997497084446
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:14b,5765,0.018573929285826043,0.15851321708807256
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:7b,5765,0.12131138054269701,2.3959570786647394e-20
classic_models::bertimbau_base__knn,zero_shot::qwen2:7b,5765,0.18231667105410065,2.852201372265551e-44
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__logreg,6281,0.9571254620733848,0.0
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__random_forest,6281,0.4536117887961801,1.7309664e-316
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,0.4016388159007222,3.4634124262012074e-242
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__decision_tree,6281,0.30139230546474266,4.769327014183456e-132
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,0.15960779594991706,4.105678176369908e-37
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,0.4341567259605878,3.887688623900883e-287
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__knn,6281,0.30891000816419517,5.88384960160743e-139
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__linearsvc,6281,0.4385289799449058,1.4433882184007734e-293
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__logreg,6281,0.4486570841314981,7.870643591440534e-309
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__random_forest,6281,0.436239890374526,3.449583600159485e-290
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,0.35909866659825357,1.620556010772209e-190
classic_models::bertimbau_base__linearsvc,zero_shot::deepseek-r1:8b,5765,0.02667679511143508,0.04282362402036498
classic_models::bertimbau_base__linearsvc,zero_shot::gemma2:9b,5764,0.11537430682843385,1.538943056049193e-18
classic_models::bertimbau_base__linearsvc,zero_shot::gemma3:12b,5765,0.06414099385446205,1.0934182431904249e-06
classic_models::bertimbau_base__linearsvc,zero_shot::gpt-oss:20b,5765,-0.021051918396609956,0.10998688970962217
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.1:8b,5760,-0.009229373101732751,0.4837255746960997
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.2:3b,5762,-0.05978363656156872,5.595511800797683e-06
classic_models::bertimbau_base__linearsvc,zero_shot::phi3:14b,5760,0.0062381275216392505,0.6359688862497044
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:14b,5765,0.024606794680291158,0.06173245701244886
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:7b,5765,0.10807472770999813,1.9007251620728014e-16
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2:7b,5765,0.16336661538133956,8.979531299728994e-36
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__random_forest,6281,0.4474681632345161,5.184707491648112e-307
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__svc_rbf,6281,0.4038085630185393,4.932552556322532e-245
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__decision_tree,6281,0.2949648388654574,2.6554286219013858e-126
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__gaussian_nb,6281,0.16222295510344698,2.6813762197326187e-38
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__gradient_boosting,6281,0.4238692853311725,2.2420656514190045e-272
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__knn,6281,0.3030406825149808,1.5173298221969922e-133
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__linearsvc,6281,0.4323001285381768,1.9574539414098102e-284
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__logreg,6281,0.44384761268193557,1.6170464874671815e-301
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__random_forest,6281,0.4245390408980205,2.542116497865237e-273
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__svc_rbf,6281,0.3576043823218456,7.706035903174464e-189
classic_models::bertimbau_base__logreg,zero_shot::deepseek-r1:8b,5765,0.026789074001551713,0.041956239260065184
classic_models::bertimbau_base__logreg,zero_shot::gemma2:9b,5764,0.11505114266089518,1.917940994614124e-18
