model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:7b,5765,3202,1408,624,531,2032,2.616059075849329e-69,301.7170275590551,302.48818897637796
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2:7b,5765,3275,1335,573,582,1908,7.60724607433405e-70,303.52253668763103,304.3207547169811
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__gradient_boosting,6281,3587,297,1907,490,2204,5.0244743731658514e-287,1174.6284029038113,1176.0889292196007
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,6281,3500,384,2066,331,2450,1.6860634641327426e-277,1153.371836734694,1154.7444897959183
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__linearsvc,6281,3598,286,2018,379,2304,3.1887e-320,1300.50390625,1302.0069444444443
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__logreg,6281,3598,286,2007,390,2293,1.515985e-317,1290.1875272568686,1291.6881814217184
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__random_forest,6281,3638,246,1843,554,2089,5.783323501760694e-302,1219.3470560076591,1220.8755385351842
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__svc_rbf,6281,3711,173,2178,219,2351,0.0,1708.2160782645683,1709.9213100808167
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__decision_tree,6281,3278,606,1592,805,2198,1.6957774990578335e-101,441.41264786169245,442.3093721565059
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__gaussian_nb,6281,3778,106,232,2165,338,6.029801465515215e-12,46.22781065088758,46.97041420118343
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,3562,322,1874,523,2196,1.6866824875532672e-265,1095.4467213114754,1096.8597449908925
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__knn,6281,3513,371,1993,404,2364,1.8009632188309195e-267,1111.5232656514384,1112.8950930626058
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,3523,361,1911,486,2272,6.63363965253995e-254,1056.074383802817,1057.4383802816901
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__logreg,6281,3524,360,1905,492,2265,4.78429254691439e-253,1052.5103752759383,1053.8741721854306
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,3628,256,1818,579,2074,1.1645105773644926e-289,1174.8895853423337,1176.3953712632594
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,3696,188,2178,219,2366,0.0,1672.0714285714287,1673.7531699070162
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,3234,650,1582,815,2232,4.440792277394383e-89,388.3337813620072,389.168458781362
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,3754,130,181,2216,311,0.004502363055215073,8.038585209003216,8.363344051446946
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,3568,316,1901,496,2217,4.978905851759294e-275,1131.7347767253045,1133.1641858367163
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__knn,6281,3454,430,2046,351,2476,6.321576095606328e-251,1053.4026655896607,1054.707592891761
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,3562,322,1960,437,2282,1.3586735211357614e-285,1174.3071866783523,1175.7423312883436
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__logreg,6281,3564,320,1939,458,2259,9.31717602028778e-282,1158.8862328463922,1160.319167773351
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,3643,241,1831,566,2072,3.7651815184865683e-302,1218.5912162162163,1220.1254826254826
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,3700,184,2184,213,2368,0.0,1687.5004222972973,1689.1891891891892
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1577,2009,1496,683,3505,4.575168085522106e-18,74.79144079885877,75.08388017118402
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma2:9b,5764,2075,1511,1855,323,3366,3.2781867228774976e-09,34.9521687462864,35.156268568033276
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma3:12b,5765,1628,1958,1722,457,3680,0.00010658494277345043,15.00679347826087,15.134782608695652
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gpt-oss:20b,5765,1085,2501,1634,545,4135,1.2408562285391528e-41,181.36783555018138,181.7869407496977
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.1:8b,5760,1253,2329,1796,382,4125,1.0894101079651645e-16,68.6118787878788,68.8700606060606
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.2:3b,5762,1197,2387,1375,803,3762,8.990246287691678e-62,271.6961722488038,272.233918128655
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::phi3:14b,5760,1786,1795,1159,1020,2954,9.073701157824397e-32,136.50135409614083,136.9316181448883
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:14b,5765,1386,2200,1671,508,3871,1.9050833663520723e-17,72.01859984500129,72.29165590286748
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:7b,5765,2019,1567,1807,372,3374,3.851694665433031e-05,16.929756965026673,17.071724955542383
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2:7b,5765,2346,1240,1502,677,2742,6.102220408643439e-07,24.84354485776805,25.034281546316556
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__knn,6281,5166,328,400,387,728,0.008457817268127886,6.924450549450549,7.1208791208791204
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__linearsvc,6281,5186,308,430,357,738,8.057903529548523e-06,19.838753387533874,20.168021680216803
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__logreg,6281,5205,289,400,387,689,2.679319936750533e-05,17.56168359941945,17.88243831640058
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__random_forest,6281,5267,227,214,573,441,0.5677586926675282,0.32653061224489793,0.3832199546485261
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__svc_rbf,6281,5368,126,521,266,647,6.1313255420476936e-58,239.93199381761977,241.1514683153014
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__decision_tree,6281,4549,945,321,466,1266,1.251774014618217e-71,306.5789889415482,307.563981042654
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,6281,3719,1775,291,496,2066,3.906631001124255e-259,1064.5154888673765,1065.9515972894483
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__gradient_boosting,6281,5109,385,327,460,712,0.03259327989854819,4.563202247191011,4.724719101123595
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__knn,6281,5069,425,437,350,862,0.7079354428239015,0.14037122969837587,0.16705336426914152
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,5047,447,387,400,834,0.04098796201418235,4.1738609112709835,4.316546762589928
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__logreg,6281,5038,456,391,396,847,0.027814172144818888,4.8358913813459266,4.988193624557261
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,5142,352,304,483,656,0.06641769257501703,3.3673780487804876,3.5121951219512195
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,5330,164,544,243,708,1.9973682075706526e-48,202.88276836158192,203.954802259887
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,4511,983,305,482,1288,2.150472957843998e-83,355.84549689440996,356.8975155279503
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,3629,1865,306,481,2171,4.7341574476710974e-272,1118.0856748042377,1119.5214187010595
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,5145,349,324,463,673,0.35490595053243895,0.8558692421991084,0.9286775631500743
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__knn,6281,5072,422,428,359,850,0.8638445957781864,0.029411764705882353,0.042352941176470586
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,5101,393,421,366,814,0.34397558860998784,0.8955773955773956,0.9631449631449631
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__logreg,6281,5096,398,407,380,805,0.7779925614610402,0.07950310559006211,0.10062111801242236
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,5158,336,316,471,652,0.4568433411130476,0.553680981595092,0.6134969325153374
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,5333,161,551,236,712,9.162890303135417e-51,212.52949438202248,213.62359550561797
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2722,2384,351,308,2735,0.0,1509.6979890310786,1511.1842778793418
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma2:9b,5764,3582,1524,348,310,1872,4.7619475240939754e-175,737.5133547008547,738.7692307692307
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma3:12b,5765,3010,2096,340,319,2436,1.104966510937931e-307,1264.378078817734,1265.8193760262725
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gpt-oss:20b,5765,2400,2706,319,340,3025,0.0,1881.9821487603306,1883.56
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.1:8b,5760,2683,2420,366,291,2786,0.0,1512.8531945441493,1514.327351040919
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.2:3b,5762,2189,2915,383,275,3298,0.0,1942.3775015160704,1943.9126743480897
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::phi3:14b,5760,2597,2504,348,311,2852,0.0,1628.3397615708275,1629.851332398317
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:14b,5765,2712,2394,345,314,2739,0.0,1531.3267615918219,1532.8225629791896
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:7b,5765,3491,1615,335,324,1950,1.7839474517166615e-200,838.8928205128205,840.2051282051282
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2:7b,5765,3562,1544,286,373,1830,2.5575879462025124e-208,863.4147540983606,864.7890710382513
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__linearsvc,6281,5178,388,438,277,826,0.08814664841734597,2.906779661016949,3.026634382566586
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__logreg,6281,5188,378,417,298,795,0.17771103276922018,1.8163522012578617,1.9132075471698113
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__random_forest,6281,5191,375,290,425,665,0.0011089255342871874,10.610526315789473,10.864661654135338
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__svc_rbf,6281,5422,144,467,248,611,1.0149760376446472e-40,169.69558101472995,170.75122749590835
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__decision_tree,6281,4553,1013,317,398,1330,5.0989280562727144e-85,363.1766917293233,364.22255639097745
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__gaussian_nb,6281,3618,1948,392,323,2340,4.0733602100032315e-247,1033.344017094017,1034.6735042735042
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__gradient_boosting,6281,5071,495,365,350,860,1.049334693333178e-05,19.35,19.651162790697676
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__knn,6281,5220,346,286,429,632,0.01885967958864886,5.507911392405063,5.69620253164557
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__linearsvc,6281,5039,527,395,320,922,1.5520144017456293e-05,18.612798264642084,18.89804772234273
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__logreg,6281,5033,533,396,319,929,7.835022527504407e-06,19.909580193756728,20.203444564047363
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__random_forest,6281,5116,450,330,385,780,1.9656322033982146e-05,18.155128205128204,18.46153846153846
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__svc_rbf,6281,5396,170,478,237,648,8.555012285658408e-35,145.445987654321,146.39506172839506
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__decision_tree,6281,4514,1052,302,413,1354,2.277739755819527e-97,414.32865583456424,415.4357459379616
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__gaussian_nb,6281,3525,2041,410,305,2451,3.6094846085756964e-259,1084.0065279477765,1085.3370053039575
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__gradient_boosting,6281,5107,459,362,353,821,0.0007967607675618847,11.225334957369062,11.460414129110841
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__knn,6281,5228,338,272,443,610,0.008440733019350822,6.926229508196721,7.140983606557377
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__linearsvc,6281,5086,480,436,279,916,0.15534828059639763,2.0185589519650655,2.11353711790393
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__logreg,6281,5078,488,425,290,913,0.040120845674761665,4.210295728368018,4.3472070098576125
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__random_forest,6281,5141,425,333,382,758,0.0009366528900680711,10.924802110817941,11.16622691292876
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__svc_rbf,6281,5387,179,497,218,676,1.7075675910744931e-35,148.6523668639053,149.59171597633136
classic_models::albertina_ptbr_900m__knn,zero_shot::deepseek-r1:8b,5765,2808,2367,265,325,2632,0.0,1677.1280395136778,1678.724924012158
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma2:9b,5764,3647,1528,283,306,1811,3.392763506258434e-206,854.5201546107123,855.8945334069575
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma3:12b,5765,3080,2095,270,320,2365,0.0,1406.7551797040169,1408.2980972515857
classic_models::albertina_ptbr_900m__knn,zero_shot::gpt-oss:20b,5765,2446,2729,273,317,3002,0.0,2007.669886742172,2009.3057961359093
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.1:8b,5760,2756,2416,293,295,2709,0.0,1662.1941675895164,1663.7611664820968
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.2:3b,5762,2264,2909,308,281,3217,0.0,2101.3366490519115,2102.9533727074913
classic_models::albertina_ptbr_900m__knn,zero_shot::phi3:14b,5760,2637,2535,308,280,2843,0.0,1742.9039746746394,1744.4702778754836
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:14b,5765,2784,2391,273,317,2664,0.0,1682.3156906906906,1683.9054054054054
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:7b,5765,3553,1622,273,317,1895,4.366659256672369e-233,958.8939313984168,960.3171503957784
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2:7b,5765,3601,1574,247,343,1821,3.7870994248127853e-236,965.5551894563426,967.0120812740253
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__logreg,6281,5513,103,92,573,195,0.4740138844142249,0.5128205128205128,0.6205128205128205
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__random_forest,6281,5161,455,320,345,775,1.3998781448405502e-06,23.169032258064515,23.516129032258064
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,6281,5479,137,410,255,547,1.301702876299042e-32,135.25411334552103,136.25045703839123
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__decision_tree,6281,4559,1057,311,354,1368,3.336567250801806e-95,405.72002923976606,406.8099415204678
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__gaussian_nb,6281,3710,1906,300,365,2206,4.367548825004019e-285,1167.7357207615594,1169.1912964641886
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__gradient_boosting,6281,5109,507,327,338,834,4.91383321220313e-10,38.41846522781775,38.84892086330935
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__knn,6281,5121,495,385,280,880,0.0002343676814325871,13.501136363636364,13.75
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__linearsvc,6281,5099,517,335,330,852,4.844784450938871e-10,38.451877934272304,38.87793427230047
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__logreg,6281,5098,518,331,334,849,1.4662027977344866e-10,40.74911660777385,41.188457008244995
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__random_forest,6281,5112,504,334,331,838,4.698812286879046e-09,34.082338902147974,34.48687350835322
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,5427,189,447,218,636,4.800156518514451e-25,103.8506289308176,104.66037735849056
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__decision_tree,6281,4507,1109,309,356,1418,6.946089085599694e-106,450.21227080394925,451.33991537376585
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,3640,1976,295,370,2271,1.058646232098024e-304,1242.800528401585,1244.2804931748128
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,5143,473,326,339,799,2.2294521339540093e-07,26.678347934918648,27.0450563204005
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__knn,6281,5109,507,391,274,898,0.00012177876534551671,14.7271714922049,14.984409799554566
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__linearsvc,6281,5177,439,345,320,784,0.0008842227020395177,11.03188775510204,11.270408163265307
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__logreg,6281,5170,446,333,332,779,5.835931090774674e-05,16.102695763799744,16.391527599486523
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__random_forest,6281,5129,487,345,320,832,9.602052513022404e-07,23.895432692307693,24.235576923076923
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,5431,185,453,212,638,7.038417145196248e-27,111.73824451410658,112.57680250783699
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::deepseek-r1:8b,5765,2807,2420,266,272,2686,0.0,1725.7665673864483,1727.3700670141475
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma2:9b,5764,3645,1582,285,252,1867,1.6767968578674056e-217,899.6336368505624,901.0224959828602
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma3:12b,5765,3084,2143,266,272,2409,0.0,1460.928185969282,1462.4860938148609
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gpt-oss:20b,5765,2421,2806,298,240,3104,0.0,2024.822487113402,2026.4381443298969
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.1:8b,5760,2763,2460,286,251,2746,0.0,1719.5662782228696,1721.1493080844866
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.2:3b,5762,2293,2932,279,258,3211,0.0,2190.315789473684,2191.9679227654938
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::phi3:14b,5760,2686,2537,259,278,2796,0.0,1854.337982832618,1855.967095851216
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:14b,5765,2795,2432,262,276,2694,0.0,1746.3106904231627,1747.9213066072755
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:7b,5765,3565,1662,261,277,1923,3.791274410860257e-249,1019.2407696307853,1020.6973478939158
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2:7b,5765,3591,1636,257,281,1893,3.1380173795530205e-245,1003.108293713682,1004.5647120972002
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__random_forest,6281,5180,425,301,375,726,4.751684096199601e-06,20.83884297520661,21.179063360881543
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__svc_rbf,6281,5476,129,413,263,542,1.2093377452481492e-35,147.76568265682656,148.8118081180812
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__decision_tree,6281,4569,1036,301,375,1337,1.1637824741167107e-94,402.9588631264024,404.05759162303667
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__gaussian_nb,6281,3715,1890,295,381,2185,4.097824704605868e-284,1162.854004576659,1164.3135011441648
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__gradient_boosting,6281,5128,477,308,368,785,1.7571125429568765e-09,35.954140127388534,36.38343949044586
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__knn,6281,5125,480,381,295,861,0.000828394299637222,11.154471544715447,11.383275261324043
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__linearsvc,6281,5117,488,317,359,805,1.8131730544526284e-09,35.900621118012424,36.32422360248447
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__logreg,6281,5116,489,313,363,802,5.512921142831872e-10,38.1857855361596,38.62344139650873
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__random_forest,6281,5124,481,322,354,803,2.227202893793287e-08,31.088418430884186,31.48318804483188
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_base__svc_rbf,6281,5426,179,448,228,627,1.4976375321680154e-27,114.5518341307815,115.40829346092504
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__decision_tree,6281,4514,1091,302,374,1393,6.537674099298722e-105,445.7602297200287,446.89231873653983
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__gaussian_nb,6281,3640,1965,295,381,2260,4.679493848600807e-302,1232.5491150442479,1234.0265486725664
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__gradient_boosting,6281,5157,448,312,364,760,9.133365757211378e-07,23.980263157894736,24.33684210526316
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__knn,6281,5122,483,378,298,861,0.00038772962069995944,12.562137049941928,12.804878048780488
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__linearsvc,6281,5185,420,337,339,757,0.002854961820088394,8.882430647291942,9.100396301188903
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__logreg,6281,5178,427,325,351,752,0.0002257990464776207,13.565159574468085,13.835106382978724
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__random_forest,6281,5149,456,325,351,781,3.1297803162914766e-06,21.638924455825865,21.973111395646608
classic_models::albertina_ptbr_900m__logreg,classic_models::bertimbau_large__svc_rbf,6281,5428,177,456,220,633,2.616366903058427e-29,122.0916271721959,122.97156398104265
classic_models::albertina_ptbr_900m__logreg,zero_shot::deepseek-r1:8b,5765,2811,2412,262,280,2674,0.0,1727.0759162303666,1728.6836200448765
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma2:9b,5764,3653,1570,277,264,1847,6.801597483970979e-219,903.7704385489984,905.1700054141852
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma3:12b,5765,3091,2132,259,283,2391,0.0,1465.6562107904642,1467.2225010455877
classic_models::albertina_ptbr_900m__logreg,zero_shot::gpt-oss:20b,5765,2426,2797,293,249,3090,0.0,2027.5110032362459,2029.1313915857604
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.1:8b,5760,2770,2449,279,262,2728,0.0,1724.5458211143696,1726.1363636363637
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.2:3b,5762,2292,2929,280,261,3209,0.0,2185.074478030539,2186.7251480211903
classic_models::albertina_ptbr_900m__logreg,zero_shot::phi3:14b,5760,2684,2535,261,280,2796,0.0,1847.8286838340487,1849.4549356223176
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:14b,5765,2799,2424,258,284,2682,0.0,1747.6603281133482,1749.275167785235
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:7b,5765,3568,1655,258,284,1913,3.489132801651056e-249,1018.7224255096706,1020.1824359644537
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2:7b,5765,3607,1616,241,301,1857,1.187561246832414e-249,1016.6268174474959,1018.1071620893915
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__svc_rbf,6281,5360,121,529,271,650,1.03810112927856e-61,254.8446153846154,256.09846153846155
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__decision_tree,6281,4610,871,260,540,1131,1.806348214708198e-77,329.00088417329795,330.08045977011494
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__gaussian_nb,6281,3787,1694,223,577,1917,1.1925679591682469e-279,1127.2300469483569,1128.7642149191445
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__gradient_boosting,6281,5121,360,315,485,675,0.09027447120457795,2.868148148148148,3.0
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__knn,6281,5108,373,398,402,771,0.3874148231024106,0.7470817120622568,0.8106355382619974
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__linearsvc,6281,5047,434,387,413,821,0.10834683802392074,2.577344701583435,2.6906211936662605
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__logreg,6281,5035,446,394,406,840,0.07840214064180107,3.0964285714285715,3.219047619047619
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__random_forest,6281,5247,234,199,601,433,0.10216205495732565,2.6697459584295613,2.8290993071593533
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_base__svc_rbf,6281,5331,150,543,257,693,4.078756033867531e-53,221.73737373737373,222.87012987012986
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__decision_tree,6281,4545,936,271,529,1207,5.212580777351068e-86,365.28251864125934,366.38359569179784
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,3676,1805,259,541,2064,1.0973294748347943e-284,1156.5043604651162,1158.0019379844962
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,5145,336,324,476,660,0.6685563677579454,0.18333333333333332,0.21818181818181817
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__knn,6281,5116,365,384,416,749,0.5107540460929894,0.4325767690253672,0.4819759679572764
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__linearsvc,6281,5081,400,441,359,841,0.16776110587779988,1.9024970273483948,1.9988109393579072
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__logreg,6281,5075,406,428,372,834,0.46714254664365334,0.5287769784172662,0.580335731414868
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__random_forest,6281,5257,224,217,583,441,0.7751350764326876,0.08163265306122448,0.1111111111111111
classic_models::albertina_ptbr_900m__random_forest,classic_models::bertimbau_large__svc_rbf,6281,5327,154,557,243,711,2.1286226135864237e-54,227.29113924050634,228.42334739803096
