idx,n_unique_true_labels
FACTCKBR_001071,2
FACTCKBR_001072,2
FACTCKBR_001077,2
FACTCKBR_001085,2
FACTCKBR_001093,2
FACTCKBR_001094,2
FACTCKBR_001137,2
FACTCKBR_001139,2
FACTCKBR_001147,2
FACTCKBR_001148,2
FACTCKBR_001167,2
FACTCKBR_001173,2
FACTCKBR_001174,2
FACTCKBR_001189,2
FACTCKBR_001190,2
FACTCKBR_001194,2
FACTCKBR_001208,2
FACTCKBR_001211,2
FACTCKBR_001216,2
FACTCKBR_001217,2
FACTCKBR_001221,2
FACTCKBR_001234,2
FACTCKBR_001239,2
FACTCKBR_001252,2
FACTCKBR_001273,2
FACTCKBR_001275,2
FACTCKBR_001278,2
FACTCKBR_001285,2
FACTCKBR_001292,2
FACTCKBR_001299,2
FACTCKBR_001300,2
FACTCKBR_001308,2
FACTCKBR_001311,2
FAKEBR_000032,2
FAKEBR_000033,2
FAKEBR_000035,2
FAKEBR_000041,2
FAKEBR_000055,2
FAKEBR_000060,2
FAKEBR_000071,2
FAKEBR_000079,2
FAKEBR_000083,2
FAKEBR_000116,2
FAKEBR_000117,2
FAKEBR_000122,2
FAKEBR_000125,2
FAKEBR_000127,2
FAKEBR_000131,2
FAKEBR_000133,2
FAKEBR_000141,2
FAKEBR_000156,2
FAKEBR_000157,2
FAKEBR_000159,2
FAKEBR_000162,2
FAKEBR_000163,2
FAKEBR_000166,2
FAKEBR_000181,2
FAKEBR_000182,2
FAKEBR_000184,2
FAKEBR_000193,2
FAKEBR_000195,2
FAKEBR_000197,2
FAKEBR_000208,2
FAKEBR_000233,2
FAKEBR_000241,2
FAKEBR_000242,2
FAKEBR_000247,2
FAKEBR_000263,2
FAKEBR_000281,2
FAKEBR_000284,2
FAKEBR_000300,2
FAKEBR_000304,2
FAKEBR_000306,2
FAKEBR_000314,2
FAKEBR_000319,2
FAKEBR_000336,2
FAKEBR_000342,2
FAKEBR_000363,2
FAKEBR_000366,2
FAKEBR_000376,2
FAKEBR_000380,2
FAKEBR_000382,2
FAKEBR_000384,2
FAKEBR_000386,2
FAKEBR_000394,2
FAKEBR_000396,2
FAKEBR_000402,2
FAKEBR_000404,2
FAKEBR_000406,2
FAKEBR_000409,2
FAKEBR_000418,2
FAKEBR_000420,2
FAKEBR_000424,2
FAKEBR_000435,2
FAKEBR_000459,2
FAKEBR_000471,2
FAKEBR_000489,2
FAKEBR_000490,2
FAKEBR_000493,2
FAKEBR_000499,2
FAKEBR_000505,2
FAKEBR_000507,2
FAKEBR_000513,2
FAKEBR_000519,2
FAKEBR_000523,2
FAKEBR_000529,2
FAKEBR_000542,2
FAKEBR_000557,2
FAKEBR_000560,2
FAKEBR_000565,2
FAKEBR_000573,2
FAKEBR_000576,2
FAKEBR_000579,2
FAKEBR_000586,2
FAKEBR_000587,2
FAKEBR_000601,2
FAKEBR_000612,2
FAKEBR_000615,2
FAKEBR_000622,2
FAKEBR_000631,2
FAKEBR_000634,2
FAKEBR_000640,2
FAKEBR_000649,2
FAKEBR_000658,2
FAKEBR_000659,2
FAKEBR_000660,2
FAKEBR_000663,2
FAKEBR_000664,2
FAKEBR_000668,2
FAKEBR_000676,2
FAKEBR_000701,2
FAKEBR_000712,2
FAKEBR_000715,2
FAKEBR_000716,2
FAKEBR_000718,2
FAKEBR_000721,2
FAKEBR_000740,2
FAKEBR_000742,2
FAKEBR_000770,2
FAKEBR_000772,2
FAKEBR_000775,2
FAKEBR_000776,2
FAKEBR_000785,2
FAKEBR_000796,2
FAKEBR_000803,2
FAKEBR_000805,2
FAKEBR_000810,2
FAKEBR_000822,2
FAKEBR_000830,2
FAKEBR_000836,2
FAKEBR_000845,2
FAKEBR_000856,2
FAKEBR_000863,2
FAKEBR_000870,2
FAKEBR_000872,2
FAKEBR_000881,2
FAKEBR_000887,2
FAKEBR_000888,2
FAKEBR_000893,2
FAKEBR_000896,2
FAKEBR_000899,2
FAKEBR_000901,2
FAKEBR_000905,2
FAKEBR_000916,2
FAKEBR_000923,2
FAKEBR_000926,2
FAKEBR_000927,2
FAKEBR_000931,2
FAKEBR_000932,2
FAKEBR_000938,2
FAKEBR_000950,2
FAKEBR_000951,2
FAKEBR_000953,2
FAKEBR_000963,2
FAKEBR_000964,2
FAKEBR_000972,2
FAKEBR_000975,2
FAKEBR_000978,2
FAKEBR_000984,2
FAKEBR_000996,2
FAKEBR_001010,2
FAKEBR_001011,2
FAKEBR_001017,2
FAKEBR_001021,2
FAKEBR_001027,2
FAKEBR_001035,2
FAKEBR_001053,2
FAKEBR_001054,2
FAKEBR_001055,2
FAKEBR_001058,2
FAKEBR_001060,2
FAKEBR_001061,2
FAKEBR_001062,2
FAKEBR_001066,2
FAKEBR_001078,2
FAKEBR_001079,2
FAKEBR_001080,2
FAKEBR_001092,2
FAKEBR_001096,2
FAKEBR_001107,2
FAKEBR_001128,2
FAKEBR_001140,2
FAKEBR_001141,2
FAKEBR_001150,2
FAKEBR_001156,2
FAKEBR_001159,2
FAKEBR_001173,2
FAKEBR_001177,2
FAKEBR_001182,2
FAKEBR_001197,2
FAKEBR_001199,2
FAKEBR_001208,2
FAKEBR_001214,2
FAKEBR_001220,2
FAKEBR_001227,2
FAKEBR_001234,2
FAKEBR_001236,2
FAKEBR_001238,2
FAKEBR_001243,2
FAKEBR_001247,2
FAKEBR_001252,2
FAKEBR_001269,2
FAKEBR_001276,2
FAKEBR_001295,2
FAKEBR_001303,2
FAKEBR_001305,2
FAKEBR_001318,2
FAKEBR_001319,2
FAKEBR_001337,2
FAKEBR_001346,2
FAKEBR_001352,2
FAKEBR_001356,2
FAKEBR_001358,2
FAKEBR_001366,2
FAKEBR_001367,2
FAKEBR_001373,2
FAKEBR_001376,2
FAKEBR_001394,2
FAKEBR_001403,2
FAKEBR_001406,2
FAKEBR_001408,2
FAKEBR_001411,2
FAKEBR_001421,2
FAKEBR_001439,2
FAKEBR_001465,2
FAKEBR_001473,2
FAKEBR_001479,2
FAKEBR_001481,2
FAKEBR_001509,2
FAKEBR_001519,2
FAKEBR_001522,2
FAKEBR_001525,2
FAKEBR_001531,2
FAKEBR_001534,2
FAKEBR_001543,2
FAKEBR_001545,2
FAKEBR_001548,2
FAKEBR_001564,2
FAKEBR_001565,2
FAKEBR_001583,2
FAKEBR_001586,2
FAKEBR_001589,2
FAKEBR_001594,2
FAKEBR_001596,2
FAKEBR_001608,2
FAKEBR_001611,2
FAKEBR_001612,2
FAKEBR_001617,2
FAKEBR_001627,2
FAKEBR_001662,2
FAKEBR_001665,2
FAKEBR_001668,2
FAKEBR_001669,2
FAKEBR_001671,2
FAKEBR_001673,2
FAKEBR_001677,2
FAKEBR_001678,2
FAKEBR_001683,2
FAKEBR_001684,2
FAKEBR_001685,2
FAKEBR_001686,2
FAKEBR_001690,2
FAKEBR_001693,2
FAKEBR_001698,2
FAKEBR_001705,2
FAKEBR_001709,2
FAKEBR_001721,2
FAKEBR_001725,2
FAKEBR_001726,2
FAKEBR_001739,2
FAKEBR_001769,2
FAKEBR_001776,2
FAKEBR_001780,2
FAKEBR_001783,2
FAKEBR_001787,2
FAKEBR_001790,2
FAKEBR_001793,2
FAKEBR_001795,2
FAKEBR_001796,2
FAKEBR_001807,2
FAKEBR_001815,2
FAKEBR_001820,2
FAKEBR_001824,2
FAKEBR_001830,2
FAKEBR_001831,2
FAKEBR_001833,2
FAKEBR_001835,2
FAKEBR_001838,2
FAKEBR_001844,2
FAKEBR_001864,2
FAKEBR_001882,2
FAKEBR_001894,2
FAKEBR_001896,2
FAKEBR_001897,2
FAKEBR_001906,2
FAKEBR_001907,2
FAKEBR_001908,2
FAKEBR_001919,2
FAKEBR_001935,2
FAKEBR_001941,2
FAKEBR_001947,2
FAKEBR_001955,2
FAKEBR_001957,2
FAKEBR_001959,2
FAKEBR_001968,2
FAKEBR_001971,2
FAKEBR_001973,2
FAKEBR_001980,2
FAKEBR_001981,2
FAKEBR_001993,2
FAKEBR_001999,2
FAKEBR_002009,2
FAKEBR_002010,2
FAKEBR_002012,2
FAKEBR_002032,2
FAKEBR_002033,2
FAKEBR_002071,2
FAKEBR_002077,2
FAKEBR_002088,2
FAKEBR_002095,2
FAKEBR_002103,2
FAKEBR_002111,2
FAKEBR_002118,2
FAKEBR_002125,2
FAKEBR_002128,2
FAKEBR_002134,2
FAKEBR_002139,2
FAKEBR_002143,2
FAKEBR_002145,2
FAKEBR_002146,2
FAKEBR_002159,2
FAKEBR_002160,2
FAKEBR_002173,2
FAKEBR_002181,2
FAKEBR_002188,2
FAKEBR_002192,2
FAKEBR_002208,2
FAKEBR_002211,2
FAKEBR_002212,2
FAKEBR_002220,2
FAKEBR_002225,2
FAKEBR_002233,2
FAKEBR_002246,2
FAKEBR_002247,2
FAKEBR_002253,2
FAKEBR_002254,2
FAKEBR_002258,2
FAKEBR_002267,2
FAKEBR_002269,2
FAKEBR_002271,2
FAKEBR_002272,2
FAKEBR_002280,2
FAKEBR_002281,2
FAKEBR_002286,2
FAKEBR_002289,2
FAKEBR_002290,2
FAKEBR_002291,2
FAKEBR_002302,2
FAKEBR_002303,2
FAKEBR_002304,2
FAKEBR_002306,2
FAKEBR_002307,2
FAKEBR_002321,2
FAKEBR_002325,2
FAKEBR_002330,2
FAKEBR_002334,2
FAKEBR_002338,2
FAKEBR_002342,2
FAKEBR_002344,2
FAKEBR_002353,2
FAKEBR_002359,2
FAKEBR_002363,2
FAKEBR_002369,2
FAKEBR_002375,2
FAKEBR_002383,2
FAKEBR_002410,2
FAKEBR_002415,2
FAKEBR_002422,2
FAKEBR_002424,2
FAKEBR_002432,2
FAKEBR_002435,2
FAKEBR_002437,2
FAKEBR_002439,2
FAKEBR_002441,2
FAKEBR_002443,2
FAKEBR_002445,2
FAKEBR_002461,2
FAKEBR_002462,2
FAKEBR_002470,2
FAKEBR_002471,2
FAKEBR_002473,2
FAKEBR_002475,2
FAKEBR_002476,2
FAKEBR_002481,2
FAKEBR_002486,2
FAKEBR_002490,2
FAKEBR_002492,2
FAKEBR_002494,2
FAKEBR_002502,2
FAKEBR_002513,2
FAKEBR_002521,2
FAKEBR_002532,2
FAKEBR_002533,2
FAKEBR_002537,2
FAKEBR_002540,2
FAKEBR_002549,2
FAKEBR_002554,2
FAKEBR_002557,2
FAKEBR_002562,2
FAKEBR_002566,2
FAKEBR_002592,2
FAKEBR_002596,2
FAKEBR_002602,2
FAKEBR_002608,2
FAKEBR_002611,2
FAKEBR_002629,2
FAKEBR_002631,2
FAKEBR_002637,2
FAKEBR_002638,2
FAKEBR_002641,2
FAKEBR_002643,2
FAKEBR_002647,2
FAKEBR_002652,2
FAKEBR_002658,2
FAKEBR_002663,2
FAKEBR_002669,2
FAKEBR_002671,2
FAKEBR_002672,2
FAKEBR_002679,2
FAKEBR_002695,2
FAKEBR_002704,2
FAKEBR_002705,2
FAKEBR_002708,2
FAKEBR_002715,2
FAKEBR_002717,2
FAKEBR_002718,2
FAKEBR_002720,2
FAKEBR_002721,2
FAKEBR_002722,2
FAKEBR_002730,2
FAKEBR_002745,2
FAKEBR_002767,2
FAKEBR_002789,2
FAKEBR_002793,2
FAKEBR_002806,2
FAKEBR_002807,2
FAKEBR_002839,2
FAKEBR_002842,2
FAKEBR_002849,2
FAKEBR_002852,2
FAKEBR_002859,2
FAKEBR_002860,2
FAKEBR_002863,2
FAKEBR_002864,2
FAKEBR_002886,2
FAKEBR_002889,2
FAKEBR_002890,2
FAKEBR_002893,2
FAKEBR_002923,2
FAKEBR_002936,2
FAKEBR_002946,2
FAKEBR_002950,2
FAKEBR_002959,2
FAKEBR_002961,2
FAKEBR_002962,2
FAKEBR_002963,2
FAKEBR_002978,2
FAKEBR_002982,2
FAKEBR_002985,2
FAKEBR_002997,2
FAKEBR_003000,2
FAKEBR_003012,2
FAKEBR_003014,2
FAKEBR_003018,2
FAKEBR_003037,2
FAKEBR_003043,2
FAKEBR_003057,2
FAKEBR_003060,2
FAKEBR_003068,2
FAKEBR_003070,2
FAKEBR_003074,2
FAKEBR_003075,2
FAKEBR_003079,2
FAKEBR_003088,2
FAKEBR_003094,2
FAKEBR_003098,2
FAKEBR_003100,2
FAKEBR_003101,2
FAKEBR_003104,2
FAKEBR_003106,2
FAKEBR_003110,2
FAKEBR_003113,2
FAKEBR_003132,2
FAKEBR_003141,2
FAKEBR_003142,2
FAKEBR_003143,2
FAKEBR_003146,2
FAKEBR_003170,2
FAKEBR_003172,2
FAKEBR_003173,2
FAKEBR_003192,2
FAKEBR_003194,2
FAKEBR_003196,2
FAKEBR_003200,2
FAKEBR_003215,2
FAKEBR_003220,2
FAKEBR_003229,2
FAKEBR_003235,2
FAKEBR_003240,2
FAKEBR_003245,2
FAKEBR_003254,2
FAKEBR_003255,2
FAKEBR_003257,2
FAKEBR_003276,2
FAKEBR_003284,2
FAKEBR_003286,2
FAKEBR_003300,2
FAKEBR_003302,2
FAKEBR_003309,2
FAKEBR_003311,2
FAKEBR_003324,2
FAKEBR_003327,2
FAKEBR_003328,2
FAKEBR_003330,2
FAKEBR_003334,2
FAKEBR_003336,2
FAKEBR_003338,2
FAKEBR_003339,2
FAKEBR_003343,2
FAKEBR_003344,2
FAKEBR_003353,2
FAKEBR_003354,2
FAKEBR_003359,2
FAKEBR_003365,2
FAKEBR_003366,2
FAKEBR_003371,2
FAKEBR_003379,2
FAKEBR_003380,2
FAKEBR_003383,2
FAKEBR_003384,2
FAKEBR_003400,2
FAKEBR_003402,2
FAKEBR_003409,2
FAKEBR_003411,2
FAKEBR_003418,2
FAKEBR_003429,2
FAKEBR_003441,2
FAKEBR_003450,2
FAKEBR_003464,2
FAKEBR_003469,2
FAKEBR_003475,2
FAKEBR_003476,2
FAKEBR_003479,2
FAKEBR_003505,2
FAKEBR_003507,2
FAKEBR_003517,2
FAKEBR_003518,2
FAKEBR_003520,2
FAKEBR_003533,2
FAKEBR_003539,2
FAKEBR_003541,2
FAKEBR_003542,2
FAKEBR_003544,2
FAKEBR_003545,2
FAKEBR_003546,2
FAKEBR_003548,2
FAKEBR_003557,2
FAKEBR_003568,2
FAKEBR_003574,2
FAKEBR_003587,2
FAKEBR_003590,2
FAKEBR_003592,2
FAKEBR_003596,2
FAKEBR_003597,2
FAKEBR_003598,2
FAKEBR_003610,2
FAKEBR_003612,2
FAKEBR_003620,2
FAKEBR_003626,2
FAKEBR_003642,2
FAKEBR_003643,2
FAKEBR_003651,2
FAKEBR_003660,2
FAKEBR_003665,2
FAKEBR_003667,2
FAKEBR_003668,2
FAKEBR_003673,2
FAKEBR_003675,2
FAKEBR_003677,2
FAKEBR_003679,2
FAKEBR_003683,2
FAKEBR_003707,2
FAKEBR_003715,2
FAKEBR_003718,2
FAKEBR_003721,2
FAKEBR_003722,2
FAKEBR_003726,2
FAKEBR_003733,2
FAKEBR_003734,2
FAKEBR_003747,2
FAKEBR_003752,2
FAKEBR_003754,2
FAKEBR_003769,2
FAKEBR_003775,2
FAKEBR_003778,2
FAKEBR_003787,2
FAKEBR_003794,2
FAKEBR_003811,2
FAKEBR_003821,2
FAKEBR_003832,2
FAKEBR_003850,2
FAKEBR_003860,2
FAKEBR_003873,2
FAKEBR_003881,2
FAKEBR_003885,2
FAKEBR_003891,2
FAKEBR_003893,2
FAKEBR_003899,2
FAKEBR_003910,2
FAKEBR_003924,2
FAKEBR_003926,2
FAKEBR_003927,2
FAKEBR_003939,2
FAKEBR_003940,2
FAKEBR_003950,2
FAKEBR_003955,2
FAKEBR_003967,2
FAKEBR_003980,2
FAKEBR_003989,2
FAKEBR_003993,2
FAKEBR_004005,2
FAKEBR_004019,2
FAKEBR_004020,2
FAKEBR_004034,2
FAKEBR_004036,2
FAKEBR_004043,2
FAKEBR_004055,2
FAKEBR_004068,2
FAKEBR_004069,2
FAKEBR_004085,2
FAKEBR_004090,2
FAKEBR_004095,2
FAKEBR_004099,2
FAKEBR_004110,2
FAKEBR_004111,2
FAKEBR_004116,2
FAKEBR_004120,2
FAKEBR_004131,2
FAKEBR_004133,2
FAKEBR_004141,2
FAKEBR_004158,2
FAKEBR_004159,2
FAKEBR_004178,2
FAKEBR_004183,2
FAKEBR_004185,2
FAKEBR_004186,2
FAKEBR_004195,2
FAKEBR_004200,2
FAKEBR_004204,2
FAKEBR_004210,2
FAKEBR_004222,2
FAKEBR_004223,2
FAKEBR_004226,2
FAKEBR_004227,2
FAKEBR_004235,2
FAKEBR_004241,2
FAKEBR_004245,2
FAKEBR_004252,2
FAKEBR_004257,2
FAKEBR_004277,2
FAKEBR_004284,2
FAKEBR_004287,2
FAKEBR_004288,2
FAKEBR_004309,2
FAKEBR_004328,2
FAKEBR_004331,2
FAKEBR_004341,2
FAKEBR_004364,2
FAKEBR_004376,2
FAKEBR_004381,2
FAKEBR_004388,2
FAKEBR_004393,2
FAKEBR_004400,2
FAKEBR_004408,2
FAKEBR_004415,2
FAKEBR_004432,2
FAKEBR_004438,2
FAKEBR_004439,2
FAKEBR_004443,2
FAKEBR_004447,2
FAKEBR_004448,2
FAKEBR_004449,2
FAKEBR_004450,2
FAKEBR_004453,2
FAKEBR_004454,2
FAKEBR_004463,2
FAKEBR_004466,2
FAKEBR_004479,2
FAKEBR_004482,2
FAKEBR_004485,2
FAKEBR_004521,2
FAKEBR_004522,2
FAKEBR_004523,2
FAKEBR_004526,2
FAKEBR_004547,2
FAKEBR_004548,2
FAKEBR_004554,2
FAKEBR_004559,2
FAKEBR_004573,2
FAKEBR_004574,2
FAKEBR_004585,2
FAKEBR_004589,2
FAKEBR_004593,2
FAKEBR_004594,2
FAKEBR_004597,2
FAKEBR_004598,2
FAKEBR_004614,2
FAKEBR_004622,2
FAKEBR_004627,2
FAKEBR_004643,2
FAKEBR_004649,2
FAKEBR_004661,2
FAKEBR_004670,2
FAKEBR_004673,2
FAKEBR_004674,2
FAKEBR_004675,2
FAKEBR_004677,2
FAKEBR_004681,2
FAKEBR_004688,2
FAKEBR_004694,2
FAKEBR_004696,2
FAKEBR_004710,2
FAKEBR_004713,2
FAKEBR_004718,2
FAKEBR_004724,2
FAKEBR_004731,2
FAKEBR_004743,2
FAKEBR_004754,2
FAKEBR_004756,2
FAKEBR_004760,2
FAKEBR_004761,2
FAKEBR_004762,2
FAKEBR_004764,2
FAKEBR_004774,2
FAKEBR_004790,2
FAKEBR_004798,2
FAKEBR_004801,2
FAKEBR_004803,2
FAKEBR_004807,2
FAKEBR_004814,2
FAKEBR_004823,2
FAKEBR_004826,2
FAKEBR_004834,2
FAKEBR_004842,2
FAKEBR_004869,2
FAKEBR_004879,2
FAKEBR_004890,2
FAKEBR_004897,2
FAKEBR_004920,2
FAKEBR_004925,2
FAKEBR_004934,2
FAKEBR_004941,2
FAKEBR_004942,2
FAKEBR_004943,2
FAKEBR_004946,2
FAKEBR_004947,2
FAKEBR_004972,2
FAKEBR_004981,2
FAKEBR_004986,2
FAKEBR_005013,2
FAKEBR_005031,2
FAKEBR_005034,2
FAKEBR_005050,2
FAKEBR_005054,2
FAKEBR_005061,2
FAKEBR_005077,2
FAKEBR_005084,2
FAKEBR_005087,2
FAKEBR_005090,2
FAKEBR_005092,2
FAKEBR_005094,2
FAKEBR_005097,2
FAKEBR_005101,2
FAKEBR_005106,2
FAKEBR_005118,2
FAKEBR_005124,2
FAKEBR_005126,2
FAKEBR_005131,2
FAKEBR_005132,2
FAKEBR_005133,2
FAKEBR_005138,2
FAKEBR_005139,2
FAKEBR_005157,2
FAKEBR_005164,2
FAKEBR_005171,2
FAKEBR_005198,2
FAKEBR_005200,2
FAKEBR_005202,2
FAKEBR_005207,2
FAKEBR_005208,2
FAKEBR_005221,2
FAKEBR_005222,2
FAKEBR_005223,2
FAKEBR_005247,2
FAKEBR_005256,2
FAKEBR_005260,2
FAKEBR_005275,2
FAKEBR_005276,2
FAKEBR_005278,2
FAKEBR_005292,2
FAKEBR_005330,2
FAKEBR_005336,2
FAKEBR_005339,2
FAKEBR_005341,2
FAKEBR_005362,2
FAKEBR_005372,2
FAKEBR_005377,2
FAKEBR_005382,2
FAKEBR_005389,2
FAKEBR_005392,2
FAKEBR_005407,2
FAKEBR_005411,2
FAKEBR_005434,2
FAKEBR_005436,2
FAKEBR_005439,2
FAKEBR_005442,2
FAKEBR_005443,2
FAKEBR_005444,2
FAKEBR_005448,2
FAKEBR_005457,2
FAKEBR_005465,2
FAKEBR_005470,2
FAKEBR_005479,2
FAKEBR_005484,2
FAKEBR_005490,2
FAKEBR_005495,2
FAKEBR_005501,2
FAKEBR_005507,2
FAKEBR_005524,2
FAKEBR_005539,2
FAKEBR_005540,2
FAKEBR_005555,2
FAKEBR_005557,2
FAKEBR_005560,2
FAKEBR_005577,2
FAKEBR_005579,2
FAKEBR_005582,2
FAKEBR_005583,2
FAKEBR_005590,2
FAKEBR_005595,2
FAKEBR_005598,2
FAKEBR_005599,2
FAKEBR_005602,2
FAKEBR_005616,2
FAKEBR_005618,2
FAKEBR_005623,2
FAKEBR_005637,2
FAKEBR_005640,2
FAKEBR_005642,2
FAKEBR_005656,2
FAKEBR_005670,2
FAKEBR_005672,2
FAKEBR_005691,2
FAKEBR_005692,2
FAKEBR_005704,2
FAKEBR_005713,2
FAKEBR_005714,2
FAKEBR_005727,2
FAKEBR_005730,2
FAKEBR_005747,2
FAKEBR_005749,2
FAKEBR_005765,2
FAKEBR_005768,2
FAKEBR_005770,2
FAKEBR_005783,2
FAKEBR_005784,2
FAKEBR_005785,2
FAKEBR_005788,2
FAKEBR_005792,2
FAKEBR_005795,2
FAKEBR_005800,2
FAKEBR_005803,2
FAKEBR_005804,2
FAKEBR_005806,2
FAKEBR_005808,2
FAKEBR_005812,2
FAKEBR_005813,2
FAKEBR_005817,2
FAKEBR_005824,2
FAKEBR_005834,2
FAKEBR_005837,2
FAKEBR_005838,2
FAKEBR_005839,2
FAKEBR_005843,2
FAKEBR_005845,2
FAKEBR_005846,2
FAKEBR_005851,2
FAKEBR_005855,2
FAKEBR_005871,2
FAKEBR_005885,2
FAKEBR_005891,2
FAKEBR_005907,2
FAKEBR_005914,2
FAKEBR_005917,2
FAKEBR_005921,2
FAKEBR_005923,2
FAKEBR_005930,2
FAKEBR_005942,2
FAKEBR_005944,2
FAKEBR_005945,2
FAKEBR_005954,2
FAKEBR_005955,2
FAKEBR_005961,2
FAKEBR_005981,2
FAKEBR_005982,2
FAKEBR_005987,2
FAKEBR_005992,2
FAKEBR_006003,2
FAKEBR_006008,2
FAKEBR_006010,2
FAKEBR_006011,2
FAKEBR_006026,2
FAKEBR_006030,2
FAKEBR_006034,2
FAKEBR_006045,2
FAKEBR_006048,2
FAKEBR_006058,2
FAKEBR_006060,2
FAKEBR_006066,2
FAKEBR_006068,2
FAKEBR_006077,2
FAKEBR_006082,2
FAKEBR_006095,2
FAKEBR_006110,2
FAKEBR_006115,2
FAKEBR_006135,2
FAKEBR_006137,2
FAKEBR_006138,2
FAKEBR_006152,2
FAKEBR_006155,2
FAKEBR_006160,2
FAKEBR_006162,2
FAKEBR_006166,2
FAKEBR_006177,2
FAKEBR_006178,2
FAKEBR_006181,2
FAKEBR_006202,2
FAKEBR_006208,2
FAKEBR_006219,2
FAKEBR_006225,2
FAKEBR_006243,2
FAKEBR_006263,2
FAKEBR_006273,2
FAKEBR_006275,2
FAKEBR_006277,2
FAKEBR_006280,2
FAKEBR_006282,2
FAKEBR_006285,2
FAKEBR_006290,2
FAKEBR_006297,2
FAKEBR_006298,2
FAKEBR_006302,2
FAKEBR_006306,2
FAKEBR_006313,2
FAKEBR_006327,2
FAKEBR_006329,2
FAKEBR_006339,2
FAKEBR_006349,2
FAKEBR_006354,2
FAKEBR_006355,2
FAKEBR_006368,2
FAKEBR_006371,2
FAKEBR_006372,2
FAKEBR_006386,2
FAKEBR_006396,2
FAKEBR_006411,2
FAKEBR_006412,2
FAKEBR_006418,2
FAKEBR_006423,2
FAKEBR_006443,2
FAKEBR_006450,2
FAKEBR_006455,2
FAKEBR_006462,2
FAKEBR_006464,2
FAKEBR_006480,2
FAKEBR_006486,2
FAKEBR_006487,2
FAKEBR_006495,2
FAKEBR_006497,2
FAKEBR_006498,2
FAKEBR_006515,2
FAKEBR_006520,2
FAKEBR_006527,2
FAKEBR_006530,2
FAKEBR_006535,2
FAKEBR_006538,2
FAKEBR_006539,2
FAKEBR_006550,2
FAKEBR_006551,2
FAKEBR_006555,2
FAKEBR_006563,2
FAKEBR_006567,2
FAKEBR_006590,2
FAKEBR_006598,2
FAKEBR_006599,2
FAKEBR_006603,2
FAKEBR_006614,2
FAKEBR_006619,2
FAKEBR_006622,2
FAKEBR_006624,2
FAKEBR_006628,2
FAKEBR_006630,2
FAKEBR_006647,2
FAKEBR_006663,2
FAKEBR_006664,2
FAKEBR_006668,2
FAKEBR_006671,2
FAKEBR_006672,2
FAKEBR_006674,2
FAKEBR_006681,2
FAKEBR_006682,2
FAKEBR_006694,2
FAKEBR_006709,2
FAKEBR_006716,2
FAKEBR_006723,2
FAKEBR_006736,2
FAKEBR_006741,2
FAKEBR_006742,2
FAKEBR_006748,2
FAKEBR_006753,2
FAKEBR_006755,2
FAKEBR_006774,2
FAKEBR_006779,2
FAKEBR_006782,2
FAKEBR_006796,2
FAKEBR_006817,2
FAKEBR_006820,2
FAKEBR_006822,2
FAKEBR_006825,2
FAKEBR_006831,2
FAKEBR_006835,2
FAKEBR_006842,2
FAKEBR_006851,2
FAKEBR_006864,2
FAKEBR_006867,2
FAKEBR_006869,2
FAKEBR_006878,2
FAKEBR_006879,2
FAKEBR_006881,2
FAKEBR_006882,2
FAKEBR_006890,2
FAKEBR_006896,2
FAKEBR_006903,2
FAKEBR_006920,2
FAKEBR_006921,2
FAKEBR_006928,2
FAKEBR_006937,2
FAKEBR_006940,2
FAKEBR_006951,2
FAKEBR_006962,2
FAKEBR_006972,2
FAKEBR_006976,2
FAKEBR_006978,2
FAKEBR_006987,2
FAKEBR_006995,2
FAKEBR_006999,2
FAKEBR_007001,2
FAKEBR_007002,2
FAKEBR_007004,2
FAKEBR_007024,2
FAKEBR_007028,2
FAKEBR_007030,2
FAKEBR_007046,2
FAKEBR_007064,2
FAKEBR_007069,2
FAKEBR_007084,2
FAKEBR_007086,2
FAKEBR_007114,2
FAKEBR_007124,2
FAKEBR_007125,2
FAKEBR_007132,2
FAKEBR_007135,2
FAKEBR_007140,2
FAKEBR_007148,2
FAKEBR_007150,2
FAKEBR_007151,2
FAKEBR_007153,2
FAKEBR_007170,2
FAKEBR_007175,2
FAKEBR_007182,2
FAKEBR_007185,2
FAKEBR_007188,2
FAKEBR_007197,2
FAKETRUEBR_000003,2
FAKETRUEBR_000006,2
FAKETRUEBR_000015,2
FAKETRUEBR_000023,2
FAKETRUEBR_000027,2
FAKETRUEBR_000028,2
FAKETRUEBR_000030,2
FAKETRUEBR_000031,2
FAKETRUEBR_000037,2
FAKETRUEBR_000057,2
FAKETRUEBR_000065,2
FAKETRUEBR_000067,2
FAKETRUEBR_000084,2
FAKETRUEBR_000102,2
FAKETRUEBR_000111,2
FAKETRUEBR_000113,2
FAKETRUEBR_000130,2
FAKETRUEBR_000135,2
FAKETRUEBR_000149,2
FAKETRUEBR_000165,2
FAKETRUEBR_000172,2
FAKETRUEBR_000187,2
FAKETRUEBR_000190,2
FAKETRUEBR_000204,2
FAKETRUEBR_000207,2
FAKETRUEBR_000214,2
FAKETRUEBR_000218,2
FAKETRUEBR_000219,2
FAKETRUEBR_000225,2
FAKETRUEBR_000234,2
FAKETRUEBR_000238,2
FAKETRUEBR_000244,2
FAKETRUEBR_000268,2
FAKETRUEBR_000284,2
FAKETRUEBR_000289,2
FAKETRUEBR_000292,2
FAKETRUEBR_000303,2
FAKETRUEBR_000309,2
FAKETRUEBR_000311,2
