idx,n_models_available,n_models_correct,fraction_models_correct
FAKEBR_007170,42,40.0,0.9523809523809523
FAKEBR_007175,42,22.0,0.5238095238095238
FAKEBR_007182,42,17.0,0.40476190476190477
FAKEBR_007185,42,19.0,0.4523809523809524
FAKEBR_007188,42,27.0,0.6428571428571429
FAKEBR_007197,42,24.0,0.5714285714285714
FAKETRUEBR_000003,42,38.0,0.9047619047619048
FAKETRUEBR_000006,42,37.0,0.8809523809523809
FAKETRUEBR_000015,42,39.0,0.9285714285714286
FAKETRUEBR_000023,42,34.0,0.8095238095238095
FAKETRUEBR_000027,42,42.0,1.0
FAKETRUEBR_000028,42,36.0,0.8571428571428571
FAKETRUEBR_000030,42,36.0,0.8571428571428571
FAKETRUEBR_000031,42,40.0,0.9523809523809523
FAKETRUEBR_000037,42,38.0,0.9047619047619048
FAKETRUEBR_000057,42,34.0,0.8095238095238095
FAKETRUEBR_000065,42,34.0,0.8095238095238095
FAKETRUEBR_000067,42,34.0,0.8095238095238095
FAKETRUEBR_000084,42,41.0,0.9761904761904762
FAKETRUEBR_000102,42,34.0,0.8095238095238095
FAKETRUEBR_000111,42,36.0,0.8571428571428571
FAKETRUEBR_000113,42,38.0,0.9047619047619048
FAKETRUEBR_000130,42,39.0,0.9285714285714286
FAKETRUEBR_000135,42,39.0,0.9285714285714286
FAKETRUEBR_000149,42,36.0,0.8571428571428571
FAKETRUEBR_000165,42,36.0,0.8571428571428571
FAKETRUEBR_000172,42,38.0,0.9047619047619048
FAKETRUEBR_000187,42,39.0,0.9285714285714286
FAKETRUEBR_000190,42,31.0,0.7380952380952381
FAKETRUEBR_000204,42,35.0,0.8333333333333334
FAKETRUEBR_000207,42,36.0,0.8571428571428571
FAKETRUEBR_000214,42,24.0,0.5714285714285714
FAKETRUEBR_000218,42,40.0,0.9523809523809523
FAKETRUEBR_000219,42,39.0,0.9285714285714286
FAKETRUEBR_000225,42,34.0,0.8095238095238095
FAKETRUEBR_000234,42,38.0,0.9047619047619048
FAKETRUEBR_000238,42,40.0,0.9523809523809523
FAKETRUEBR_000244,42,35.0,0.8333333333333334
FAKETRUEBR_000268,42,36.0,0.8571428571428571
FAKETRUEBR_000284,42,28.0,0.6666666666666666
FAKETRUEBR_000289,42,29.0,0.6904761904761905
FAKETRUEBR_000292,42,36.0,0.8571428571428571
FAKETRUEBR_000303,42,35.0,0.8333333333333334
FAKETRUEBR_000309,42,40.0,0.9523809523809523
FAKETRUEBR_000311,42,37.0,0.8809523809523809
FAKETRUEBR_000322,42,40.0,0.9523809523809523
FAKETRUEBR_000327,42,31.0,0.7380952380952381
FAKETRUEBR_000329,42,32.0,0.7619047619047619
FAKETRUEBR_000332,41,36.0,0.8780487804878049
FAKETRUEBR_000345,42,38.0,0.9047619047619048
FAKETRUEBR_000355,42,38.0,0.9047619047619048
FAKETRUEBR_000356,42,38.0,0.9047619047619048
FAKETRUEBR_000364,42,33.0,0.7857142857142857
FAKETRUEBR_000370,42,38.0,0.9047619047619048
FAKETRUEBR_000374,42,38.0,0.9047619047619048
FAKETRUEBR_000385,42,40.0,0.9523809523809523
FAKETRUEBR_000391,42,40.0,0.9523809523809523
FAKETRUEBR_000404,42,32.0,0.7619047619047619
FAKETRUEBR_000408,42,39.0,0.9285714285714286
FAKETRUEBR_000409,42,35.0,0.8333333333333334
FAKETRUEBR_000414,42,37.0,0.8809523809523809
FAKETRUEBR_000415,42,31.0,0.7380952380952381
FAKETRUEBR_000425,42,36.0,0.8571428571428571
FAKETRUEBR_000440,42,39.0,0.9285714285714286
FAKETRUEBR_000453,42,34.0,0.8095238095238095
FAKETRUEBR_000465,42,23.0,0.5476190476190477
FAKETRUEBR_000475,42,32.0,0.7619047619047619
FAKETRUEBR_000481,42,38.0,0.9047619047619048
FAKETRUEBR_000482,42,35.0,0.8333333333333334
FAKETRUEBR_000491,42,32.0,0.7619047619047619
FAKETRUEBR_000506,42,25.0,0.5952380952380952
FAKETRUEBR_000514,42,34.0,0.8095238095238095
FAKETRUEBR_000527,42,37.0,0.8809523809523809
FAKETRUEBR_000529,42,36.0,0.8571428571428571
FAKETRUEBR_000534,42,36.0,0.8571428571428571
FAKETRUEBR_000542,42,35.0,0.8333333333333334
FAKETRUEBR_000553,42,41.0,0.9761904761904762
FAKETRUEBR_000556,42,23.0,0.5476190476190477
FAKETRUEBR_000557,42,37.0,0.8809523809523809
FAKETRUEBR_000565,42,36.0,0.8571428571428571
FAKETRUEBR_000566,42,38.0,0.9047619047619048
FAKETRUEBR_000574,42,34.0,0.8095238095238095
FAKETRUEBR_000577,42,37.0,0.8809523809523809
FAKETRUEBR_000597,42,42.0,1.0
FAKETRUEBR_000605,42,36.0,0.8571428571428571
FAKETRUEBR_000606,42,32.0,0.7619047619047619
FAKETRUEBR_000607,42,37.0,0.8809523809523809
FAKETRUEBR_000616,42,39.0,0.9285714285714286
FAKETRUEBR_000634,42,24.0,0.5714285714285714
FAKETRUEBR_000642,42,39.0,0.9285714285714286
FAKETRUEBR_000644,42,40.0,0.9523809523809523
FAKETRUEBR_000645,42,29.0,0.6904761904761905
FAKETRUEBR_000656,42,25.0,0.5952380952380952
FAKETRUEBR_000665,42,30.0,0.7142857142857143
FAKETRUEBR_000668,42,34.0,0.8095238095238095
FAKETRUEBR_000671,42,38.0,0.9047619047619048
FAKETRUEBR_000675,42,34.0,0.8095238095238095
FAKETRUEBR_000688,42,35.0,0.8333333333333334
FAKETRUEBR_000689,42,39.0,0.9285714285714286
FAKETRUEBR_000690,42,34.0,0.8095238095238095
FAKETRUEBR_000693,42,35.0,0.8333333333333334
FAKETRUEBR_000709,42,41.0,0.9761904761904762
FAKETRUEBR_000717,42,39.0,0.9285714285714286
FAKETRUEBR_000729,42,29.0,0.6904761904761905
FAKETRUEBR_000735,42,37.0,0.8809523809523809
FAKETRUEBR_000740,42,33.0,0.7857142857142857
FAKETRUEBR_000741,42,37.0,0.8809523809523809
FAKETRUEBR_000746,42,36.0,0.8571428571428571
FAKETRUEBR_000748,42,34.0,0.8095238095238095
FAKETRUEBR_000751,42,38.0,0.9047619047619048
FAKETRUEBR_000773,42,36.0,0.8571428571428571
FAKETRUEBR_000790,42,37.0,0.8809523809523809
FAKETRUEBR_000791,42,35.0,0.8333333333333334
FAKETRUEBR_000793,42,28.0,0.6666666666666666
FAKETRUEBR_000801,42,38.0,0.9047619047619048
FAKETRUEBR_000805,42,35.0,0.8333333333333334
FAKETRUEBR_000812,42,33.0,0.7857142857142857
FAKETRUEBR_000820,42,37.0,0.8809523809523809
FAKETRUEBR_000822,42,39.0,0.9285714285714286
FAKETRUEBR_000826,42,36.0,0.8571428571428571
FAKETRUEBR_000838,42,31.0,0.7380952380952381
FAKETRUEBR_000851,42,39.0,0.9285714285714286
FAKETRUEBR_000857,42,35.0,0.8333333333333334
FAKETRUEBR_000860,42,36.0,0.8571428571428571
FAKETRUEBR_000867,42,39.0,0.9285714285714286
FAKETRUEBR_000869,42,37.0,0.8809523809523809
FAKETRUEBR_000870,42,33.0,0.7857142857142857
FAKETRUEBR_000877,42,38.0,0.9047619047619048
FAKETRUEBR_000881,42,33.0,0.7857142857142857
FAKETRUEBR_000884,42,41.0,0.9761904761904762
FAKETRUEBR_000887,42,38.0,0.9047619047619048
FAKETRUEBR_000891,42,36.0,0.8571428571428571
FAKETRUEBR_000901,42,29.0,0.6904761904761905
FAKETRUEBR_000902,42,35.0,0.8333333333333334
FAKETRUEBR_000915,42,34.0,0.8095238095238095
FAKETRUEBR_000917,42,38.0,0.9047619047619048
FAKETRUEBR_000918,42,41.0,0.9761904761904762
FAKETRUEBR_000923,42,33.0,0.7857142857142857
FAKETRUEBR_000929,42,40.0,0.9523809523809523
FAKETRUEBR_000940,42,35.0,0.8333333333333334
FAKETRUEBR_000942,42,33.0,0.7857142857142857
FAKETRUEBR_000956,42,38.0,0.9047619047619048
FAKETRUEBR_000968,42,37.0,0.8809523809523809
FAKETRUEBR_000986,42,29.0,0.6904761904761905
FAKETRUEBR_000987,42,32.0,0.7619047619047619
FAKETRUEBR_000994,42,31.0,0.7380952380952381
FAKETRUEBR_001007,42,36.0,0.8571428571428571
FAKETRUEBR_001035,42,39.0,0.9285714285714286
FAKETRUEBR_001040,42,34.0,0.8095238095238095
FAKETRUEBR_001055,42,38.0,0.9047619047619048
FAKETRUEBR_001060,42,26.0,0.6190476190476191
FAKETRUEBR_001069,42,34.0,0.8095238095238095
FAKETRUEBR_001070,42,37.0,0.8809523809523809
FAKETRUEBR_001073,42,40.0,0.9523809523809523
FAKETRUEBR_001077,42,39.0,0.9285714285714286
FAKETRUEBR_001084,42,38.0,0.9047619047619048
FAKETRUEBR_001090,42,39.0,0.9285714285714286
FAKETRUEBR_001100,42,41.0,0.9761904761904762
FAKETRUEBR_001105,42,38.0,0.9047619047619048
FAKETRUEBR_001111,42,33.0,0.7857142857142857
FAKETRUEBR_001112,42,39.0,0.9285714285714286
FAKETRUEBR_001121,42,35.0,0.8333333333333334
FAKETRUEBR_001124,42,38.0,0.9047619047619048
FAKETRUEBR_001127,42,36.0,0.8571428571428571
FAKETRUEBR_001128,42,37.0,0.8809523809523809
FAKETRUEBR_001135,42,37.0,0.8809523809523809
FAKETRUEBR_001139,42,38.0,0.9047619047619048
FAKETRUEBR_001144,42,32.0,0.7619047619047619
FAKETRUEBR_001148,42,37.0,0.8809523809523809
FAKETRUEBR_001152,42,32.0,0.7619047619047619
FAKETRUEBR_001167,42,39.0,0.9285714285714286
FAKETRUEBR_001176,42,40.0,0.9523809523809523
FAKETRUEBR_001188,42,40.0,0.9523809523809523
FAKETRUEBR_001199,42,31.0,0.7380952380952381
FAKETRUEBR_001200,42,36.0,0.8571428571428571
FAKETRUEBR_001237,42,31.0,0.7380952380952381
FAKETRUEBR_001242,42,35.0,0.8333333333333334
FAKETRUEBR_001246,42,37.0,0.8809523809523809
FAKETRUEBR_001253,42,37.0,0.8809523809523809
FAKETRUEBR_001261,42,39.0,0.9285714285714286
FAKETRUEBR_001269,42,34.0,0.8095238095238095
FAKETRUEBR_001272,42,36.0,0.8571428571428571
FAKETRUEBR_001276,42,41.0,0.9761904761904762
FAKETRUEBR_001279,42,40.0,0.9523809523809523
FAKETRUEBR_001280,42,38.0,0.9047619047619048
FAKETRUEBR_001282,42,36.0,0.8571428571428571
FAKETRUEBR_001285,42,22.0,0.5238095238095238
FAKETRUEBR_001289,42,38.0,0.9047619047619048
FAKETRUEBR_001293,42,35.0,0.8333333333333334
FAKETRUEBR_001300,42,34.0,0.8095238095238095
FAKETRUEBR_001305,42,38.0,0.9047619047619048
FAKETRUEBR_001311,42,37.0,0.8809523809523809
FAKETRUEBR_001312,42,38.0,0.9047619047619048
FAKETRUEBR_001314,42,39.0,0.9285714285714286
FAKETRUEBR_001316,42,35.0,0.8333333333333334
FAKETRUEBR_001318,42,39.0,0.9285714285714286
FAKETRUEBR_001321,42,37.0,0.8809523809523809
FAKETRUEBR_001324,42,37.0,0.8809523809523809
FAKETRUEBR_001328,42,35.0,0.8333333333333334
FAKETRUEBR_001342,42,38.0,0.9047619047619048
FAKETRUEBR_001356,42,36.0,0.8571428571428571
FAKETRUEBR_001360,42,38.0,0.9047619047619048
FAKETRUEBR_001363,42,37.0,0.8809523809523809
FAKETRUEBR_001364,42,34.0,0.8095238095238095
FAKETRUEBR_001375,42,36.0,0.8571428571428571
FAKETRUEBR_001379,42,41.0,0.9761904761904762
FAKETRUEBR_001385,42,39.0,0.9285714285714286
FAKETRUEBR_001397,42,33.0,0.7857142857142857
FAKETRUEBR_001399,42,36.0,0.8571428571428571
FAKETRUEBR_001403,42,38.0,0.9047619047619048
FAKETRUEBR_001406,42,30.0,0.7142857142857143
FAKETRUEBR_001412,42,33.0,0.7857142857142857
FAKETRUEBR_001416,42,32.0,0.7619047619047619
FAKETRUEBR_001419,42,38.0,0.9047619047619048
FAKETRUEBR_001421,42,39.0,0.9285714285714286
FAKETRUEBR_001424,42,38.0,0.9047619047619048
FAKETRUEBR_001431,42,35.0,0.8333333333333334
FAKETRUEBR_001451,42,38.0,0.9047619047619048
FAKETRUEBR_001453,42,39.0,0.9285714285714286
FAKETRUEBR_001459,42,38.0,0.9047619047619048
FAKETRUEBR_001472,42,39.0,0.9285714285714286
FAKETRUEBR_001491,42,37.0,0.8809523809523809
FAKETRUEBR_001496,42,38.0,0.9047619047619048
FAKETRUEBR_001500,42,37.0,0.8809523809523809
FAKETRUEBR_001501,42,34.0,0.8095238095238095
FAKETRUEBR_001512,42,36.0,0.8571428571428571
FAKETRUEBR_001521,42,39.0,0.9285714285714286
FAKETRUEBR_001523,42,39.0,0.9285714285714286
FAKETRUEBR_001534,42,40.0,0.9523809523809523
FAKETRUEBR_001539,42,40.0,0.9523809523809523
FAKETRUEBR_001541,42,40.0,0.9523809523809523
FAKETRUEBR_001547,42,30.0,0.7142857142857143
FAKETRUEBR_001549,42,39.0,0.9285714285714286
FAKETRUEBR_001551,42,39.0,0.9285714285714286
FAKETRUEBR_001568,42,41.0,0.9761904761904762
FAKETRUEBR_001572,42,39.0,0.9285714285714286
FAKETRUEBR_001581,42,40.0,0.9523809523809523
FAKETRUEBR_001584,42,39.0,0.9285714285714286
FAKETRUEBR_001588,42,35.0,0.8333333333333334
FAKETRUEBR_001599,42,36.0,0.8571428571428571
FAKETRUEBR_001600,42,40.0,0.9523809523809523
FAKETRUEBR_001602,42,37.0,0.8809523809523809
FAKETRUEBR_001608,42,38.0,0.9047619047619048
FAKETRUEBR_001623,42,42.0,1.0
FAKETRUEBR_001629,42,38.0,0.9047619047619048
FAKETRUEBR_001633,42,39.0,0.9285714285714286
FAKETRUEBR_001640,42,33.0,0.7857142857142857
FAKETRUEBR_001651,42,37.0,0.8809523809523809
FAKETRUEBR_001654,42,33.0,0.7857142857142857
FAKETRUEBR_001658,42,33.0,0.7857142857142857
FAKETRUEBR_001661,42,35.0,0.8333333333333334
FAKETRUEBR_001676,42,37.0,0.8809523809523809
FAKETRUEBR_001677,42,32.0,0.7619047619047619
FAKETRUEBR_001681,42,34.0,0.8095238095238095
FAKETRUEBR_001691,42,38.0,0.9047619047619048
FAKETRUEBR_001696,42,34.0,0.8095238095238095
FAKETRUEBR_001698,42,41.0,0.9761904761904762
FAKETRUEBR_001699,42,37.0,0.8809523809523809
FAKETRUEBR_001708,42,40.0,0.9523809523809523
FAKETRUEBR_001710,42,39.0,0.9285714285714286
FAKETRUEBR_001713,42,35.0,0.8333333333333334
FAKETRUEBR_001719,42,37.0,0.8809523809523809
FAKETRUEBR_001726,42,40.0,0.9523809523809523
FAKETRUEBR_001733,42,32.0,0.7619047619047619
FAKETRUEBR_001735,42,36.0,0.8571428571428571
FAKETRUEBR_001740,42,34.0,0.8095238095238095
FAKETRUEBR_001744,42,39.0,0.9285714285714286
FAKETRUEBR_001746,42,37.0,0.8809523809523809
FAKETRUEBR_001753,42,33.0,0.7857142857142857
FAKETRUEBR_001754,42,39.0,0.9285714285714286
FAKETRUEBR_001756,42,37.0,0.8809523809523809
FAKETRUEBR_001767,42,38.0,0.9047619047619048
FAKETRUEBR_001772,42,36.0,0.8571428571428571
FAKETRUEBR_001779,42,40.0,0.9523809523809523
FAKETRUEBR_001788,42,36.0,0.8571428571428571
FAKETRUEBR_001792,42,31.0,0.7380952380952381
FAKETRUEBR_001796,42,32.0,0.7619047619047619
FAKETRUEBR_001800,42,32.0,0.7619047619047619
FAKETRUEBR_001804,42,34.0,0.8095238095238095
FAKETRUEBR_001807,42,27.0,0.6428571428571429
FAKETRUEBR_001809,42,21.0,0.5
FAKETRUEBR_001812,42,34.0,0.8095238095238095
FAKETRUEBR_001817,42,29.0,0.6904761904761905
FAKETRUEBR_001820,42,27.0,0.6428571428571429
FAKETRUEBR_001841,42,26.0,0.6190476190476191
FAKETRUEBR_001853,42,31.0,0.7380952380952381
FAKETRUEBR_001879,42,19.0,0.4523809523809524
FAKETRUEBR_001884,42,23.0,0.5476190476190477
FAKETRUEBR_001891,42,28.0,0.6666666666666666
FAKETRUEBR_001893,42,20.0,0.47619047619047616
FAKETRUEBR_001894,42,31.0,0.7380952380952381
FAKETRUEBR_001897,42,37.0,0.8809523809523809
FAKETRUEBR_001905,42,21.0,0.5
FAKETRUEBR_001906,42,21.0,0.5
FAKETRUEBR_001913,42,36.0,0.8571428571428571
FAKETRUEBR_001916,42,29.0,0.6904761904761905
FAKETRUEBR_001919,42,17.0,0.40476190476190477
FAKETRUEBR_001924,42,20.0,0.47619047619047616
FAKETRUEBR_001931,42,28.0,0.6666666666666666
FAKETRUEBR_001937,42,34.0,0.8095238095238095
FAKETRUEBR_001944,42,19.0,0.4523809523809524
FAKETRUEBR_001953,42,33.0,0.7857142857142857
FAKETRUEBR_001955,42,21.0,0.5
FAKETRUEBR_001968,42,28.0,0.6666666666666666
FAKETRUEBR_001973,42,30.0,0.7142857142857143
FAKETRUEBR_001982,42,29.0,0.6904761904761905
FAKETRUEBR_001984,42,28.0,0.6666666666666666
FAKETRUEBR_001989,42,25.0,0.5952380952380952
FAKETRUEBR_001993,42,22.0,0.5238095238095238
FAKETRUEBR_001995,42,28.0,0.6666666666666666
FAKETRUEBR_001999,42,32.0,0.7619047619047619
FAKETRUEBR_002001,42,25.0,0.5952380952380952
FAKETRUEBR_002004,42,37.0,0.8809523809523809
FAKETRUEBR_002007,42,37.0,0.8809523809523809
FAKETRUEBR_002008,42,27.0,0.6428571428571429
FAKETRUEBR_002010,42,30.0,0.7142857142857143
FAKETRUEBR_002022,42,27.0,0.6428571428571429
FAKETRUEBR_002027,42,30.0,0.7142857142857143
FAKETRUEBR_002035,42,18.0,0.42857142857142855
FAKETRUEBR_002036,42,31.0,0.7380952380952381
FAKETRUEBR_002047,42,28.0,0.6666666666666666
FAKETRUEBR_002049,42,29.0,0.6904761904761905
FAKETRUEBR_002053,42,28.0,0.6666666666666666
FAKETRUEBR_002066,42,33.0,0.7857142857142857
FAKETRUEBR_002067,42,34.0,0.8095238095238095
FAKETRUEBR_002073,42,23.0,0.5476190476190477
FAKETRUEBR_002088,42,30.0,0.7142857142857143
FAKETRUEBR_002096,42,27.0,0.6428571428571429
FAKETRUEBR_002106,42,32.0,0.7619047619047619
FAKETRUEBR_002112,42,36.0,0.8571428571428571
FAKETRUEBR_002117,42,29.0,0.6904761904761905
FAKETRUEBR_002120,42,23.0,0.5476190476190477
FAKETRUEBR_002140,42,23.0,0.5476190476190477
FAKETRUEBR_002142,42,34.0,0.8095238095238095
FAKETRUEBR_002143,42,23.0,0.5476190476190477
FAKETRUEBR_002148,42,29.0,0.6904761904761905
FAKETRUEBR_002149,42,33.0,0.7857142857142857
FAKETRUEBR_002151,42,26.0,0.6190476190476191
FAKETRUEBR_002153,42,28.0,0.6666666666666666
FAKETRUEBR_002154,42,29.0,0.6904761904761905
FAKETRUEBR_002155,42,36.0,0.8571428571428571
FAKETRUEBR_002167,42,20.0,0.47619047619047616
FAKETRUEBR_002177,42,30.0,0.7142857142857143
FAKETRUEBR_002184,42,30.0,0.7142857142857143
FAKETRUEBR_002187,42,22.0,0.5238095238095238
FAKETRUEBR_002201,42,29.0,0.6904761904761905
FAKETRUEBR_002237,42,24.0,0.5714285714285714
FAKETRUEBR_002245,42,33.0,0.7857142857142857
FAKETRUEBR_002254,42,30.0,0.7142857142857143
FAKETRUEBR_002266,42,26.0,0.6190476190476191
FAKETRUEBR_002269,42,31.0,0.7380952380952381
FAKETRUEBR_002293,42,33.0,0.7857142857142857
FAKETRUEBR_002294,42,29.0,0.6904761904761905
FAKETRUEBR_002298,42,35.0,0.8333333333333334
FAKETRUEBR_002300,42,38.0,0.9047619047619048
FAKETRUEBR_002315,42,31.0,0.7380952380952381
FAKETRUEBR_002316,42,35.0,0.8333333333333334
FAKETRUEBR_002317,42,29.0,0.6904761904761905
FAKETRUEBR_002318,42,28.0,0.6666666666666666
FAKETRUEBR_002320,42,32.0,0.7619047619047619
FAKETRUEBR_002332,42,33.0,0.7857142857142857
FAKETRUEBR_002333,42,24.0,0.5714285714285714
FAKETRUEBR_002339,42,29.0,0.6904761904761905
FAKETRUEBR_002342,42,30.0,0.7142857142857143
FAKETRUEBR_002345,42,34.0,0.8095238095238095
FAKETRUEBR_002349,42,36.0,0.8571428571428571
FAKETRUEBR_002350,42,26.0,0.6190476190476191
FAKETRUEBR_002359,42,37.0,0.8809523809523809
FAKETRUEBR_002360,42,36.0,0.8571428571428571
FAKETRUEBR_002372,42,33.0,0.7857142857142857
FAKETRUEBR_002378,42,30.0,0.7142857142857143
FAKETRUEBR_002380,42,37.0,0.8809523809523809
FAKETRUEBR_002383,42,31.0,0.7380952380952381
FAKETRUEBR_002386,42,16.0,0.38095238095238093
FAKETRUEBR_002388,42,27.0,0.6428571428571429
FAKETRUEBR_002393,42,19.0,0.4523809523809524
FAKETRUEBR_002404,42,36.0,0.8571428571428571
FAKETRUEBR_002408,42,29.0,0.6904761904761905
FAKETRUEBR_002415,42,31.0,0.7380952380952381
FAKETRUEBR_002416,42,36.0,0.8571428571428571
FAKETRUEBR_002426,42,30.0,0.7142857142857143
FAKETRUEBR_002430,42,25.0,0.5952380952380952
FAKETRUEBR_002432,42,29.0,0.6904761904761905
FAKETRUEBR_002438,42,24.0,0.5714285714285714
FAKETRUEBR_002440,42,21.0,0.5
FAKETRUEBR_002442,42,31.0,0.7380952380952381
FAKETRUEBR_002449,42,28.0,0.6666666666666666
FAKETRUEBR_002455,42,36.0,0.8571428571428571
FAKETRUEBR_002460,42,30.0,0.7142857142857143
FAKETRUEBR_002461,42,34.0,0.8095238095238095
FAKETRUEBR_002469,42,36.0,0.8571428571428571
FAKETRUEBR_002471,42,31.0,0.7380952380952381
FAKETRUEBR_002476,42,25.0,0.5952380952380952
FAKETRUEBR_002477,42,33.0,0.7857142857142857
FAKETRUEBR_002479,42,38.0,0.9047619047619048
FAKETRUEBR_002484,42,28.0,0.6666666666666666
FAKETRUEBR_002491,42,28.0,0.6666666666666666
FAKETRUEBR_002506,42,27.0,0.6428571428571429
FAKETRUEBR_002511,42,28.0,0.6666666666666666
FAKETRUEBR_002523,42,29.0,0.6904761904761905
FAKETRUEBR_002531,42,39.0,0.9285714285714286
FAKETRUEBR_002557,42,34.0,0.8095238095238095
FAKETRUEBR_002558,42,29.0,0.6904761904761905
FAKETRUEBR_002560,42,37.0,0.8809523809523809
FAKETRUEBR_002565,42,30.0,0.7142857142857143
FAKETRUEBR_002566,42,39.0,0.9285714285714286
FAKETRUEBR_002567,42,33.0,0.7857142857142857
FAKETRUEBR_002568,42,29.0,0.6904761904761905
FAKETRUEBR_002574,42,29.0,0.6904761904761905
FAKETRUEBR_002578,42,32.0,0.7619047619047619
FAKETRUEBR_002581,42,38.0,0.9047619047619048
FAKETRUEBR_002585,42,27.0,0.6428571428571429
FAKETRUEBR_002588,42,27.0,0.6428571428571429
FAKETRUEBR_002594,42,26.0,0.6190476190476191
FAKETRUEBR_002596,42,33.0,0.7857142857142857
FAKETRUEBR_002597,42,36.0,0.8571428571428571
FAKETRUEBR_002600,42,34.0,0.8095238095238095
FAKETRUEBR_002616,42,32.0,0.7619047619047619
FAKETRUEBR_002619,42,38.0,0.9047619047619048
FAKETRUEBR_002628,42,26.0,0.6190476190476191
FAKETRUEBR_002629,42,36.0,0.8571428571428571
FAKETRUEBR_002646,42,28.0,0.6666666666666666
FAKETRUEBR_002649,42,36.0,0.8571428571428571
FAKETRUEBR_002662,42,35.0,0.8333333333333334
FAKETRUEBR_002685,42,38.0,0.9047619047619048
FAKETRUEBR_002688,42,36.0,0.8571428571428571
FAKETRUEBR_002689,42,28.0,0.6666666666666666
FAKETRUEBR_002690,42,34.0,0.8095238095238095
FAKETRUEBR_002712,42,28.0,0.6666666666666666
FAKETRUEBR_002719,42,36.0,0.8571428571428571
FAKETRUEBR_002721,42,21.0,0.5
FAKETRUEBR_002726,42,27.0,0.6428571428571429
FAKETRUEBR_002736,42,35.0,0.8333333333333334
FAKETRUEBR_002738,42,33.0,0.7857142857142857
FAKETRUEBR_002743,42,33.0,0.7857142857142857
FAKETRUEBR_002748,42,35.0,0.8333333333333334
FAKETRUEBR_002752,42,29.0,0.6904761904761905
FAKETRUEBR_002753,42,24.0,0.5714285714285714
FAKETRUEBR_002755,42,37.0,0.8809523809523809
FAKETRUEBR_002761,42,29.0,0.6904761904761905
FAKETRUEBR_002767,42,27.0,0.6428571428571429
FAKETRUEBR_002782,42,26.0,0.6190476190476191
FAKETRUEBR_002796,42,28.0,0.6666666666666666
FAKETRUEBR_002800,42,37.0,0.8809523809523809
FAKETRUEBR_002801,42,26.0,0.6190476190476191
FAKETRUEBR_002808,42,29.0,0.6904761904761905
FAKETRUEBR_002812,42,40.0,0.9523809523809523
FAKETRUEBR_002813,42,33.0,0.7857142857142857
FAKETRUEBR_002817,42,30.0,0.7142857142857143
FAKETRUEBR_002829,42,39.0,0.9285714285714286
FAKETRUEBR_002830,42,36.0,0.8571428571428571
FAKETRUEBR_002831,42,37.0,0.8809523809523809
FAKETRUEBR_002835,42,33.0,0.7857142857142857
FAKETRUEBR_002844,42,23.0,0.5476190476190477
FAKETRUEBR_002854,42,15.0,0.35714285714285715
FAKETRUEBR_002857,42,29.0,0.6904761904761905
FAKETRUEBR_002858,42,28.0,0.6666666666666666
FAKETRUEBR_002865,42,27.0,0.6428571428571429
FAKETRUEBR_002869,42,19.0,0.4523809523809524
FAKETRUEBR_002882,42,28.0,0.6666666666666666
FAKETRUEBR_002883,42,24.0,0.5714285714285714
FAKETRUEBR_002886,42,23.0,0.5476190476190477
FAKETRUEBR_002889,42,26.0,0.6190476190476191
FAKETRUEBR_002906,42,36.0,0.8571428571428571
FAKETRUEBR_002910,42,35.0,0.8333333333333334
FAKETRUEBR_002928,42,22.0,0.5238095238095238
FAKETRUEBR_002946,42,37.0,0.8809523809523809
FAKETRUEBR_002960,42,37.0,0.8809523809523809
FAKETRUEBR_002963,42,22.0,0.5238095238095238
FAKETRUEBR_002969,42,29.0,0.6904761904761905
FAKETRUEBR_002970,42,24.0,0.5714285714285714
FAKETRUEBR_002977,42,29.0,0.6904761904761905
FAKETRUEBR_003023,42,27.0,0.6428571428571429
FAKETRUEBR_003024,42,30.0,0.7142857142857143
FAKETRUEBR_003036,42,26.0,0.6190476190476191
FAKETRUEBR_003038,42,35.0,0.8333333333333334
FAKETRUEBR_003055,42,37.0,0.8809523809523809
FAKETRUEBR_003071,42,30.0,0.7142857142857143
FAKETRUEBR_003072,42,29.0,0.6904761904761905
FAKETRUEBR_003073,42,25.0,0.5952380952380952
FAKETRUEBR_003087,42,30.0,0.7142857142857143
FAKETRUEBR_003101,42,36.0,0.8571428571428571
FAKETRUEBR_003109,42,29.0,0.6904761904761905
FAKETRUEBR_003116,42,35.0,0.8333333333333334
FAKETRUEBR_003122,42,35.0,0.8333333333333334
FAKETRUEBR_003124,42,37.0,0.8809523809523809
FAKETRUEBR_003132,42,33.0,0.7857142857142857
FAKETRUEBR_003147,42,28.0,0.6666666666666666
FAKETRUEBR_003149,42,29.0,0.6904761904761905
FAKETRUEBR_003150,42,23.0,0.5476190476190477
FAKETRUEBR_003154,42,35.0,0.8333333333333334
FAKETRUEBR_003166,42,34.0,0.8095238095238095
FAKETRUEBR_003170,42,28.0,0.6666666666666666
FAKETRUEBR_003171,42,25.0,0.5952380952380952
FAKETRUEBR_003179,42,20.0,0.47619047619047616
FAKETRUEBR_003180,42,33.0,0.7857142857142857
FAKETRUEBR_003181,42,28.0,0.6666666666666666
FAKETRUEBR_003194,42,30.0,0.7142857142857143
FAKETRUEBR_003204,42,33.0,0.7857142857142857
FAKETRUEBR_003213,42,30.0,0.7142857142857143
FAKETRUEBR_003228,42,27.0,0.6428571428571429
